theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.11133364,-1.2756967,0.089907899,0.1066769,-0.027076691,0.038599976,-0.54810265,0.5516478,greater than 0.9013542725
0.033149031,-1.4640541,-1.1353036,1.0845356,0.32267792,1.3130711,1.5318581,-0.78142336,greater than 0.9013542725
-1.3173344,-0.78916488,0.91015199,1.5341856,0.014338655,-0.30286255,-0.2330943,1.0706596,between 0.708821715 and 0.9013542725
-0.56073366,-0.19689501,-0.080588338,-0.67880072,-1.4520386,-0.36836546,-1.35662,0.92700186,greater than 0.9013542725
0.80139498,1.5449547,1.2418163,0.20509444,-0.32403194,-1.3668003,0.52765278,-1.4218915,between 0.523583695 and 0.708821715
0.10419134,0.82065245,0.062681931,-0.91833983,-1.2219829,-0.36722885,1.2928606,1.4094277,less than 0.523583695
0.64209355,0.65507295,1.1066578,0.11343994,-0.85092112,-1.0715529,1.5591211,-1.2868283,less than 0.523583695
-1.1988568,1.2938209,-0.29778423,-0.11950804,-0.77452728,0.085812056,1.0209529,-0.7827608,between 0.523583695 and 0.708821715
-0.26872925,-1.0811217,-1.2746012,1.5106895,0.31426948,0.20656802,1.4410154,-0.98814741,between 0.708821715 and 0.9013542725
1.245808,0.10339871,-0.46132336,0.42664168,-0.50695021,1.2595553,1.2875096,-1.1610893,between 0.523583695 and 0.708821715
0.58401794,1.5230984,-0.42946338,0.49143606,0.16263913,-1.3443872,0.8405563,-1.177177,between 0.708821715 and 0.9013542725
-0.2950324,0.24269706,1.2577341,1.141934,-0.29727545,-0.75445358,0.47862925,-1.534572,less than 0.523583695
-0.80962207,-1.2667891,-0.89768053,-1.5346167,-1.2039677,-1.4474693,-1.1682559,0.30344912,greater than 0.9013542725
-1.4927407,1.1209052,-0.15391968,-1.4010282,0.68058143,0.058819301,-0.6971925,0.84731102,between 0.708821715 and 0.9013542725
-0.84640341,-0.14957383,1.3441884,1.1876679,-0.45502175,0.82826588,0.49244835,-0.91450033,less than 0.523583695
-0.7890341,-0.3216219,1.0125214,0.34272605,1.1745325,0.65594835,-0.10185474,0.66269881,between 0.523583695 and 0.708821715
1.3558371,-0.35446446,-1.4729676,0.44571254,-0.45409248,-1.3667474,0.23913883,-0.95160301,between 0.708821715 and 0.9013542725
0.80659474,1.5007233,1.0840949,1.4889958,0.85414092,-0.46184954,-0.40948023,1.1281125,between 0.523583695 and 0.708821715
1.4990741,0.83207904,1.0831442,-1.5436441,-0.17254453,1.3261023,-1.0012394,1.5063364,less than 0.523583695
0.066331183,-0.90835287,-0.91068922,-0.85201084,0.89131316,1.3369888,-0.12563488,-0.93511393,greater than 0.9013542725
1.0299017,-1.5519006,-1.221888,-0.11863806,-0.11932285,0.91395482,-0.98713582,0.6694357,greater than 0.9013542725
0.48134513,0.39857791,1.5541481,-0.034736748,0.34082428,1.3593913,0.41718204,0.38236604,less than 0.523583695
0.90859854,-0.88402353,0.61268556,-0.28281748,-0.020040062,-1.326018,-1.3442768,-0.19565478,less than 0.523583695
0.52296825,-0.27326921,0.96848288,0.57676338,0.50145088,-0.66242544,1.2782718,1.4986356,less than 0.523583695
-1.4945641,-0.59552172,0.29874059,0.26539543,0.017776341,-1.179582,1.120633,-1.0165962,between 0.708821715 and 0.9013542725
-1.4789692,-0.4757634,0.60702968,-0.86404923,0.19945223,-0.98803733,0.25107087,-0.59707554,between 0.708821715 and 0.9013542725
0.77919545,1.4740791,-0.036908657,-1.396217,-0.72803005,0.43988215,-0.80959221,0.09376678,between 0.523583695 and 0.708821715
1.0278203,0.3600867,1.4586975,-1.2104988,0.48206378,0.6801342,1.5521334,-0.49535992,less than 0.523583695
-0.84381862,0.48864036,-0.27954503,0.081571514,-1.3496584,-1.1482012,1.1465592,0.41324748,between 0.523583695 and 0.708821715
-0.35249128,0.38155515,0.77560835,-1.1356205,-1.0772684,1.2299952,1.0565399,-0.14864909,less than 0.523583695
0.41731538,0.92286531,-0.072431629,-1.2134571,0.21902603,0.50671506,0.31802921,-0.74825377,between 0.708821715 and 0.9013542725
0.37484445,-0.78204793,1.5531727,0.61281149,1.5224422,1.2887024,-1.5025736,0.12511987,between 0.523583695 and 0.708821715
0.16707414,0.57188251,0.0028678658,1.0317418,1.38834,-0.23383531,-0.35919302,0.19138093,greater than 0.9013542725
-1.5544512,0.49802884,1.0608345,-0.68167393,-0.5875586,0.11614428,-1.5587939,0.27746436,between 0.523583695 and 0.708821715
0.19460486,0.034944251,-1.0537909,-0.81491095,-0.73036094,-1.5335315,-0.41432572,0.28195822,between 0.708821715 and 0.9013542725
-0.011485151,1.5393792,-1.1404771,1.4214292,1.1773569,-0.54226714,0.97974366,-0.83246755,greater than 0.9013542725
-0.30807885,1.2173983,0.60618815,0.58403723,0.71048498,-1.342578,1.1360828,-1.3193492,between 0.708821715 and 0.9013542725
1.0923056,1.023921,1.4125851,-1.5014673,1.3809978,-0.59913608,-0.50001681,-0.13966645,between 0.523583695 and 0.708821715
-0.99650998,0.24483147,-1.2081149,-0.90322684,-0.082952989,-1.4989559,-0.2887686,-0.54699586,greater than 0.9013542725
-0.7331177,-0.41991051,-0.37205655,0.55159558,-0.0096177713,0.2655949,0.39371865,-1.2627799,less than 0.523583695
-0.52738609,1.0130849,0.43916079,0.54351878,0.26492277,-0.60704318,1.3421901,1.4713036,between 0.708821715 and 0.9013542725
-0.1013202,-0.28915883,-1.1430705,-0.46064018,-0.090893186,0.75908332,0.37480838,1.5465846,between 0.708821715 and 0.9013542725
-1.0915036,1.0042612,-0.36889359,0.51187663,0.11830139,0.88760555,-0.064119715,0.32857309,between 0.708821715 and 0.9013542725
0.16433924,1.2395457,-1.2616535,-0.91690833,0.75086227,-0.95070401,-1.3443997,0.050575469,between 0.523583695 and 0.708821715
1.2392127,-1.4982023,0.27288473,0.4198651,-0.027662374,-0.81715646,1.1188278,0.38452305,between 0.708821715 and 0.9013542725
-0.53292603,-0.58290251,-0.98524878,0.028094883,-0.47192462,-0.67400142,1.1502256,1.4275323,between 0.708821715 and 0.9013542725
-1.4618657,0.52969173,1.550065,0.5814748,0.89020962,0.17602609,1.3491075,-1.2220504,less than 0.523583695
0.30920173,1.2750785,1.3883871,-0.68021671,0.66022204,1.5161741,-0.16281495,0.89445144,between 0.523583695 and 0.708821715
0.94930605,-1.179606,-1.4034854,-1.064806,0.7817523,-0.37888847,-1.2041709,1.5067076,between 0.523583695 and 0.708821715
-0.8344672,0.055866405,-1.0037846,0.87019627,-0.046875537,0.77814217,1.1477519,-0.24580919,between 0.708821715 and 0.9013542725
0.40929621,0.60529859,-0.46383331,0.524583,0.38601876,-0.76229163,-0.82538849,1.5513895,between 0.523583695 and 0.708821715
0.15260544,-1.32545,1.0519854,0.93295573,-0.49700702,1.1477272,-0.13454395,1.2097545,less than 0.523583695
-1.351424,0.32639448,1.3546141,-0.92063537,0.75807244,0.13268534,1.2045196,-0.021858572,less than 0.523583695
1.3125965,-1.1881157,0.77501926,0.96363656,0.8175706,0.53073803,1.1920542,-1.2883554,less than 0.523583695
0.3306156,1.2470488,-0.22300627,-0.81500921,-1.0877359,1.5255957,-1.3823953,-0.16224045,between 0.523583695 and 0.708821715
-0.72560981,-0.58534896,-0.25267982,-1.225775,1.419054,-0.50093017,0.14287674,-0.9118931,greater than 0.9013542725
-0.11031319,-0.48131273,1.1666511,-0.78558182,-1.3056016,0.48527995,1.4666007,-0.37051629,less than 0.523583695
0.81781859,1.0326014,1.1726274,-1.2565147,-0.23803925,-1.1516801,-0.35208269,-0.55539953,less than 0.523583695
-0.58959116,0.62589193,-0.38491795,0.91506154,0.47016392,-0.89482902,1.2534635,-0.3353477,greater than 0.9013542725
-0.87801239,0.93336745,0.93510051,0.5573137,-0.88143632,-1.3428771,0.14164283,-0.97001764,between 0.523583695 and 0.708821715
1.4839541,0.49851628,0.73012586,-0.12105673,1.3034431,-0.7833268,0.29928586,-0.92916081,between 0.708821715 and 0.9013542725
-1.3310059,-0.85345441,-1.0999561,-1.5686607,0.28574024,-0.34124569,-0.18938193,0.81124929,greater than 0.9013542725
1.5475619,-0.77398086,-1.4049712,0.88262782,0.65608248,-1.1406569,-0.97132229,-0.45738937,greater than 0.9013542725
-1.4011858,-1.2054109,-1.0740115,0.05134353,0.73508042,0.33464873,0.93007893,-1.1213583,between 0.708821715 and 0.9013542725
1.4557901,-1.4605147,-0.48338903,-0.32071564,1.464043,1.4941527,0.61486371,-0.090837074,between 0.708821715 and 0.9013542725
1.3703498,0.53480185,-1.2480114,-0.85869787,0.49690597,0.96504774,0.16835084,-0.65196704,between 0.708821715 and 0.9013542725
-0.93463416,-0.7777308,0.076541184,1.2852749,-0.14391178,-0.18977567,-1.4484244,-1.2086104,greater than 0.9013542725
-1.2587532,0.79928975,-0.0060244495,-0.23736636,0.25831798,0.9508224,1.4539873,-0.41846458,less than 0.523583695
-0.04097061,-0.41074219,-1.4925962,1.1991901,-0.59050251,1.3390167,1.1452307,0.24294423,greater than 0.9013542725
-0.62834971,-0.14348855,-1.1561957,-1.3486053,-0.21977616,0.18707819,-0.45015481,1.357398,between 0.708821715 and 0.9013542725
0.60272859,-1.4810481,1.3169321,0.17466607,0.24980361,-0.37577986,1.4519318,0.16636029,less than 0.523583695
-0.37474959,-1.5280338,-1.4803927,-0.30534475,1.4683216,-0.25520946,1.219333,0.76957742,greater than 0.9013542725
1.4066919,-0.75453581,1.2534041,0.70749264,-0.42039431,0.45001828,0.040473354,-0.031409763,less than 0.523583695
-1.3568554,0.55440432,-1.5620338,0.64664394,-0.77617721,-0.49764505,1.2678539,-0.10565238,between 0.523583695 and 0.708821715
1.3258211,1.166615,-1.1839969,-0.4605039,0.85570102,-0.047994482,-0.67840391,-0.2888603,greater than 0.9013542725
1.0424376,-0.69602067,0.93369049,0.081216401,0.38151875,0.66171883,0.032588646,-0.020516679,between 0.523583695 and 0.708821715
0.13025807,1.4676179,-0.93494418,-0.09828423,-0.60706052,-0.21945746,1.5677917,-0.55727884,between 0.523583695 and 0.708821715
0.35909258,0.11510041,-0.65296728,1.0538956,-1.2210428,0.33025928,-0.52146209,0.02823009,between 0.523583695 and 0.708821715
0.11745058,0.26166297,0.39889839,-0.4112941,-0.11384843,1.4447331,-0.74409885,0.49665644,between 0.708821715 and 0.9013542725
-0.03601335,-0.43025642,-1.3223191,1.3908269,-1.3969692,0.040306817,0.18706596,-1.5246612,between 0.523583695 and 0.708821715
-1.1340008,-0.65656405,-0.44349222,0.92422245,-1.4519479,-1.0459475,-0.046787544,0.82834239,greater than 0.9013542725
0.28873043,1.2983844,-0.27086216,-0.52384793,-0.42267841,-0.2082313,0.99955574,0.048144939,between 0.708821715 and 0.9013542725
-1.0691786,0.12030214,1.3073755,-0.93022745,0.59006285,-1.4599983,-0.33594015,1.2429062,between 0.523583695 and 0.708821715
0.17354334,1.0481167,1.3521635,-1.5351769,-0.44671568,0.97518608,0.84690006,0.57785682,between 0.523583695 and 0.708821715
-0.20183909,0.82057062,1.1230661,1.1128806,1.554213,0.44007598,1.4556375,-0.10674784,less than 0.523583695
-1.4476953,0.51399781,-0.16539463,-1.4071417,1.4666492,-1.0736853,-0.085265922,0.0011045229,between 0.708821715 and 0.9013542725
-0.11000927,-0.5417612,1.4157231,-0.40688549,0.29169438,1.4081099,-0.039524822,-0.74150934,less than 0.523583695
0.74530754,0.97390182,1.2041677,0.85260062,1.3957413,0.62317838,-1.5112968,-0.2509059,between 0.708821715 and 0.9013542725
0.097120633,-0.17925326,-0.95402739,0.27694193,0.80685105,-1.3529929,-1.0595754,0.82356245,less than 0.523583695
1.1877639,0.080262142,-1.3287174,0.945175,-1.0121967,0.92411452,-0.7811986,1.5226253,between 0.523583695 and 0.708821715
-0.47570032,0.1333505,-1.3744791,0.92424212,0.17156813,1.3280776,-1.5337628,-0.3530904,greater than 0.9013542725
0.19613527,-1.3454794,0.94056905,-0.71517043,-0.37973574,-1.0797921,-0.40305979,-0.80850658,between 0.708821715 and 0.9013542725
-0.73940655,0.35742077,-0.84509634,-0.81530343,-1.5630717,0.46031028,-0.91179342,1.5356878,between 0.708821715 and 0.9013542725
0.87072948,0.22994919,-0.025559026,0.53662597,0.38531173,0.76169206,-1.3276415,1.4031556,between 0.708821715 and 0.9013542725
-0.59554846,-0.8432732,-1.2174336,-0.51117949,1.5619297,-0.91571636,0.58945439,1.2120948,greater than 0.9013542725
0.37751955,-0.93865007,-0.62230319,-0.83109292,-0.30881827,-1.3047246,-0.90222531,-1.4939213,between 0.523583695 and 0.708821715
-1.4673332,1.3439664,0.0065719174,1.1060014,0.93750592,-0.58125675,-1.3279645,-0.63838297,greater than 0.9013542725
0.51571721,0.94520978,-1.0432794,-0.64155764,-0.93765544,1.240288,-0.48395578,0.28397773,less than 0.523583695
-1.3958194,-0.56762567,0.74088261,0.21307474,1.0741971,0.34236268,0.87859636,1.4419895,between 0.708821715 and 0.9013542725
0.72276088,0.80678444,1.1816,-1.1991555,-0.65225232,0.85047829,0.98459173,-0.7791053,less than 0.523583695
-1.0630097,-1.5009016,1.1503264,0.42837297,-0.43400395,-0.86059091,-1.3129454,-1.4306106,between 0.708821715 and 0.9013542725
0.44354581,-1.1338577,-0.33427676,-0.46554765,-0.092487627,-0.99625986,0.3354011,-0.1036057,greater than 0.9013542725
1.3141855,-0.043540548,-0.028732035,0.24359979,-0.20051329,0.81177114,1.0839773,0.70059917,less than 0.523583695
-1.3052181,0.28725877,0.88358883,0.01882178,0.79300383,-0.55857332,-0.6021438,0.37275352,between 0.708821715 and 0.9013542725
1.1473334,-1.3903599,-1.5430191,1.2937765,1.3315576,1.0678771,-0.67035969,-0.28928944,greater than 0.9013542725
-1.1074355,1.263811,-0.63933795,-0.64337689,-1.229177,-0.078691005,1.2995358,-0.30649221,between 0.708821715 and 0.9013542725
0.43668393,-0.84963225,-1.2145034,-0.40764313,-1.2931045,1.255982,-1.1715789,0.31244256,between 0.523583695 and 0.708821715
-1.211418,-0.87667297,1.0943569,0.75655839,-0.45050192,1.0927812,-1.0867572,-1.0603232,less than 0.523583695
1.2233187,-0.96061306,-0.28005816,0.9689696,1.3202311,-1.3673733,1.1939945,-1.116296,between 0.523583695 and 0.708821715
-0.24225265,0.21783437,-0.27711765,1.2113056,1.3917224,0.95543114,-0.98283136,0.65031624,greater than 0.9013542725
-0.28431872,0.89969308,-0.14574636,-0.95164822,0.41970196,0.7919375,0.53317217,1.2957215,greater than 0.9013542725
1.5012667,0.85178945,-1.061075,-0.17806479,0.69291589,0.1859703,-0.36759246,0.11560982,greater than 0.9013542725
-0.44272101,-1.5316499,0.63967538,0.61468792,1.0268272,-0.19169215,1.3373575,-1.0977104,less than 0.523583695
0.72882051,0.016144867,0.33147158,-0.12713762,-0.17313819,-0.51347034,1.1006568,0.61145054,between 0.523583695 and 0.708821715
1.0116124,1.1241119,1.1491533,0.14588051,0.48937353,0.31568864,0.871522,-0.29545241,less than 0.523583695
0.42287529,1.4611531,0.55829155,0.43084144,-1.301351,-1.5205563,0.27692649,-1.3025023,between 0.523583695 and 0.708821715
1.2922739,1.3358456,-1.191699,-1.2783044,0.019110879,-1.2009466,1.3534625,1.5436478,between 0.708821715 and 0.9013542725
0.41940819,1.2565334,-0.096103165,1.2346499,0.85986431,-1.5264197,0.7390189,1.3953052,between 0.708821715 and 0.9013542725
-1.0792936,0.066830088,-1.2345063,-0.84128038,0.69300509,0.17972092,0.0036604763,-1.074045,greater than 0.9013542725
-0.19293191,0.95938302,-1.1324331,0.37131038,-1.4711243,-0.87131264,1.2694876,-0.29841718,less than 0.523583695
-0.12343455,-0.15218688,0.89600808,0.15239856,-1.0973469,0.39586882,0.16253152,-0.21326088,less than 0.523583695
0.072218154,-0.03242855,-0.2013204,-1.0364446,-0.94778863,-1.2700152,-0.13171983,0.45165448,between 0.523583695 and 0.708821715
-1.4064764,0.35827778,-0.021846965,-1.3849084,1.4531339,0.49968,0.75875189,-0.61726058,greater than 0.9013542725
-0.31530661,-1.2336932,-1.1732701,0.26183196,-1.1761116,-0.53532295,0.076333237,0.64376476,greater than 0.9013542725
0.36813381,-1.3550243,-1.5131623,0.88971767,-1.3721551,-1.4397926,-1.483909,0.84644323,greater than 0.9013542725
-0.34470131,-1.2185366,-1.1659333,-0.57294802,0.66263117,-1.4563179,-1.1009647,1.4768649,between 0.523583695 and 0.708821715
0.70576402,-0.80018521,1.0413867,0.60712066,-1.0748617,0.5987175,-0.39197133,-0.58952919,less than 0.523583695
0.22945378,0.64276338,-0.064213826,0.65120098,0.0050712472,1.5472636,1.121693,-0.051763051,less than 0.523583695
-1.5127379,-0.95584942,1.2961228,-1.108638,-1.5706479,0.8776345,-0.55190845,-1.2974158,less than 0.523583695
-1.2014096,-0.46785638,0.34520797,0.9106972,0.76056702,-1.5044745,-0.7055805,0.19956757,greater than 0.9013542725
0.82072938,-0.35096623,1.4349834,0.019526926,0.14708345,1.0507692,0.072835418,-0.74133434,less than 0.523583695
1.505373,-1.1864997,0.88551766,-1.4590689,-1.3064962,-1.3928745,0.16076778,1.2123616,less than 0.523583695
-1.4516534,-1.1791022,-0.070264919,0.95611325,-0.21945931,1.5325774,-0.81635561,0.46362682,between 0.523583695 and 0.708821715
-1.3063732,1.0879429,0.71439373,0.90340995,-1.3798015,-0.22926938,1.4655726,-0.94343698,less than 0.523583695
-0.19482007,1.3982183,-0.97606598,0.54905529,-0.39200148,1.2234706,1.4218343,-1.0928393,greater than 0.9013542725
0.14197302,0.99177852,-1.3054731,0.3383,0.9561024,-1.0392356,-1.110646,-1.4897379,greater than 0.9013542725
-1.1304668,0.94578989,0.20556672,1.0062508,-0.8925268,-0.83298842,1.3883847,-1.2408177,less than 0.523583695
0.5713346,-0.48426892,-1.0752804,1.2935072,1.3801012,-0.25861937,-0.6857008,-0.90876456,greater than 0.9013542725
-1.5565526,0.23554298,-1.3982174,-1.2703431,-0.20509232,0.74182829,0.18072309,0.089973585,greater than 0.9013542725
-0.4943023,0.064748796,1.2412233,-0.30557182,-0.11572803,-1.1672241,0.70702103,1.3142045,between 0.523583695 and 0.708821715
-0.50487243,0.5921769,-1.5019695,1.1710368,-0.81008697,0.10885053,0.43653405,1.0913897,less than 0.523583695
-1.4276612,-0.31971642,-0.92207137,0.62445763,0.85728937,-1.2297909,-1.4893161,0.010470871,between 0.708821715 and 0.9013542725
-1.5640903,0.11568562,-1.3136701,-0.27686392,-0.10471603,0.65150316,0.5573383,-0.073031357,greater than 0.9013542725
0.81841984,0.4287883,-1.1533903,-0.45113292,0.32325321,-0.10770709,1.0962996,1.4828263,between 0.708821715 and 0.9013542725
-0.48401823,0.60315082,1.2237363,-1.5211582,1.3656032,1.1351516,0.93742255,-0.9158725,between 0.523583695 and 0.708821715
-0.56192615,-0.55448126,-0.0064631509,0.85440792,-0.079921603,0.28132795,1.4952855,-1.5024918,less than 0.523583695
1.4245766,-0.88113532,1.2479846,-0.1927358,0.81199611,0.015522937,-1.2338797,-0.14965735,between 0.523583695 and 0.708821715
-0.30209353,0.87031237,1.1538986,-0.46302936,0.25629914,-1.1094738,1.5315036,0.54907772,between 0.708821715 and 0.9013542725
0.17646072,1.5530828,1.356487,-0.27500679,1.2875425,0.26241884,-0.29261728,-0.52477268,between 0.523583695 and 0.708821715
-1.2381858,-0.10074245,0.32129132,-1.1935943,1.0604358,-0.64282404,-0.56607872,-0.64018467,between 0.708821715 and 0.9013542725
-0.28827285,-0.59295882,0.56021514,1.3740175,-1.2408031,-0.47123784,-0.11724996,0.80912488,between 0.708821715 and 0.9013542725
1.1606792,-0.49569914,-0.85113382,-1.3316748,-1.5706644,0.042795459,-1.180631,-1.097149,less than 0.523583695
0.13935437,-0.96126964,-0.9202269,0.24844799,-0.65866879,-0.56219968,-1.4257179,0.50460795,greater than 0.9013542725
0.89063343,1.1278252,0.15584935,-0.25693897,0.5272786,-0.6396464,0.43360447,0.088444744,greater than 0.9013542725
-0.082694842,1.3892,-1.4011811,-0.58294147,-1.4657939,-1.5516126,0.30616873,1.416155,greater than 0.9013542725
-0.30924119,-0.95318771,-1.2063588,0.036741525,-1.2104114,0.93294007,-0.51445741,-0.55606751,between 0.523583695 and 0.708821715
0.3462524,0.93201716,-0.95255022,-1.0163896,-0.06523916,-1.0704396,-0.95729308,-0.43619137,between 0.708821715 and 0.9013542725
-0.36363727,1.4868024,-0.060753074,1.3384067,1.0167063,-1.1415416,1.3047539,-1.0546629,between 0.523583695 and 0.708821715
0.96845655,-1.1087312,1.1177908,-0.82376235,-1.4123074,1.4787142,1.1939122,1.4850341,less than 0.523583695
0.37372874,-1.2879346,0.67389221,0.41245594,-0.054722296,-1.012043,-0.13017398,-1.2161059,between 0.708821715 and 0.9013542725
-0.88218267,-0.42306537,0.2241484,1.3418176,0.57196573,-0.14207116,-0.70122365,-0.38728258,greater than 0.9013542725
-1.0825799,-0.83971506,-1.230019,1.4269288,0.13371896,0.8984033,0.59821831,0.38069013,between 0.708821715 and 0.9013542725
0.3643701,-1.4297406,-0.54221274,1.172952,-0.96796148,-1.2572108,0.51894289,-1.5119778,between 0.523583695 and 0.708821715
0.46558767,-1.3685892,0.055741254,0.57340955,-0.74143741,-1.3131471,0.18512604,0.072301182,greater than 0.9013542725
