hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
yes,no,yes,12years,white,no,33.0,0,1,84.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,18.0,2,0,8.0,northcentral,greater than 40.0
no,no,no,12years,white,no,22.0,0,2,3.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,0,2,70.0,south,between 0.0 and 35.0
yes,no,yes,12years,black,no,7.0,0,0,8.2,south,between 35.0 and 40.0
no,yes,no,>16years,white,no,21.0,0,1,30.4,south,greater than 40.0
yes,no,yes,9-11years,white,no,43.5,0,0,0.0,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,15.0,0,1,41.0,west,between 0.0 and 35.0
no,no,no,12years,black,no,22.0,0,2,31.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,14.0,0,0,0.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,12.0,0,0,37.0,other,between 35.0 and 40.0
no,yes,yes,16years,white,no,28.0,0,0,44.0,west,greater than 40.0
yes,yes,yes,12years,white,no,25.0,0,0,30.0,west,greater than 40.0
no,yes,no,12years,white,no,13.0,0,1,18.0,south,greater than 40.0
yes,no,yes,>16years,white,yes,8.0,1,1,23.1,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,24.0,0,2,35.03,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,11.0,0,0,32.0,other,between 35.0 and 40.0
yes,no,yes,12years,white,no,11.0,0,0,43.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,22.0,0,3,0.0,other,greater than 40.0
yes,no,yes,16years,white,no,39.0,0,0,58.0,west,between 0.0 and 35.0
no,yes,yes,<9years,white,no,23.0,0,0,13.0,west,between 35.0 and 40.0
yes,no,yes,9-11years,other,no,21.5,2,0,12.162,south,between 0.0 and 35.0
no,yes,no,12years,white,no,16.0,0,2,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,16.0,0,2,22.0,south,between 35.0 and 40.0
no,yes,no,12years,white,no,25.0,0,1,19.0,south,greater than 40.0
no,yes,no,13-15years,white,no,27.0,0,2,0.441,west,greater than 40.0
no,no,no,<9years,white,yes,13.0,1,2,12.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,10.0,1,0,42.5,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,29.0,0,0,67.5,south,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,24.0,0,1,39.92,other,between 35.0 and 40.0
no,no,no,12years,white,yes,40.0,0,0,25.0,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,29.0,0,0,25.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,34.0,0,0,20.0,south,greater than 40.0
no,no,no,<9years,white,yes,33.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,other,no,12.0,1,2,38.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,42.0,0,0,16.0,northcentral,between 35.0 and 40.0
yes,yes,yes,12years,white,no,21.0,0,2,50.508,south,greater than 40.0
no,no,no,12years,white,no,33.0,0,1,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,14.0,0,2,50.0,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,21.0,0,2,52.0,south,between 0.0 and 35.0
yes,no,yes,<9years,black,no,51.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,13.0,1,1,37.0,south,greater than 40.0
no,yes,yes,13-15years,black,no,17.0,0,2,23.0,south,greater than 40.0
no,yes,no,13-15years,white,no,28.0,0,1,36.916,south,greater than 40.0
yes,no,yes,16years,white,no,10.0,2,0,13.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,yes,16.5,1,1,15.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,15.0,2,1,50.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,32.0,0,0,36.0,south,between 0.0 and 35.0
no,yes,no,16years,white,no,14.0,0,1,40.0,northcentral,greater than 40.0
no,no,no,9-11years,white,no,30.5,0,1,8.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,13.0,0,0,30.0,other,greater than 40.0
yes,no,yes,16years,white,no,19.0,0,2,55.0,northcentral,greater than 40.0
no,no,no,12years,white,no,22.0,1,1,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,16.0,1,4,58.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,33.0,0,0,21.0,northcentral,between 35.0 and 40.0
yes,yes,yes,13-15years,white,no,20.0,0,1,55.0,northcentral,greater than 40.0
no,no,no,12years,white,no,18.0,0,0,23.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,40.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,<9years,white,yes,13.0,1,1,10.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,25.0,0,1,0.0,other,greater than 40.0
no,no,yes,12years,other,no,15.0,1,3,21.0,west,greater than 40.0
no,no,yes,16years,white,no,23.0,0,0,32.0,south,greater than 40.0
yes,no,yes,16years,white,no,20.0,1,3,0.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,39.5,0,0,13.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,9.0,2,0,30.0,other,greater than 40.0
no,no,no,13-15years,black,no,7.0,3,0,28.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,black,no,39.0,0,0,3.0,south,greater than 40.0
yes,no,yes,16years,white,no,43.0,0,0,107.89,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,17.0,0,1,0.0,south,greater than 40.0
yes,yes,yes,13-15years,black,no,11.0,0,2,30.0,northcentral,greater than 40.0
no,no,no,12years,white,no,36.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,30.0,0,0,18.8,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,26.0,0,2,169.999,northcentral,between 0.0 and 35.0
no,no,no,<9years,white,yes,30.0,1,3,0.3,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,0,2,42.5,west,between 0.0 and 35.0
no,yes,no,16years,white,no,24.0,0,0,0.0,south,between 35.0 and 40.0
yes,yes,yes,12years,white,no,16.0,0,2,48.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,21.0,1,0,45.0,northcentral,greater than 40.0
no,yes,no,16years,white,yes,32.0,0,2,17.68,other,greater than 40.0
yes,no,yes,12years,white,no,15.0,3,1,62.5,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,20.0,0,1,51.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,19.0,2,0,40.0,other,between 0.0 and 35.0
no,no,no,<9years,black,no,42.0,0,0,0.0,south,between 0.0 and 35.0
yes,yes,yes,16years,white,no,40.0,0,0,50.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,28.0,0,1,47.0,other,between 35.0 and 40.0
no,yes,no,13-15years,white,no,41.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,12years,black,no,35.0,0,0,0.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,22.0,0,1,15.0,south,greater than 40.0
no,yes,no,16years,white,no,16.0,0,4,59.0,west,greater than 40.0
no,yes,no,13-15years,white,no,23.0,0,2,65.0,south,greater than 40.0
yes,no,yes,12years,white,no,27.0,0,1,23.0,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,white,no,19.0,0,2,51.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,12.0,1,0,0.0,west,between 0.0 and 35.0
no,no,yes,9-11years,white,no,7.5,3,0,17.5,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,10.0,2,0,26.0,other,greater than 40.0
yes,no,yes,<9years,white,yes,38.0,0,1,19.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,31.0,0,1,0.0,west,between 35.0 and 40.0
yes,yes,yes,12years,white,no,33.0,0,0,22.0,other,greater than 40.0
yes,no,yes,12years,white,no,29.0,0,0,49.4,other,greater than 40.0
no,no,no,13-15years,white,yes,13.0,1,0,17.111,northcentral,between 0.0 and 35.0
yes,yes,yes,<9years,white,yes,11.0,1,0,14.0,south,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,36.0,0,0,36.2,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,1,0,0.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,5.0,0,0,16.871,other,between 0.0 and 35.0
no,no,no,<9years,black,no,39.0,0,0,2.5,south,between 0.0 and 35.0
no,yes,no,16years,white,no,17.0,1,0,18.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,3.0,0,0,27.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,25.0,0,3,41.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,15.0,1,1,35.0,other,between 35.0 and 40.0
yes,yes,yes,12years,black,no,24.0,0,1,52.0,south,greater than 40.0
no,yes,yes,13-15years,white,no,9.0,0,0,16.5,west,greater than 40.0
yes,no,yes,>16years,white,no,35.0,0,0,52.0,other,between 0.0 and 35.0
no,yes,yes,>16years,white,no,21.0,0,0,11.5,south,greater than 40.0
yes,no,yes,13-15years,white,no,27.0,0,0,32.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,32.0,0,1,36.0,south,greater than 40.0
no,yes,no,12years,white,no,19.0,0,1,20.373,south,greater than 40.0
no,yes,yes,16years,white,no,6.0,0,0,67.0,other,greater than 40.0
yes,no,yes,12years,white,no,38.0,0,0,47.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,35.0,0,0,5.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,25.0,0,2,37.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,39.0,0,0,41.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,14.5,0,2,15.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,45.0,0,0,7.483,northcentral,between 0.0 and 35.0
yes,yes,yes,9-11years,white,no,42.5,0,0,0.0,other,between 35.0 and 40.0
no,yes,yes,12years,white,no,16.0,1,1,15.0,other,greater than 40.0
no,no,yes,12years,white,yes,16.0,1,2,25.0,west,greater than 40.0
no,no,no,16years,white,no,23.0,1,1,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,28.0,0,1,53.551,west,greater than 40.0
no,no,no,16years,white,yes,18.0,0,3,31.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,9.0,2,0,13.0,northcentral,greater than 40.0
yes,no,yes,>16years,white,no,39.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,4.0,0,0,20.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,13.0,0,1,36.0,south,between 0.0 and 35.0
no,yes,yes,16years,white,no,22.0,0,1,40.0,south,greater than 40.0
yes,no,yes,12years,white,yes,23.0,0,2,32.0,other,between 0.0 and 35.0
no,yes,no,>16years,white,no,28.0,0,1,10.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,17.5,0,0,20.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,26.0,0,1,35.925,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,14.0,1,2,0.0,northcentral,between 35.0 and 40.0
yes,no,yes,13-15years,white,yes,12.0,1,0,28.0,south,greater than 40.0
no,yes,yes,12years,white,no,12.0,2,0,26.0,west,greater than 40.0
no,yes,yes,16years,white,no,8.0,1,0,24.0,other,greater than 40.0
no,yes,no,9-11years,white,no,47.5,0,0,0.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,36.0,0,0,35.0,other,greater than 40.0
no,yes,yes,16years,white,no,23.0,0,0,0.0,west,greater than 40.0
yes,no,yes,12years,white,no,24.0,0,1,36.0,west,between 35.0 and 40.0
yes,no,yes,12years,white,no,16.0,0,1,34.0,south,greater than 40.0
no,no,no,16years,white,no,25.0,0,2,18.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,14.0,1,0,30.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,37.0,0,0,18.427,other,between 35.0 and 40.0
yes,no,yes,12years,white,no,19.0,0,2,35.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,17.0,1,1,65.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,9.0,0,0,30.0,northcentral,greater than 40.0
no,no,no,16years,white,no,2.0,0,0,7.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,30.0,0,0,35.4,northcentral,between 0.0 and 35.0
no,no,no,9-11years,white,no,27.5,0,0,40.0,south,between 0.0 and 35.0
no,yes,no,9-11years,white,no,34.5,0,0,0.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,29.0,0,0,43.05,south,greater than 40.0
yes,no,yes,9-11years,white,no,9.5,1,0,22.0,south,greater than 40.0
yes,no,yes,12years,white,no,46.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,26.0,0,0,0.0,south,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,16.0,0,0,56.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,6.0,1,0,8.0,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,35.5,0,1,22.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,15.0,2,0,33.8,other,greater than 40.0
no,yes,no,9-11years,white,no,29.5,0,1,22.0,south,greater than 40.0
yes,no,yes,16years,white,no,3.0,0,0,32.0,other,greater than 40.0
no,no,no,13-15years,white,no,11.0,0,1,12.855,northcentral,greater than 40.0
no,no,yes,9-11years,white,yes,6.5,1,0,21.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,20.0,0,2,99.999,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,27.0,0,1,21.0,south,between 35.0 and 40.0
no,no,no,13-15years,white,no,20.0,0,0,0.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,20.0,0,4,90.0,northcentral,between 35.0 and 40.0
yes,no,yes,16years,white,no,5.0,0,0,26.0,other,greater than 40.0
yes,yes,yes,<9years,white,yes,40.0,0,0,21.0,other,between 35.0 and 40.0
yes,yes,yes,9-11years,white,no,19.5,2,0,20.0,south,between 35.0 and 40.0
no,no,no,9-11years,white,no,4.5,0,0,37.5,south,greater than 40.0
yes,no,yes,13-15years,white,no,8.0,1,1,40.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,42.0,0,0,0.0,other,between 0.0 and 35.0
no,no,no,12years,black,no,6.0,1,0,0.338,northcentral,greater than 40.0
no,yes,yes,16years,white,no,2.0,0,0,39.5,south,greater than 40.0
yes,yes,yes,12years,white,no,42.0,0,0,0.0,other,between 35.0 and 40.0
no,no,no,13-15years,white,yes,28.0,0,0,36.5,south,between 0.0 and 35.0
no,yes,no,9-11years,white,no,47.5,0,0,0.0,west,between 0.0 and 35.0
yes,yes,yes,16years,white,no,14.0,1,1,38.0,south,greater than 40.0
yes,no,yes,<9years,white,no,32.0,1,1,35.0,northcentral,between 0.0 and 35.0
no,yes,no,16years,white,no,13.0,1,1,35.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,48.5,0,0,0.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,20.0,0,2,0.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,25.0,0,1,35.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,1,2,35.1,other,between 0.0 and 35.0
no,yes,no,16years,white,no,4.0,0,0,3.5,northcentral,greater than 40.0
yes,no,yes,12years,white,no,41.0,0,0,40.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,14.0,1,1,15.0,south,greater than 40.0
no,yes,no,13-15years,white,no,14.0,0,1,22.7,south,greater than 40.0
yes,no,yes,13-15years,white,no,7.0,2,0,32.0,west,between 0.0 and 35.0
no,yes,yes,13-15years,black,yes,24.0,0,2,30.0,other,greater than 40.0
no,no,no,13-15years,white,yes,8.0,1,0,6.2,northcentral,between 35.0 and 40.0
no,no,no,12years,white,no,22.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,45.0,0,0,1.12,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,25.0,0,5,0.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,38.0,0,0,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,6.0,0,0,26.4,west,between 0.0 and 35.0
no,yes,no,12years,white,no,21.0,0,3,0.0,northcentral,greater than 40.0
yes,yes,yes,16years,white,no,34.0,0,0,10.0,other,greater than 40.0
yes,no,yes,>16years,white,no,23.0,0,0,40.0,other,between 35.0 and 40.0
yes,no,yes,12years,white,no,40.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,1,21.278,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,29.0,0,0,17.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,13.0,2,1,65.0,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,20.0,0,1,65.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,43.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,16years,black,no,42.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,26.0,0,0,38.0,other,greater than 40.0
yes,yes,yes,12years,white,no,22.0,0,2,40.4,other,greater than 40.0
yes,no,yes,>16years,white,no,27.0,1,0,62.0,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,17.0,0,2,18.0,west,greater than 40.0
no,no,no,16years,white,no,10.0,1,0,0.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,25.5,0,1,20.0,south,between 35.0 and 40.0
no,yes,yes,12years,white,no,15.0,0,2,32.0,west,greater than 40.0
yes,no,yes,12years,white,no,19.0,1,1,0.0,other,between 35.0 and 40.0
yes,no,yes,16years,white,no,18.0,0,3,40.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,12.0,1,2,27.439,northcentral,between 0.0 and 35.0
yes,no,yes,16years,black,no,42.0,0,0,0.0,other,greater than 40.0
no,no,no,12years,white,no,33.0,0,0,0.0,south,greater than 40.0
no,yes,no,>16years,white,no,4.0,0,0,27.0,south,greater than 40.0
yes,no,yes,16years,white,no,25.0,0,0,45.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,27.0,0,1,25.0,other,between 0.0 and 35.0
no,no,no,<9years,white,yes,29.0,0,2,0.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,39.0,0,0,0.3,west,greater than 40.0
no,yes,no,12years,white,no,23.0,0,0,42.2,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,32.0,0,0,40.0,other,greater than 40.0
no,no,no,12years,white,no,12.0,1,1,1.1,west,greater than 40.0
no,yes,yes,13-15years,white,no,4.0,3,0,32.5,northcentral,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,17.0,0,0,30.0,other,greater than 40.0
no,no,no,<9years,white,yes,33.0,0,2,10.4,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,20.0,1,2,80.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,26.0,0,0,18.0,west,greater than 40.0
yes,no,yes,16years,white,no,15.0,0,2,36.475,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,7.0,0,2,36.0,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,yes,19.0,0,2,55.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,13.0,0,2,65.0,south,between 35.0 and 40.0
no,no,no,12years,white,no,46.0,0,1,0.0,south,between 0.0 and 35.0
no,yes,no,16years,white,no,17.0,0,2,15.0,south,greater than 40.0
no,yes,no,12years,white,no,25.0,0,2,50.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,0,1,32.0,northcentral,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,25.0,0,0,36.731,other,between 35.0 and 40.0
no,yes,yes,16years,white,no,28.0,0,0,99.999,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,black,no,33.0,0,0,0.0,south,greater than 40.0
no,yes,no,9-11years,white,yes,10.5,0,1,7.08,northcentral,greater than 40.0
yes,no,yes,12years,white,no,10.0,1,0,50.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,29.0,0,0,48.0,other,between 0.0 and 35.0
yes,no,yes,<9years,white,no,47.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,yes,9-11years,white,no,46.5,0,0,35.0,other,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,36.0,0,0,60.465,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,31.0,0,0,45.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,6.0,0,0,24.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,24.0,0,0,18.711,west,greater than 40.0
no,no,no,16years,white,no,37.0,0,0,0.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,47.5,0,0,0.0,other,between 0.0 and 35.0
no,no,no,16years,white,no,14.0,1,0,45.0,other,between 35.0 and 40.0
no,no,no,12years,white,no,27.0,0,1,0.0,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,24.0,0,0,38.0,northcentral,greater than 40.0
no,yes,yes,12years,white,no,3.0,1,0,25.0,south,greater than 40.0
yes,no,yes,12years,white,no,22.0,0,2,17.5,northcentral,between 0.0 and 35.0
no,no,yes,<9years,white,yes,24.0,0,3,9.984,other,greater than 40.0
no,yes,no,12years,white,no,22.0,0,1,1.75,other,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,19.0,0,3,0.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,37.0,0,0,23.0,west,greater than 40.0
no,no,no,<9years,white,yes,32.0,0,2,0.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,29.0,0,0,20.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,28.0,0,0,29.0,northcentral,between 0.0 and 35.0
no,yes,yes,9-11years,white,no,37.5,0,0,37.0,west,greater than 40.0
yes,no,yes,16years,white,no,32.0,0,0,99.999,northcentral,between 0.0 and 35.0
no,yes,yes,16years,white,no,39.0,0,0,30.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,33.0,0,1,99.999,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,18.0,1,2,70.0,other,between 0.0 and 35.0
no,yes,no,12years,white,yes,12.0,2,1,34.0,west,between 0.0 and 35.0
no,yes,no,<9years,white,yes,23.0,1,2,0.0,west,greater than 40.0
yes,no,yes,16years,white,no,17.0,1,2,30.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,32.0,0,0,19.0,south,greater than 40.0
yes,no,yes,<9years,white,no,26.0,0,0,66.0,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,19.0,0,0,50.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,27.0,0,0,72.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,9.0,1,0,31.0,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,23.0,0,1,48.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,39.0,0,0,0.0,other,between 35.0 and 40.0
no,yes,no,12years,white,no,10.0,1,0,26.0,south,greater than 40.0
no,yes,yes,9-11years,white,no,35.5,0,0,20.0,south,greater than 40.0
yes,no,yes,12years,white,no,11.0,1,1,20.0,other,between 0.0 and 35.0
no,yes,yes,16years,white,no,22.0,0,0,75.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,3.0,0,0,1.0,west,greater than 40.0
no,yes,no,12years,white,no,15.0,2,2,51.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,31.0,0,0,0.7,other,greater than 40.0
yes,no,yes,12years,white,no,27.0,0,0,0.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,11.0,1,0,42.0,other,between 0.0 and 35.0
no,no,no,12years,black,no,32.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,30.0,0,1,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,40.0,0,0,75.0,northcentral,between 0.0 and 35.0
no,no,no,9-11years,white,no,11.5,3,1,10.5,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,14.0,3,0,0.0,other,between 0.0 and 35.0
