LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.5848182935,-80.3193049036,8276.0,2649.0,1426.0,17537.4,3788.1,1761.6,81182.0,37652.1,15098.3,14,0,9,2,between 235000.0 and 310000.0
25.7461975763,-80.2920433164,6400.0,2029.0,1756.0,5102.7,18350.2,2657.1,34489.1,11029.6,9115.0,6,0,3,4,greater than 428000.0
25.5033748402,-80.4106743331,10477.0,1388.0,2805.0,25722.6,23230.1,16250.5,122474.1,74413.5,1990.6,13,0,9,2,less than 235000.0
25.9379791347,-80.2141941719,8056.0,1525.0,0.0,3594.3,30901.2,3989.3,59004.4,59004.4,1038.0,38,0,9,5,less than 235000.0
25.5789814857,-80.3413015659,8250.0,1403.0,24167.0,11829.1,11312.4,4087.4,86876.1,40767.4,7548.6,49,0,5,2,less than 235000.0
25.6907483178,-80.3545085196,8874.0,1119.0,1542.0,1337.0,30864.1,20914.6,61690.2,13516.8,1593.9,45,0,12,4,between 235000.0 and 310000.0
25.8594483968,-80.1979180463,7500.0,1493.0,0.0,3819.0,25937.5,2337.3,30086.7,30086.7,3299.6,26,0,4,4,between 310000.0 and 428000.0
25.6272536803,-80.4521053426,8050.0,2118.0,37361.0,3926.3,47779.8,32780.5,101160.5,50746.9,22209.1,17,0,9,4,between 310000.0 and 428000.0
25.5508532684,-80.3829533016,5000.0,2176.0,110.0,6989.7,18690.9,7388.4,103215.1,54950.2,6654.7,0,0,6,2,between 235000.0 and 310000.0
25.5286188868,-80.4100124704,8198.0,1525.0,34520.0,18174.6,25199.5,18915.8,115062.6,66174.7,3749.1,24,0,4,2,less than 235000.0
25.5612731424,-80.3961783341,7689.0,1834.0,4871.0,6576.3,24238.6,7649.2,103003.4,53607.4,10967.8,10,0,5,2,between 235000.0 and 310000.0
25.861319615,-80.2920837646,13630.0,4724.0,40050.0,5073.4,50131.9,8315.4,44811.9,41983.4,10016.5,34,0,11,4,greater than 428000.0
25.932017388,-80.2807148134,7500.0,2055.0,5582.0,14602.1,52558.2,967.1,63399.4,63399.4,2392.6,58,0,3,4,less than 235000.0
25.7617507881,-80.3004343265,7195.0,1400.0,7498.0,2449.4,23933.4,4478.0,35836.5,14395.6,6571.6,67,0,5,4,between 235000.0 and 310000.0
25.8913259412,-80.2306088208,7575.0,1176.0,1512.0,4979.2,35765.4,2692.6,43454.6,43454.6,6964.9,63,0,3,4,less than 235000.0
25.6284908525,-80.4188015186,5389.0,2851.0,30101.0,1764.8,37073.4,24230.1,91843.1,40935.7,11302.4,23,0,1,4,between 310000.0 and 428000.0
25.6851758088,-80.3446192939,11843.0,3403.0,35923.0,2337.4,27104.5,20742.2,59991.0,10284.8,2099.1,24,0,2,4,greater than 428000.0
25.6314651877,-80.3917195999,3763.0,1760.0,0.0,2625.8,28724.2,18298.9,84106.5,33036.9,2366.9,21,0,9,4,between 235000.0 and 310000.0
25.4713508706,-80.429019913,5789.0,3065.0,6813.0,16404.2,29148.3,17824.7,135512.0,87563.7,3701.3,10,0,10,2,between 235000.0 and 310000.0
25.5604938133,-80.3439398669,6895.0,3245.0,37297.0,11434.7,10838.4,3576.6,92975.4,47519.5,6163.1,11,0,4,2,between 310000.0 and 428000.0
25.5472361991,-80.3669538982,5000.0,1928.0,0.0,8975.6,13338.9,3930.1,101190.3,54227.8,1357.5,12,0,11,2,less than 235000.0
25.609855472,-80.3877413578,7875.0,1176.0,1242.0,4806.3,25997.0,11953.3,88270.1,37560.7,3115.5,39,0,5,2,less than 235000.0
25.7906364901,-80.2302693139,5900.0,1014.0,0.0,2517.9,17721.1,359.0,13326.5,13326.5,2777.2,16,0,9,4,between 235000.0 and 310000.0
25.8757227889,-80.198344341,12831.0,1901.0,3084.0,6204.1,25608.9,3910.9,35994.4,35994.4,3374.4,31,0,4,4,greater than 428000.0
25.7537116998,-80.2540847676,6600.0,1115.0,0.0,6511.0,10519.0,9165.7,21807.1,2073.1,11320.4,66,0,5,4,between 310000.0 and 428000.0
25.8239237025,-80.18576596,8250.0,1487.0,1901.0,661.9,21508.4,1078.3,17265.3,17265.3,4458.0,21,0,6,4,greater than 428000.0
25.9574274769,-80.1756875956,8125.0,1519.0,25312.0,407.9,18663.5,2380.7,60458.1,60458.1,640.3,16,0,12,4,between 235000.0 and 310000.0
25.7520491027,-80.2641128573,5000.0,2245.0,1214.0,7326.7,12356.5,6832.4,25116.3,1964.8,11400.3,21,0,10,4,greater than 428000.0
25.7449344851,-80.3020709743,7500.0,2081.0,960.0,1794.1,20747.2,2205.2,37765.9,14360.8,5793.2,0,0,6,4,greater than 428000.0
25.5229166787,-80.4027683302,7500.0,1871.0,1172.0,18774.5,22263.0,17689.8,115246.5,66917.1,590.2,31,0,6,2,less than 235000.0
25.7519916458,-80.2483790519,6600.0,1599.0,2090.0,5217.8,8869.4,8802.2,20371.6,3465.2,11678.2,41,0,2,4,greater than 428000.0
25.4874741014,-80.4464816974,7625.0,1089.0,4625.0,12671.0,34950.3,24323.6,134269.2,85144.3,4270.8,14,0,10,2,less than 235000.0
25.7619326684,-80.2684303412,5350.0,1855.0,2320.0,8531.0,15949.5,6600.1,25465.6,5469.9,7653.9,21,0,9,4,between 310000.0 and 428000.0
25.7399467787,-80.3886228409,9000.0,1992.0,413.0,15387.6,46866.2,19197.2,65799.0,30977.3,1331.4,48,0,10,4,between 310000.0 and 428000.0
25.9433661815,-80.3314196221,4895.0,3098.0,628.0,24855.5,69467.5,835.5,75789.9,74337.8,5739.4,25,0,1,4,between 310000.0 and 428000.0
25.5940699975,-80.3138950662,8971.0,4086.0,39964.0,15505.3,1746.7,1693.9,77376.6,34234.3,17612.6,10,0,7,2,greater than 428000.0
25.5968855377,-80.3298343863,15128.0,3692.0,6320.0,12175.2,6853.9,6065.6,79351.2,33640.8,12927.3,37,0,9,4,between 310000.0 and 428000.0
25.7166295013,-80.3018879398,11444.0,2382.0,33563.0,1596.3,17337.8,6820.0,41969.5,10856.4,5285.8,48,0,4,4,greater than 428000.0
25.9274682226,-80.3409748063,11442.0,3752.0,46738.0,18387.1,72246.3,260.6,73293.9,70028.1,2920.0,19,0,12,4,greater than 428000.0
25.7311763556,-80.3714750675,7500.0,1960.0,3609.0,14247.8,40753.6,16332.2,61082.0,24575.9,4106.9,26,0,9,2,between 310000.0 and 428000.0
25.8496277614,-80.2065194735,6900.0,1300.0,0.0,2937.0,28757.9,1536.6,26874.1,26874.1,313.6,64,0,4,1,less than 235000.0
25.5573292336,-80.3709391265,6000.0,2096.0,4800.0,5089.6,16390.6,3659.4,98953.3,51226.0,2682.0,0,0,6,4,between 310000.0 and 428000.0
25.7980967298,-80.3588285211,10104.0,3492.0,40312.0,5583.2,47188.9,11199.7,55157.6,37313.4,5969.6,12,0,8,4,greater than 428000.0
25.9535671352,-80.2756805341,10000.0,1667.0,5101.0,20550.4,51482.9,3089.3,69796.0,69796.0,6413.8,45,0,8,5,less than 235000.0
25.7264348096,-80.279094903,8450.0,3179.0,702.0,3547.0,10859.1,2103.2,33738.6,10696.9,12791.1,23,0,2,5,greater than 428000.0
25.5792308149,-80.3640422489,7500.0,1613.0,1678.0,4835.1,18666.7,1201.7,91236.7,43000.3,240.1,37,0,2,2,less than 235000.0
25.7450530357,-80.3317347765,10000.0,2143.0,1200.0,6673.8,29446.6,4175.8,47137.2,21387.8,3884.9,58,0,8,4,between 235000.0 and 310000.0
25.5727667629,-80.4044468231,13500.0,3199.0,37190.0,8603.9,28662.5,9747.9,101688.1,51561.0,13008.0,0,0,11,2,greater than 428000.0
25.737342195,-80.2625110584,7102.0,1679.0,550.0,2848.7,8632.5,2652.0,27000.5,4573.5,16781.8,40,0,9,4,greater than 428000.0
25.4788882043,-80.4179156886,3600.0,2277.0,2333.0,20378.4,25493.3,14440.5,131187.7,83550.5,3755.8,11,0,10,2,between 235000.0 and 310000.0
25.7396389334,-80.3362913932,5250.0,1439.0,7835.0,8213.6,30180.5,6087.4,49096.8,20038.9,5473.5,56,0,1,4,less than 235000.0
25.919883819,-80.2493220732,7875.0,1225.0,1925.0,5745.6,42037.5,1428.0,55231.4,55231.4,2225.6,53,0,4,5,less than 235000.0
25.6603417126,-80.3300293939,15078.0,2017.0,2228.0,1828.7,17441.2,14371.5,61823.9,11498.8,7468.0,60,0,6,2,between 310000.0 and 428000.0
25.7426366019,-80.3951673514,10386.0,2061.0,3526.0,14391.1,49179.9,20809.4,67729.0,33280.6,3458.4,49,0,1,4,between 310000.0 and 428000.0
25.9285316759,-80.2719430225,7950.0,1249.0,6202.0,12048.7,49626.2,2337.8,60979.4,60979.4,1115.1,32,0,8,5,less than 235000.0
25.7753123666,-80.2825771708,7500.0,1640.0,31834.0,3687.9,22656.8,1346.8,29562.2,12152.3,3444.1,57,0,4,4,between 235000.0 and 310000.0
25.4700920856,-80.4247057141,7164.0,3112.0,4400.0,17798.9,27714.4,16382.0,135068.4,87363.6,4877.2,0,0,9,2,between 310000.0 and 428000.0
25.6214254687,-80.3570749375,8610.0,1598.0,25544.0,5762.9,16726.5,10117.8,78131.9,28227.9,7059.1,53,0,4,2,between 235000.0 and 310000.0
25.7568814686,-80.4265844931,5303.0,2040.0,35624.0,9392.5,60437.5,29911.2,77240.4,44727.0,7623.1,21,0,1,4,between 310000.0 and 428000.0
25.6176679215,-80.3132576718,17360.0,3473.0,43536.0,10016.7,2515.5,2506.3,70026.5,25655.2,20606.7,20,0,9,4,greater than 428000.0
25.7387518182,-80.2342457786,6073.0,1566.0,6838.0,843.8,2452.7,2241.4,19384.8,8875.6,8364.0,34,0,12,4,greater than 428000.0
25.7640335197,-80.4139607345,8625.0,2881.0,19406.0,6750.2,57221.7,25709.6,72911.7,42956.6,4541.1,28,0,11,4,between 310000.0 and 428000.0
25.6721711686,-80.4277889832,6376.0,2240.0,19980.0,12271.2,45091.2,37256.0,86168.2,38079.9,12896.8,28,0,3,4,between 235000.0 and 310000.0
25.875328108,-80.1986060695,9150.0,1562.0,1079.0,6247.4,25721.1,4066.0,35857.0,35857.0,3299.6,76,0,7,4,between 235000.0 and 310000.0
25.595003971,-80.3380323305,17903.0,2336.0,25136.0,12310.8,9565.0,3276.6,81475.9,34840.3,10131.2,38,0,9,4,between 310000.0 and 428000.0
25.8562951442,-80.1833201321,5686.0,958.0,1458.0,940.6,21153.5,2043.8,29049.0,29049.0,8073.1,67,0,1,4,between 235000.0 and 310000.0
25.7567592268,-80.3328896613,7725.0,2373.0,812.0,7086.8,31654.4,2088.1,46652.5,24515.0,3962.4,56,0,9,4,between 310000.0 and 428000.0
25.9072325423,-80.2016487346,10725.0,1113.0,3558.0,7137.8,26189.0,929.1,47480.5,47480.5,2686.0,31,0,11,2,less than 235000.0
25.7426542233,-80.2750664477,9000.0,2509.0,382.0,7035.5,13080.2,1952.1,29723.9,5878.1,14548.8,56,0,9,5,greater than 428000.0
25.878798671,-80.2320765986,9450.0,1577.0,8348.0,5913.2,36635.1,981.9,39253.7,39253.7,7574.4,38,0,4,4,less than 235000.0
25.7438347564,-80.3495786616,7500.0,1931.0,2352.0,12552.6,34803.0,8136.7,52946.7,23336.4,9768.7,52,0,11,4,between 310000.0 and 428000.0
25.609188116,-80.4190568465,4764.0,1570.0,1328.0,713.2,36280.8,20274.5,96196.2,45128.2,13424.2,22,0,6,4,between 235000.0 and 310000.0
25.7406607818,-80.3015859932,7500.0,1915.0,14807.0,1874.2,19797.2,1288.8,38085.3,14422.0,5837.6,36,0,4,4,greater than 428000.0
25.7341258423,-80.2974988195,6300.0,1113.0,3852.0,3200.5,17539.0,958.9,37760.3,13915.3,6856.6,69,0,7,4,between 310000.0 and 428000.0
25.6384020939,-80.4535806001,5281.0,3079.0,0.0,50.0,49056.4,35839.0,99481.1,49583.9,22492.4,0,0,12,4,greater than 428000.0
25.7631951155,-80.2705681794,5100.0,1505.0,1301.0,7977.1,16777.4,6063.2,26041.5,6267.3,7191.3,45,0,4,5,between 310000.0 and 428000.0
25.7261733531,-80.2467708319,5800.0,1723.0,0.0,3490.5,2111.7,1654.7,25518.3,9304.6,14287.6,22,0,8,2,between 310000.0 and 428000.0
25.6817211901,-80.3131698778,12000.0,1932.0,23694.0,896.8,16855.6,10564.5,52502.3,2377.3,462.3,37,0,4,4,greater than 428000.0
25.5580922595,-80.3969971214,12501.0,2933.0,4000.0,7381.6,23961.8,8397.2,104028.7,54709.1,10780.3,0,0,6,2,between 310000.0 and 428000.0
25.9056496879,-80.2169081443,10350.0,1199.0,19010.0,4147.3,31166.4,3117.7,47483.7,47483.7,2243.6,21,0,2,2,less than 235000.0
25.6518198615,-80.3733239873,29240.0,2350.0,58473.0,2597.5,25719.4,22144.5,74721.8,23711.2,2354.8,27,0,8,4,greater than 428000.0
25.6915899765,-80.4506608319,5861.0,1768.0,1024.0,9835.9,55074.1,45709.9,90293.0,45136.6,20209.7,22,0,7,4,between 235000.0 and 310000.0
25.9471728149,-80.2221749272,7875.0,1556.0,2119.0,7165.9,33785.4,4845.4,62674.4,62674.4,1260.0,58,0,3,4,less than 235000.0
25.6550316169,-80.3898570095,15728.0,2447.0,31288.0,2160.9,31097.5,25238.2,78461.6,27875.2,1238.4,27,0,5,4,greater than 428000.0
25.5536516535,-80.3814434004,6075.0,1735.0,3360.0,5911.2,18650.7,6272.4,102108.5,53827.4,6142.6,0,0,10,4,between 235000.0 and 310000.0
25.5958637805,-80.352830935,10926.0,1524.0,355.0,11629.3,14438.5,941.9,84187.4,35996.6,5559.1,58,0,5,4,less than 235000.0
25.8162694637,-80.1847540791,13042.0,3325.0,22986.0,1543.0,20501.0,291.1,14548.5,14548.5,1690.0,46,0,12,4,greater than 428000.0
25.5551993685,-80.3751940466,5000.0,1675.0,922.0,5349.9,17132.4,5091.7,100413.2,52475.1,4100.8,6,0,6,2,between 235000.0 and 310000.0
25.4734433754,-80.4424683011,4000.0,1951.0,2979.0,12083.4,33594.6,22287.8,137500.1,88915.9,582.9,7,0,10,2,between 235000.0 and 310000.0
25.5090563342,-80.4201578843,6250.0,3642.0,0.0,22995.2,26595.7,19925.7,122725.5,74016.5,1557.0,10,0,3,2,between 235000.0 and 310000.0
25.9639107898,-80.1807949779,3714.0,2342.0,0.0,3321.7,20389.5,4807.8,58506.2,58506.2,3556.8,38,0,6,5,between 235000.0 and 310000.0
25.5684691266,-80.3347439151,9618.0,2597.0,0.0,13723.3,9179.5,7757.7,88878.7,44079.6,9168.2,14,0,12,4,between 310000.0 and 428000.0
25.7662370832,-80.4054564899,35774.0,3343.0,46661.0,5911.9,54751.5,22845.1,69972.8,41304.4,5221.0,11,0,11,4,greater than 428000.0
25.6793068797,-80.4460250101,3893.0,2121.0,320.0,10973.6,51634.2,43147.9,90555.1,43758.6,18813.9,22,0,9,4,between 310000.0 and 428000.0
25.5856920355,-80.4046659612,13011.0,2750.0,76847.0,9752.5,31473.3,11258.2,98372.8,47863.9,10545.9,11,0,1,4,greater than 428000.0
25.8060225455,-80.3304236024,8600.0,4201.0,34140.0,3610.5,41656.7,3579.1,46511.0,31221.0,3021.3,0,0,9,5,greater than 428000.0
25.8586236258,-80.2027475315,9375.0,1395.0,1952.0,5163.6,27530.8,1689.0,29910.7,29910.7,1700.7,56,0,1,4,between 310000.0 and 428000.0
25.6709854023,-80.4239983918,5298.0,1818.0,0.0,12098.7,43799.2,36151.5,85246.5,36921.9,11671.5,31,0,6,4,between 235000.0 and 310000.0
25.7233522672,-80.2691011497,10000.0,3070.0,34741.0,535.9,7402.1,568.0,31696.9,10059.4,16046.7,6,0,7,5,greater than 428000.0
25.6272472,-80.4195882471,4400.0,2162.0,0.0,2211.1,37242.9,24216.3,92323.6,41401.1,11645.7,36,0,11,4,between 235000.0 and 310000.0
25.7357346286,-80.3941770524,7500.0,1667.0,17991.0,16905.1,48395.1,21522.2,67924.1,31607.8,3217.7,11,0,10,4,between 310000.0 and 428000.0
25.8209139211,-80.2444056703,4500.0,1086.0,5640.0,1195.0,29669.4,6906.1,23367.8,23367.8,3092.6,30,0,6,4,less than 235000.0
25.7595984841,-80.27855675,6000.0,1293.0,0.0,9260.6,17677.3,7197.4,28881.5,7437.4,8744.8,64,0,4,4,between 310000.0 and 428000.0
25.6845209266,-80.3772958297,3060.0,1894.0,0.0,5756.8,34228.0,27618.8,69360.9,21067.5,3809.6,35,0,4,4,between 310000.0 and 428000.0
25.954441005,-80.3306351845,5150.0,1762.0,4478.0,28237.7,69491.1,1294.3,78901.4,78098.8,2938.9,10,0,10,4,between 310000.0 and 428000.0
25.841171677,-80.3580797209,5476.0,3671.0,33767.0,8163.9,57135.3,10882.0,59198.2,46622.8,9460.9,1,0,2,5,greater than 428000.0
25.765657345,-80.3027181054,6750.0,1561.0,5928.0,1690.0,25321.3,2889.2,36364.9,15563.6,5708.5,69,0,9,2,between 235000.0 and 310000.0
25.6720052508,-80.4536426799,6007.0,1993.0,2136.0,8372.5,52818.8,43048.0,93903.9,46518.2,21413.6,16,0,12,4,between 310000.0 and 428000.0
25.572038646,-80.3841799222,5795.0,1595.0,3404.0,2034.6,23133.2,3115.4,97459.1,48243.1,6676.7,16,0,11,2,less than 235000.0
25.7492617481,-80.4447349562,5001.0,3050.0,37020.0,12839.7,65651.5,36164.7,83503.3,48509.1,13222.9,2,0,1,4,greater than 428000.0
25.6904567285,-80.2876972771,12400.0,5085.0,47942.0,4136.9,10470.7,5911.3,44189.2,8454.6,9339.5,0,0,6,5,greater than 428000.0
25.4560902364,-80.4448931027,4040.0,1701.0,0.0,11957.7,34795.4,23167.4,143069.7,94871.7,5231.5,11,0,8,2,less than 235000.0
25.8173801143,-80.2298128254,4796.0,887.0,2162.0,1720.0,26631.7,8870.6,19137.5,19137.5,1870.2,64,0,10,2,less than 235000.0
25.8220852837,-80.3676512729,5457.0,2935.0,1900.0,12475.0,54741.7,16711.8,59861.5,44463.9,6169.8,22,0,10,5,greater than 428000.0
25.8283108583,-80.2689994449,7500.0,1237.0,1440.0,3185.8,35972.1,3919.0,31292.3,28771.3,7437.7,69,1,11,4,between 235000.0 and 310000.0
25.6028138539,-80.3679619134,9350.0,1860.0,15791.0,11551.0,19398.6,5252.4,85519.8,35873.0,2819.7,29,0,12,2,between 235000.0 and 310000.0
25.6899294813,-80.1711872817,7500.0,3557.0,36285.0,25323.1,1180.7,645.4,32253.4,32253.4,25097.3,8,0,9,5,greater than 428000.0
25.9383329382,-80.1681662382,5750.0,1005.0,0.0,5574.3,15814.6,1710.8,59255.6,55045.1,6157.2,36,0,1,2,less than 235000.0
25.6230793652,-80.3146187933,15000.0,1938.0,27036.0,8837.4,3813.9,3808.6,68679.2,23692.3,19903.9,26,0,6,4,greater than 428000.0
25.4656709096,-80.438208859,9630.0,2179.0,0.0,13349.3,32224.6,20826.7,138936.1,90752.1,3698.5,20,0,7,2,less than 235000.0
25.6020683772,-80.4368834945,5000.0,2259.0,5640.0,2111.5,42145.6,23460.7,102396.1,51333.2,19438.4,0,0,10,4,between 310000.0 and 428000.0
25.7044245305,-80.4093628442,11025.0,2018.0,5515.0,18498.6,46818.0,32080.8,75941.6,32079.8,8165.0,40,0,9,4,between 310000.0 and 428000.0
25.5082773382,-80.4184394402,6467.0,2940.0,0.0,23530.9,25992.7,19294.1,122604.6,73999.9,925.3,11,0,4,2,less than 235000.0
25.7238330726,-80.2621486528,8000.0,1951.0,4022.0,738.1,5585.3,1233.5,29802.7,9372.6,18361.3,11,0,11,5,greater than 428000.0
25.4911778133,-80.435315543,7875.0,1330.0,428.0,16505.2,31295.9,21211.6,130922.1,82119.6,3297.4,37,0,6,2,less than 235000.0
25.6090650635,-80.312880493,15000.0,2619.0,34714.0,11770.9,1470.8,1291.1,72565.2,28784.9,19555.7,23,0,10,2,greater than 428000.0
25.8671478756,-80.1805701251,8850.0,2393.0,0.0,240.4,20076.1,1552.9,33063.1,32266.2,9074.9,63,0,5,4,greater than 428000.0
25.7717348888,-80.4109105944,4951.0,1437.0,2915.0,3948.5,57253.5,24932.1,71798.9,44077.5,2653.4,32,0,2,4,between 235000.0 and 310000.0
25.6502475861,-80.3146574596,17555.0,2682.0,0.0,4997.8,11619.6,8114.3,60934.0,13818.4,10051.2,54,0,9,4,greater than 428000.0
25.5068604471,-80.3999653837,6000.0,2406.0,3225.0,23892.7,19885.1,13514.6,119440.8,71835.8,3744.8,0,0,7,4,between 310000.0 and 428000.0
25.7017005858,-80.2594906163,21763.0,6251.0,34386.0,7273.8,4174.1,402.1,34955.8,17296.2,18934.5,25,0,10,5,greater than 428000.0
25.4635011718,-80.4228906999,5000.0,2415.0,550.0,18451.2,27266.6,15769.7,136749.4,89321.3,7201.2,0,0,8,2,between 235000.0 and 310000.0
25.5359291369,-80.3830465923,5195.0,1966.0,2772.0,12369.0,17159.3,10578.1,107600.6,59948.6,2029.4,2,0,5,4,between 235000.0 and 310000.0
25.6412995429,-80.316277063,15720.0,2443.0,20207.0,5792.6,9198.7,6637.3,63762.4,17085.0,13258.6,38,0,9,4,greater than 428000.0
25.7885616797,-80.2519458113,5400.0,1896.0,3200.0,3104.5,21088.2,2088.0,19940.1,14286.7,1013.1,0,0,8,4,between 310000.0 and 428000.0
25.7649667505,-80.3293802206,24000.0,3325.0,40321.0,6496.5,32218.3,641.6,45130.1,23860.3,2910.3,35,0,8,4,greater than 428000.0
25.8789247441,-80.2413719739,9028.0,1487.0,2942.0,3286.9,39660.5,600.1,40412.3,40412.3,10610.2,0,0,2,4,less than 235000.0
25.4966758651,-80.4194399715,10903.0,1220.0,4171.0,22037.9,26103.6,17391.4,126151.1,77882.1,545.1,10,0,12,2,less than 235000.0
25.9266934419,-80.2662151627,8250.0,1041.0,5877.0,10583.0,47688.8,3612.9,59596.7,59596.7,390.4,59,0,11,5,less than 235000.0
25.878461094,-80.1782550546,10125.0,1778.0,120.0,494.1,18977.9,1890.8,37255.5,35530.0,10000.4,68,0,8,4,between 235000.0 and 310000.0
25.5995045055,-80.3841743727,7800.0,1288.0,3467.0,8066.9,24805.8,9296.3,90068.8,39789.6,2335.6,25,0,7,2,less than 235000.0
25.4822167361,-80.4491797316,6183.0,1856.0,0.0,10937.2,35863.2,24815.5,136310.9,87237.1,3186.2,7,0,8,4,between 235000.0 and 310000.0
25.6060272418,-80.4401004942,7500.0,2553.0,327.0,3831.2,43193.3,25091.7,102341.1,51314.3,20424.3,1,0,7,4,between 310000.0 and 428000.0
25.9539134213,-80.3085540743,7667.0,2252.0,6262.0,26443.2,62243.8,1233.8,74799.7,74799.7,6012.4,34,0,9,4,between 310000.0 and 428000.0
25.4649284865,-80.4263133776,4000.0,2397.0,495.0,17285.7,28351.7,16912.9,136939.8,89314.6,6146.2,0,0,5,2,between 235000.0 and 310000.0
25.828088948,-80.2634909262,6480.0,1215.0,2545.0,1358.9,34940.8,5011.5,29808.9,28555.3,6782.4,24,1,1,4,less than 235000.0
25.6031482839,-80.3740097089,7600.0,1797.0,22630.0,9947.1,21397.0,6839.7,86795.7,36814.6,1150.2,35,0,11,2,less than 235000.0
25.7220848059,-80.4131522051,7589.0,1271.0,1123.0,21974.3,52243.3,29370.0,75173.4,35007.1,9579.5,37,0,1,5,between 235000.0 and 310000.0
25.7210140537,-80.2715089332,8942.0,1803.0,24787.0,439.3,7803.2,867.7,32844.5,11141.3,15316.3,36,0,6,5,greater than 428000.0
25.6045883472,-80.442274555,5215.0,3131.0,1307.0,4069.0,43916.4,25458.8,103236.8,52210.3,21174.5,1,0,4,4,between 310000.0 and 428000.0
25.5580320781,-80.3581980466,5000.0,1811.0,0.0,7774.9,13330.2,280.6,96325.4,49607.3,1437.6,7,0,11,4,between 235000.0 and 310000.0
25.6829535402,-80.3602420211,12685.0,2717.0,20875.0,989.1,30074.4,24300.9,64756.2,15495.0,1233.4,49,0,8,2,greater than 428000.0
25.7668388698,-80.295721345,7245.0,2671.0,4717.0,4007.1,23700.6,3537.2,34036.6,13651.4,6360.6,66,0,12,2,between 310000.0 and 428000.0
25.8971846547,-80.201802977,11730.0,1746.0,155.0,9780.4,26196.0,2141.6,43865.9,43865.9,2472.7,40,0,9,2,between 235000.0 and 310000.0
25.8775226647,-80.3406886656,2627.0,1138.0,3457.0,4111.4,63699.6,2750.0,60901.1,53736.4,5683.2,20,0,3,5,between 235000.0 and 310000.0
25.6323216473,-80.4305887652,4566.0,2204.0,2568.0,942.6,41167.1,28266.7,94234.5,43606.9,14993.9,27,0,10,4,between 310000.0 and 428000.0
25.6379711813,-80.4491812404,5000.0,1859.0,0.0,46.3,47610.8,34606.0,98314.9,48298.3,21049.7,13,0,6,4,between 235000.0 and 310000.0
25.5352493822,-80.3855776127,5500.0,1423.0,4256.0,12716.7,17967.9,11366.9,108281.6,60484.0,1927.0,18,0,3,2,less than 235000.0
25.8514862237,-80.3629876873,4112.0,2632.0,14300.0,5723.5,60963.1,9012.9,62239.3,50452.6,7994.3,0,0,5,5,greater than 428000.0
25.728181001,-80.2869620121,9000.0,1339.0,392.0,5737.3,13486.5,3639.3,35630.3,12070.5,10234.4,39,0,4,4,between 310000.0 and 428000.0
25.9237145088,-80.3137408503,8625.0,2251.0,1927.0,20548.4,63250.5,7.0,66582.5,65777.8,297.1,34,0,11,5,between 310000.0 and 428000.0
25.4712139864,-80.422729978,4000.0,1835.0,0.0,18456.2,27053.3,15728.2,134386.2,86745.9,4922.4,10,0,2,2,less than 235000.0
25.727900323,-80.2710975909,16600.0,4030.0,8678.0,2179.4,8794.5,160.9,31219.9,8811.6,15401.9,11,0,5,5,greater than 428000.0
25.7356845599,-80.3121602928,5000.0,1323.0,851.0,290.8,22211.5,104.6,41995.5,17123.9,2097.5,18,0,7,4,between 310000.0 and 428000.0
25.7457229079,-80.2682347798,6350.0,2747.0,9327.0,6359.1,11875.0,4170.1,27245.9,3400.7,13527.8,1,0,9,5,greater than 428000.0
25.6729118107,-80.459778814,2696.0,1294.0,691.0,6373.5,54827.3,44790.0,95640.9,48496.6,23432.1,19,0,11,4,less than 235000.0
25.9226043335,-80.336382447,8625.0,3633.0,35172.0,17555.0,70658.9,2468.7,70978.4,67831.6,3752.7,25,0,10,4,greater than 428000.0
25.6650564312,-80.4414305637,5468.0,2922.0,0.0,9625.6,48143.4,38397.3,91337.3,42951.8,17541.7,23,0,4,4,between 310000.0 and 428000.0
25.4709239882,-80.4253014919,5000.0,2407.0,0.0,17626.5,27927.9,16600.3,134942.8,87180.8,4522.1,4,0,3,2,between 235000.0 and 310000.0
25.6806154925,-80.3814725444,50094.0,2338.0,25760.0,5804.8,34088.4,29472.4,71147.1,22503.1,2322.0,38,0,10,2,greater than 428000.0
25.7142526742,-80.3486036778,7800.0,2333.0,18763.0,4615.4,32271.3,13340.0,56054.3,14849.8,5380.5,48,0,3,4,between 310000.0 and 428000.0
