theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
-0.76138683,2.2200749,0.10283954,-1.0226861,-2.203195,0.85480523,-1.3624904,-1.8785873,-0.41088812,-2.1467742,1.9290382,0.10837725,-69.967509,56.079163,72.487415,-4.0137534,40.847112,0.88609772,1.3943656,0.60277859,0.6498088,1.3365159,0.32222489,1.3837424,2.0588501,1.8439819,1.8040233,0.71936395,0.34990478,0.84968788,1.4542707,1.6783138,between -0.023711622 and -0.00016276260500000002
-1.8708401,-2.1494434,-0.52156761,-0.94336335,2.0810159,0.28339714,-1.1694967,-0.35721688,-0.16056195,1.6341994,2.186856,-2.1455338,-25.031438,46.624593,19.539321,47.366904,45.563558,1.9257157,0.75431171,0.46691807,0.99192764,0.32784816,1.39406,2.2156613,0.37008511,0.27040289,1.1613947,2.3110382,1.3691128,1.4282845,1.4276931,0.48854658,between -0.00016276260500000002 and 0.02356751225
-0.26842435,-1.6517484,-0.25239284,-0.81634517,2.1635023,1.1896121,-0.85668644,-1.9806886,-1.1174737,2.2023093,-1.6026205,0.77276591,16.954798,-40.717591,-40.558646,-69.167983,-6.2886103,2.234907,2.08134,1.831121,1.6501565,2.1795658,1.2117858,0.9832134,2.3675922,2.3719253,0.94814804,0.27416044,1.3145479,2.3568394,1.6499867,1.5768366,less than -0.023711622
-2.1755377,-0.83580418,0.27068777,1.9939165,1.9562585,0.49801036,0.85725288,2.076087,2.2666687,0.94855497,0.35149911,-1.690292,71.791867,5.9051855,-51.547448,42.037156,18.484794,1.7340726,1.8079948,2.2186771,1.5557088,1.0479719,1.7632282,1.3256966,0.73318561,0.90047143,2.2232711,2.2666902,0.76171152,1.0855994,1.9183238,0.26854565,between -0.00016276260500000002 and 0.02356751225
-2.1694638,2.287582,-0.99107242,1.3409523,-1.9719691,-0.65363117,-1.0002899,1.9315839,0.4827361,-1.3881995,-0.43077153,-1.7476129,6.0402958,-30.749104,-50.19269,11.464249,-70.369621,2.0916471,1.8126489,1.6901875,2.2313468,0.7461369,0.32291412,1.7176005,1.711192,2.003896,0.73084651,2.0872529,2.2100839,1.1301758,1.864612,2.0341951,between -0.00016276260500000002 and 0.02356751225
-1.5562949,1.8228815,1.9285952,2.0887832,-1.1189519,0.91977039,1.9451367,2.0693855,-1.9814986,-0.59389381,-0.73338069,1.6802907,-22.298994,70.808504,-21.477839,71.960713,-6.3006706,1.4444447,0.78179314,1.0973041,0.63973058,0.70188713,1.3669688,1.3937825,2.0531684,0.85087002,1.0723504,1.9938274,0.25787142,2.0450109,0.99805396,2.0429689,between -0.00016276260500000002 and 0.02356751225
-1.238172,-0.046740916,1.3943811,0.65280514,1.2543811,-0.84580579,1.8195775,-1.7651425,-2.2608464,-2.0529735,-0.21276558,0.75220701,-31.714672,71.5129,-32.684805,-33.517104,-71.962155,1.1057893,1.5012736,1.9053645,0.71112744,1.4188697,0.69362726,2.0432985,1.4670819,0.99549088,1.7151573,1.1479758,1.7795512,1.1663747,0.50936748,1.1892844,greater than 0.02356751225
-0.45218899,1.1431114,-0.13584893,2.2957008,-1.1984129,-0.97484723,0.71907444,-1.7936034,0.059891801,-1.849747,-1.0673083,1.8137247,-37.364739,60.832033,3.9848431,73.257449,37.93929,1.3096551,1.1234656,1.5860753,0.66786911,1.1262115,0.48683849,0.54447204,1.6915869,1.000281,1.2234858,1.8760825,1.3192296,2.2927079,1.5414397,1.9777807,less than -0.023711622
1.3069574,1.5872065,-0.65451541,-1.7245751,0.97009352,-0.50413743,-0.16231677,0.41532315,1.2880873,0.16874161,-0.8179475,-1.205057,14.46987,45.109205,50.408109,9.0857818,4.7354114,0.44589472,0.90249851,0.29251887,1.6147321,0.80264899,0.62161754,2.2759315,0.83034137,0.29746622,1.5148301,2.4994145,1.6598883,1.4930076,2.4782922,2.1571699,between -0.00016276260500000002 and 0.02356751225
0.91187638,1.217282,-2.3341612,0.39175825,1.0734469,-2.3148148,0.3912182,1.4216519,1.8916946,-0.77660042,0.99415803,-1.3172694,-17.30265,44.354013,-42.101719,-53.596413,-44.919315,1.2412178,0.64699629,1.3165741,0.4103797,0.25168786,1.6178924,2.167251,1.2369235,0.47325206,1.6973058,0.36899964,2.2769072,1.4797527,2.4535459,2.4960828,greater than 0.02356751225
-2.2872525,1.8169032,0.41185155,-0.51048242,1.5822559,0.96356153,-1.9022966,1.6604294,0.069713242,-1.7143906,-2.2168306,-2.1243561,54.675842,36.872534,66.682355,-69.66641,16.653354,1.268686,1.0556104,1.8938433,0.57420629,1.9351334,1.5371907,0.31335084,0.73762326,1.2341582,1.2474911,0.33251247,1.0370148,2.1080864,1.3584381,2.0198788,less than -0.023711622
2.1871585,-1.7731167,0.3746954,1.753984,-1.4957096,2.2033652,2.0062303,1.569436,2.2690996,-0.60706348,-0.59375217,1.6470968,69.465671,59.529168,6.7232536,47.722976,30.062945,2.3936855,2.1715328,1.2014513,0.54148321,0.95831164,2.3437912,0.5980646,2.421749,1.3359448,1.9735724,1.8305898,1.7225427,1.5250219,0.54250732,2.4205521,between -0.023711622 and -0.00016276260500000002
-0.10420453,1.6432383,-1.4052536,0.39577705,-2.0684193,-0.63009945,-1.3433624,-0.8364982,-1.9690029,2.0768206,0.45926484,-0.028947625,-36.499588,51.429393,73.808013,-8.7259791,42.469629,0.43076074,0.79575194,1.7028441,1.2005665,1.4212662,0.47065725,0.8364421,1.5823206,0.56234916,0.65227339,2.2588567,1.8552854,0.53183114,0.73601408,1.1886209,greater than 0.02356751225
0.42446817,-0.52046214,-1.2133195,-1.7541795,-1.7901569,1.4360278,-1.5377041,-1.4509363,0.7268017,0.84387651,-1.2583911,-0.57778344,45.437088,11.140189,33.162964,-30.06093,-34.044925,2.22918,0.32891374,1.3032425,1.3462606,2.1017332,0.32973504,1.6067391,1.4635822,0.67597639,2.3851356,2.4740223,2.3933356,0.79183004,1.0375441,2.0033871,less than -0.023711622
1.4735397,2.1775136,1.0581524,-0.18825196,-1.9377325,-0.14934341,1.6886449,-1.6645018,2.1710421,0.67632011,0.62994419,-1.2661085,52.927223,47.830319,34.177629,73.413767,-34.818987,0.58424863,1.9666602,0.40760804,0.91828104,2.2994765,0.55076334,1.6795257,0.78816233,2.3942501,0.41190554,1.1464205,0.38925674,0.738034,1.3873857,0.29179384,between -0.00016276260500000002 and 0.02356751225
1.859846,1.1551559,-0.33781815,0.71906059,-2.0263587,-0.57619104,-0.083488794,1.0957604,0.42811592,-0.47370431,-2.3233305,-1.3602902,67.314863,60.909347,-46.597982,-22.277579,-19.273209,0.25254265,2.4843593,0.62651818,1.3910055,0.3792672,1.5938942,1.5804236,2.4296167,0.81840731,2.2216235,1.5758237,1.6194772,1.8037763,1.0687214,1.7506876,between -0.00016276260500000002 and 0.02356751225
1.0320071,-1.3608545,2.0543603,-0.039789037,0.42488493,1.7716425,-1.5912544,-1.4054537,1.7458085,-2.2431049,-0.75268695,2.3547923,74.848376,-73.340181,71.571598,53.842736,-15.130528,0.64314763,1.8822896,2.1405506,2.484593,2.3041562,0.45248733,1.4544935,0.92198709,1.5870254,0.88565813,0.75615955,2.2734735,2.2693795,0.96155322,0.57498286,less than -0.023711622
-1.649974,1.2966412,-2.149932,0.69201073,0.44825232,-1.3332929,-1.2435185,-0.37076887,-1.7341924,-0.44518369,1.0714069,1.0978612,-62.451237,-67.936601,-10.449444,26.19575,21.977913,0.36670548,1.969041,2.1717659,0.62019653,0.89315327,0.72699058,0.28067162,0.49789287,1.835415,1.8192518,2.4153879,2.4236044,1.0198157,1.0419929,0.27387365,less than -0.023711622
0.92838812,0.69929146,0.2934858,-1.2555057,0.7929066,-0.25479885,1.157392,-0.45426405,-0.74566321,-2.1193542,0.96303395,-1.3444975,-33.862033,-19.196875,8.1266569,-65.276875,-8.4446619,0.93351871,1.8989305,0.57414621,0.92529111,0.8677332,0.99192403,0.26711358,2.1279395,2.0294598,0.63039885,1.3634488,0.73336902,1.7330552,0.45919369,1.6683511,greater than 0.02356751225
-1.704544,-1.6576021,0.32544021,-1.4100085,0.59087214,1.7844809,2.1274982,-0.74469512,0.014297667,-0.03094697,-1.7629415,1.7447811,-21.047334,-42.550733,49.836811,7.2858726,53.661276,0.40107847,1.4258395,0.83461153,2.3160021,1.5480017,2.0141393,1.8887512,0.49062205,1.1348649,1.9247672,0.56149273,2.0082831,2.4640731,1.6761866,0.91796455,between -0.023711622 and -0.00016276260500000002
-0.90236108,-1.5149749,-1.1456977,-0.92054833,-0.88283753,1.4625437,1.1502177,1.4884514,-1.6696475,0.51144,0.37462581,0.58423265,-45.213897,-9.9653165,62.925161,-66.813652,-37.049232,0.82844047,2.0989982,1.612197,0.94417881,1.0633061,0.73543483,0.45310869,0.64777757,0.94765837,1.0442108,1.550168,2.4238961,1.4213729,2.2644846,1.9420979,greater than 0.02356751225
-0.20990038,1.7837034,-1.5148097,1.6302167,1.2221757,-0.19583882,-2.2155726,0.16843053,-1.333905,-2.1072936,1.0328401,-1.4981808,-51.87348,-37.583933,-23.153851,-46.768963,-45.957191,0.58725254,0.70345693,0.75055369,0.30580545,2.1721959,1.0963615,0.54832374,1.1770265,1.7839779,1.3158679,2.0417436,2.3338488,2.2471195,0.33807744,2.3175668,greater than 0.02356751225
0.80139326,1.008849,0.54976052,-1.1697661,-0.17118342,2.1899729,-1.5965564,-0.98006183,-2.0997311,0.90074906,-2.0163029,-1.2137907,-7.9218838,56.899669,62.744144,40.831651,7.5667507,0.99068356,1.9185816,2.3502473,1.1069549,0.84102021,2.0267495,2.3292158,0.87967993,1.5306284,0.27088186,2.4614299,2.2518598,1.2580082,1.5930031,2.3535997,less than -0.023711622
-0.49854284,-0.38188256,-0.026468578,-1.8928249,0.62980247,1.0644384,1.7879477,-0.86731144,-1.4842565,1.4876944,-0.2558734,1.9469262,-26.727707,37.434941,69.061222,11.956496,-47.170244,0.77056477,1.3820676,0.91079263,2.4416621,0.76499492,2.2696675,1.3015306,1.825273,2.3635884,0.32959321,1.4731048,0.97290527,2.3688247,0.5870314,1.4867435,between -0.00016276260500000002 and 0.02356751225
-2.0744457,1.7571166,-0.68314442,-2.2287661,-0.091582346,1.7267148,2.0042334,0.99502269,-0.92221992,-0.7028583,1.0197763,0.4215411,67.5023,61.152892,-3.3430741,62.95427,-27.581831,0.35746074,1.8426525,1.9610226,2.4064125,2.3243108,1.6916681,2.3652859,1.8606537,0.7559319,0.69738855,2.2593522,1.1820864,1.3263393,0.28481958,0.46261731,less than -0.023711622
-1.4831214,1.7167368,-0.76283303,1.4756282,-0.41935698,1.6011817,-1.3931084,1.8887801,2.0742138,-0.94252202,2.0842428,-2.0316176,18.238787,-60.70101,-51.881672,-25.268942,-45.11487,1.4407088,0.99294178,1.6224654,0.27539416,1.7996758,1.9019814,2.351373,2.0258036,2.1814767,1.8287047,1.5394296,1.9439802,1.724622,0.47135523,1.3173909,greater than 0.02356751225
1.9634473,-1.2008855,-0.12107224,0.89098327,-1.2163229,-0.39486566,-1.4634308,-1.9239602,0.4143712,-0.57419486,0.47963893,-1.6060602,-15.607692,31.520262,-38.959455,-41.562662,6.3432549,0.79127756,0.75198545,1.8694491,2.3309462,0.71325074,1.1051472,1.9586908,1.4666706,0.83280718,1.240322,1.3413178,2.277954,1.0737106,2.3537677,1.7732676,between -0.023711622 and -0.00016276260500000002
-0.97169708,1.8274613,-1.2089315,1.3092388,2.2315766,0.20411749,-0.01653526,0.12283019,0.38059581,1.9619354,1.6620314,-1.2804231,44.881643,-24.218805,54.548375,-5.4598717,35.935677,2.4387296,0.97827407,0.35231125,0.7950983,1.9671574,2.0142569,1.6150287,1.2880795,0.75170033,1.5774923,0.41363967,1.0419585,1.9470976,2.3698828,0.36970849,between -0.023711622 and -0.00016276260500000002
1.2013819,-0.96128387,-2.2286411,2.009301,1.3429557,-1.2870238,-1.1438605,1.6833162,-1.6873235,0.31064678,-0.28658164,-0.51611305,38.071548,-31.491754,68.087042,-11.085439,-12.980338,0.46695455,1.6051021,0.95182026,1.2431393,1.4422097,1.4680264,1.1205139,1.4777024,1.7447269,0.87444495,1.296276,1.2608338,1.8329031,2.3520962,0.68071467,less than -0.023711622
0.027863074,1.7681732,1.362765,1.7808098,1.688549,1.4357863,-0.88379954,-0.56887433,0.36644386,-0.27044917,2.0162171,-0.22784663,55.831775,-35.365562,61.004842,58.386868,8.0880925,1.9235592,0.50985369,0.36103523,1.1691739,0.30538903,1.923473,1.3108523,0.99455615,1.7552041,1.4646893,1.2824532,0.69073836,0.73965404,1.6154966,2.4005753,less than -0.023711622
1.6270152,-0.74892906,-0.45978667,0.68341158,2.0064049,-0.20775001,0.22584149,2.2447434,0.016027473,0.76756086,-2.125723,2.3075964,25.826756,-29.713787,-49.614603,-22.63677,-56.189705,1.6695316,1.5674572,0.50310661,1.7128614,0.81154724,1.6744066,0.25140196,1.3127814,1.917807,0.58198602,2.1889933,2.1599635,0.2563851,1.8143966,1.8130092,less than -0.023711622
-2.2469669,0.31314743,-0.66960888,-0.93152111,-1.5190853,0.45635422,-1.8239155,-0.45739139,-1.4707469,2.348749,-0.25750347,-1.8876601,-66.848011,-14.514366,-42.943441,49.590779,72.221718,1.8311708,2.4878323,0.4978752,1.5384336,0.9534585,1.7769305,2.1210359,0.75103302,1.6119687,1.6071056,0.8742242,2.0860957,0.75967992,0.69045532,0.48258136,greater than 0.02356751225
-1.8497678,-1.4178613,0.55704221,-1.3085631,-0.30139047,0.34859435,1.3256749,0.44226468,1.7050554,0.82876526,-0.76418298,2.348999,-24.478375,41.947013,3.4448848,-1.8203744,4.9680886,0.60497059,1.4907477,0.49626869,1.5379058,1.0820185,2.484861,2.3089576,2.3996936,1.8998104,1.8627088,1.5463174,0.70585448,0.54617914,1.1327337,2.1056801,between -0.00016276260500000002 and 0.02356751225
1.819113,-0.14760767,-2.1255841,-0.071153871,1.0636952,-1.2786126,-1.1482516,-1.4323992,1.2625286,-0.57022781,1.1804364,0.43623122,-23.527308,-23.470542,30.601829,-25.065247,-71.60386,1.4339612,2.3363859,2.1378676,2.3911116,1.6633135,0.56019928,0.51933527,2.2178016,0.34166893,1.9297643,1.2989848,1.7879977,1.3772001,2.352103,0.79563316,greater than 0.02356751225
-0.98371858,-2.2977006,0.57380471,-2.3245258,2.1122618,-2.3553166,-1.738827,1.7717959,0.98767914,-1.8230953,-0.80943822,0.43883288,18.317723,65.964843,21.123388,-29.211421,-6.3572226,0.68738455,0.62215083,2.2389224,2.0685721,0.99170231,1.0407503,1.8895243,2.234107,2.1370737,0.29827514,1.610202,1.1652205,1.3606997,1.7801124,1.5996228,greater than 0.02356751225
0.056233078,-2.0808355,-1.9641396,-1.0089316,-1.9372936,-2.1980159,-1.6356955,0.9425254,-2.0272987,-2.2361815,-2.2005652,-2.0712029,-9.2261429,36.216496,-9.3520148,20.687839,0.51813988,1.5006551,0.51082304,0.90280072,0.871631,1.252139,1.9499165,2.496995,1.4942556,0.95406926,0.79199056,1.4853112,1.37492,2.2810118,0.71612,2.0787927,greater than 0.02356751225
1.1262234,-1.2293629,1.923133,-0.17971627,0.1500559,0.86132473,-0.17418356,-1.1095881,-1.9232944,2.1787039,2.21486,1.9907802,34.418554,72.640652,21.431884,55.67408,14.256402,2.2353395,0.35080633,0.25198879,2.1755387,1.0293894,2.1976936,2.1359801,2.1682895,0.69241922,1.9898104,2.4940316,1.1888343,2.238266,2.2872244,1.6310522,less than -0.023711622
-1.8296002,-1.7528559,1.6062168,-1.590902,-0.19440192,-1.6275379,1.3891939,-1.7060587,1.1578491,-2.1964194,1.6346131,-0.2859468,23.203949,-11.22797,-8.4903108,-46.653021,-47.327425,1.6446046,1.1188663,0.78560334,2.1352909,1.8347837,2.4592778,2.0821358,1.7064643,1.295471,1.2312503,1.8737443,0.26962317,1.5566188,0.591482,2.0379232,greater than 0.02356751225
-0.9906453,-0.90521742,2.3148796,0.69754274,-0.82297224,-0.83274299,-0.11618753,-1.8347745,0.81841399,-0.37950626,2.2130003,-0.99019153,63.943574,-50.356249,-37.473212,37.730968,-55.613706,0.63170863,0.87697889,1.1342841,1.1635981,1.0932849,0.58855896,2.4104611,0.61979395,0.87690877,2.2057092,1.8551972,1.2989142,0.60053008,1.1089874,1.251185,less than -0.023711622
1.1332018,-1.7543705,-0.28769676,-0.40835906,-2.0523782,0.36695279,-1.141699,0.31240354,0.96504488,-0.53364077,-1.2241282,0.36789488,17.665815,59.34763,-44.379758,59.399372,-74.749999,0.27650689,0.25131347,2.0755502,1.2721173,2.4749186,1.7070616,2.3341807,1.0753858,1.2583054,2.0888759,2.4879763,0.66794314,2.3703988,2.2922863,1.2060613,greater than 0.02356751225
-0.061005092,1.9882228,0.50954536,1.5181616,-1.8450488,-2.215959,-1.612763,-0.046577328,-0.56857394,0.70260701,-0.53084003,-1.2761187,-52.363773,-27.928994,-52.60085,37.518498,-26.608732,0.43072625,2.4661232,2.3827164,2.3147994,1.5838458,1.4462873,0.25014345,0.41099914,1.6625532,1.2811607,1.4682905,1.0579244,0.28589942,0.61151565,1.2435432,between -0.00016276260500000002 and 0.02356751225
-1.2903466,-0.44142605,-1.7473765,-0.54804706,1.6934374,-1.2264257,-0.54736541,-0.98719541,0.52826834,0.46516382,0.15499424,-0.96291642,-44.322744,-32.35602,-57.622215,-56.574225,7.0075016,1.7511888,1.4807325,0.92043619,0.2709719,1.7247758,0.80626412,0.63113439,2.4757625,2.3904619,1.9930455,0.61537628,0.87908473,0.52701405,0.77507289,0.65003477,less than -0.023711622
0.32538525,-2.3336906,-1.1239853,1.1469212,-2.0785635,-1.4772878,0.80210738,-1.1261679,2.163261,1.846172,2.2435948,-0.43920542,-67.618955,-71.778135,74.885052,-56.925556,-47.812011,0.97788205,0.51358641,2.3468121,1.8705023,2.032233,2.2398146,1.3148191,2.4152436,2.249504,2.1630051,1.8775228,0.77526234,1.5842068,0.7637583,1.7357793,less than -0.023711622
-2.3105568,1.2696647,1.5569805,0.27474391,-0.52031068,1.3322737,-1.7484624,0.050259727,1.1976074,1.573701,-1.4464183,1.2616595,-33.065424,19.422715,37.568126,57.495964,34.665121,1.625213,1.4555649,0.92951772,2.1543549,0.49268624,2.077712,1.605115,1.1677987,1.9428253,0.3155823,2.2417295,1.9983894,0.43014814,1.7497171,1.4948878,less than -0.023711622
-0.40383111,-1.3493066,-1.7802972,2.2153983,1.6145089,1.1147214,-1.3362468,0.94646379,-1.8083501,1.9681442,2.3406136,-0.33034717,-30.258378,-52.551496,-32.985756,8.4045346,-44.986502,2.3030314,1.798043,1.4593361,1.3116274,0.52237933,1.6294584,0.80654838,0.90861629,1.8639299,1.8197107,1.127676,0.35117874,2.0110317,1.4102683,2.3796497,between -0.023711622 and -0.00016276260500000002
0.70161966,1.7244148,1.0470396,1.5335234,1.8731684,-1.1299144,0.4568628,2.0115071,0.72109399,-0.83780478,-0.36664432,1.6136945,49.818447,-1.3563908,3.1405048,-17.53525,35.056741,1.354691,2.0420441,0.63459231,2.0929288,0.85495335,2.2008785,1.6654403,0.30578496,1.8277574,1.3683054,1.3580939,0.73472052,1.9478593,1.6720776,1.608184,less than -0.023711622
-1.0048358,0.92697409,0.49548186,0.77237219,-1.3722783,-1.4492972,0.0013171277,-1.4249799,-1.2757828,-0.71094332,1.7940499,-1.9803294,6.5956395,2.9135245,67.606319,9.4096051,47.233683,2.2226169,0.27223403,0.43731026,0.6235984,1.8182732,1.7181144,1.3481814,0.63421503,0.25209055,1.6359154,1.3304947,0.37370741,0.40047323,0.25354541,1.3377392,between -0.00016276260500000002 and 0.02356751225
-1.9291096,-1.3094405,-0.91023851,-1.9640469,0.54924942,-0.33502828,0.4845465,0.76490679,0.39123916,1.774012,0.53465818,-0.52567395,23.149093,-33.202052,-26.892724,-36.00649,-61.075975,0.56624187,0.82704787,1.1936265,1.7810384,1.4131368,1.0897537,1.9897256,1.0680984,0.27998578,2.4709834,0.81778851,0.82146464,1.8562496,0.98651848,1.6661559,between -0.00016276260500000002 and 0.02356751225
0.97166958,-2.289579,0.41496262,-0.058981185,-1.6950853,1.8057882,2.0965617,-2.3331346,-1.2048038,-0.0014172439,-0.25767415,-0.043904076,62.047055,24.850787,67.169889,24.316806,-57.44905,1.4322598,0.74061117,1.9519548,0.75512046,0.55950771,2.3960499,1.4109675,0.63104291,0.938239,2.4829456,1.6161776,0.34769685,1.9910343,0.56428335,1.6602779,between -0.023711622 and -0.00016276260500000002
1.9568044,0.24964196,1.706159,0.52771849,0.64854808,0.39190401,-1.1891285,-0.44127539,0.784829,0.64416907,2.1920864,0.93848223,22.43984,46.392709,22.261004,40.695944,-23.27713,1.0942117,0.41572019,2.2592118,1.0724889,2.0710942,0.6305137,1.0437308,2.4832455,2.1574121,2.3750936,2.4474438,1.1876848,0.9183648,1.4572368,2.0288678,less than -0.023711622
0.87071868,2.2010727,1.1756485,0.077965347,0.31944722,1.5383872,-1.2041381,1.7615509,-1.5537807,1.6679995,0.065340792,0.19606562,41.858027,7.8527203,-19.329164,34.734979,-9.2029099,1.0254102,0.56979711,2.0800858,1.0023646,2.4911194,1.7431005,0.5408014,0.74907482,2.4505343,1.3805971,0.94563896,0.8539689,1.4052569,1.403287,2.0448043,between -0.023711622 and -0.00016276260500000002
1.7408688,-0.44077103,-0.16328065,-1.6475174,0.17352505,-0.53333278,-0.76020961,-1.5564494,-0.77305415,-0.6646043,-1.6425493,-1.1511644,46.146241,-70.121589,16.460362,49.303009,35.67813,0.50988669,0.91564111,0.68010841,2.0820397,2.3417591,2.4451725,1.2635963,1.0131263,1.1142692,2.2731323,1.0344431,1.6349978,1.6574327,0.72112082,0.62767096,less than -0.023711622
1.4065496,-2.1758646,-1.6181893,-1.7105989,0.24968285,-2.3188438,-1.3511326,0.51657796,1.9053291,2.1838623,-0.62357518,-0.074913361,-27.406513,28.738074,0.80199904,-20.802121,28.744099,0.65618696,0.53418018,1.9662395,2.3366693,2.4007162,1.0864996,1.2995111,1.6337457,0.86359557,1.20081,1.013252,0.97703675,2.0567305,2.2191962,1.2813612,greater than 0.02356751225
-1.3564014,1.4996459,-2.0208181,-1.7028056,-0.71548005,0.94352849,0.69434529,1.9862465,0.28218132,1.958145,-0.78121021,-1.0843128,-39.390882,57.445529,-62.99876,29.846208,25.210969,0.93636586,0.25105434,2.2203224,2.2093491,2.2807169,0.25833617,0.85594655,0.89367891,0.56146859,1.6026522,0.27493585,0.84684387,0.90493963,0.82028747,2.3215501,between -0.023711622 and -0.00016276260500000002
-0.29941047,0.63957794,0.42710312,1.353769,1.3814782,0.56417157,0.70486757,-0.23669091,-0.80784225,-1.0120989,1.3777098,-1.5108512,69.670538,52.723888,-69.612516,22.451505,-57.562611,2.0530097,0.43469406,1.6530993,2.1400379,0.61669212,0.49450245,1.1026241,2.3035028,0.72086839,0.88494922,2.3416159,2.2878537,0.95668801,2.0553684,1.8262033,between -0.023711622 and -0.00016276260500000002
2.1529568,-1.6904082,0.30319153,1.6475837,0.9416795,-2.1073115,0.73067487,-0.033090809,-0.09532195,0.13623329,-0.54821635,-1.1517393,38.561712,-43.310293,33.912509,-32.464221,73.842232,0.8709391,0.87342996,2.2373952,1.1518807,2.1581889,1.9303345,1.8814544,1.6038889,0.81060256,1.5472528,0.67769397,2.0024814,1.7054148,1.6562043,0.32588853,between -0.00016276260500000002 and 0.02356751225
