carat,cut,color,clarity,depth,table,x,y,z,price
0.91,Good,H,VS1,63.4,56.0,6.12,6.18,3.9,between 2401.0 and 5324.25
1.05,Premium,E,SI1,62.5,59.0,6.5,6.43,4.04,greater than 5324.25
1.01,Premium,I,SI1,61.8,58.0,6.45,6.37,3.96,between 2401.0 and 5324.25
0.4,Very Good,D,VS1,62.9,55.0,4.73,4.77,2.99,between 950.0 and 2401.0
0.96,Fair,H,I1,64.3,59.0,6.38,5.88,3.98,between 950.0 and 2401.0
0.52,Premium,E,VS1,61.7,58.0,5.17,5.11,3.17,between 950.0 and 2401.0
1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,greater than 5324.25
0.59,Very Good,F,VS2,61.6,56.0,5.39,5.41,3.33,between 950.0 and 2401.0
1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,between 2401.0 and 5324.25
0.53,Very Good,E,SI2,63.0,57.0,5.13,5.16,3.24,between 950.0 and 2401.0
2.0,Premium,D,SI2,61.9,59.0,8.02,8.0,4.98,greater than 5324.25
0.5,Premium,G,VS1,60.0,59.0,5.12,5.18,3.09,between 950.0 and 2401.0
0.91,Ideal,G,SI1,60.8,58.0,6.21,6.29,3.8,between 2401.0 and 5324.25
0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,less than 950.0
0.9,Ideal,E,VS2,62.3,57.0,6.19,6.17,3.85,between 2401.0 and 5324.25
2.4,Ideal,J,SI1,62.0,57.0,8.53,8.47,5.27,greater than 5324.25
1.39,Good,F,SI2,63.8,55.0,7.08,7.05,4.51,greater than 5324.25
0.41,Good,G,VVS1,63.6,56.0,4.72,4.74,3.01,less than 950.0
0.5,Fair,D,VS2,66.9,57.0,4.95,4.83,3.27,between 950.0 and 2401.0
2.0,Very Good,I,VS2,63.1,60.0,7.95,7.99,5.03,greater than 5324.25
2.3,Premium,G,I1,60.2,59.0,8.71,8.56,5.19,greater than 5324.25
1.0,Premium,G,VVS2,62.8,59.0,6.43,6.38,4.02,greater than 5324.25
0.32,Ideal,H,VVS1,62.0,55.0,4.42,4.45,2.75,less than 950.0
0.58,Premium,E,SI1,60.7,61.0,5.47,5.27,3.28,between 950.0 and 2401.0
0.56,Ideal,E,VS1,61.1,56.0,5.34,5.29,3.25,between 950.0 and 2401.0
1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87,between 2401.0 and 5324.25
0.9,Premium,E,VS2,63.0,57.0,6.15,6.07,3.85,between 2401.0 and 5324.25
0.58,Good,F,SI1,63.1,57.0,5.29,5.33,3.35,between 950.0 and 2401.0
0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,less than 950.0
2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,greater than 5324.25
0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,between 950.0 and 2401.0
0.32,Ideal,F,SI1,60.9,55.0,4.46,4.53,2.72,less than 950.0
1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,greater than 5324.25
0.48,Good,G,VS1,58.2,59.2,5.09,5.14,2.98,between 950.0 and 2401.0
0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,less than 950.0
0.43,Premium,E,VVS1,59.5,58.0,4.92,4.96,2.94,between 950.0 and 2401.0
0.24,Ideal,F,IF,61.6,57.0,3.97,4.0,2.45,less than 950.0
1.0,Fair,H,SI1,65.5,62.0,6.14,6.07,4.0,between 2401.0 and 5324.25
1.67,Ideal,D,SI1,62.6,54.0,7.57,7.63,4.76,greater than 5324.25
1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75,greater than 5324.25
1.01,Very Good,H,SI1,63.6,56.0,6.31,6.37,4.03,between 2401.0 and 5324.25
0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5,between 2401.0 and 5324.25
1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,greater than 5324.25
0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51,between 950.0 and 2401.0
0.61,Very Good,D,VS2,61.5,57.0,5.45,5.48,3.36,between 950.0 and 2401.0
1.6,Very Good,E,SI2,62.5,54.0,7.5,7.55,4.7,greater than 5324.25
0.37,Ideal,H,SI1,60.9,57.0,4.63,4.67,2.83,less than 950.0
0.32,Ideal,F,IF,61.9,55.0,4.38,4.44,2.73,less than 950.0
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,between 2401.0 and 5324.25
1.16,Premium,I,SI1,61.5,57.0,6.79,6.73,4.16,between 2401.0 and 5324.25
0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,less than 950.0
1.09,Very Good,F,SI1,62.3,57.0,6.55,6.61,4.1,greater than 5324.25
1.25,Ideal,D,SI2,61.9,54.4,6.9,6.93,4.28,greater than 5324.25
1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,greater than 5324.25
2.09,Very Good,F,SI2,60.2,61.0,8.32,8.29,5.0,greater than 5324.25
1.51,Very Good,D,SI2,63.3,58.0,7.25,7.28,4.6,greater than 5324.25
1.07,Ideal,F,SI2,60.7,56.9,6.62,6.65,4.02,between 2401.0 and 5324.25
0.54,Ideal,E,VS2,61.8,55.0,5.26,5.22,3.24,between 950.0 and 2401.0
1.0,Premium,F,VS2,62.2,57.0,6.43,6.4,3.99,greater than 5324.25
2.04,Premium,H,SI1,62.2,60.0,8.07,8.0,5.0,greater than 5324.25
1.0,Very Good,E,SI1,63.3,56.0,6.31,6.39,4.02,between 2401.0 and 5324.25
1.5,Ideal,G,SI2,62.0,57.0,7.26,7.31,4.52,greater than 5324.25
0.56,Ideal,G,VVS1,62.3,55.0,5.25,5.31,3.29,between 950.0 and 2401.0
0.47,Fair,E,SI1,65.2,59.0,4.75,4.82,3.12,less than 950.0
0.9,Good,G,SI1,64.1,59.4,6.04,6.08,3.88,between 2401.0 and 5324.25
0.95,Ideal,I,VS2,62.2,57.0,6.29,6.22,3.89,between 2401.0 and 5324.25
0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,less than 950.0
1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,greater than 5324.25
1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,greater than 5324.25
0.74,Ideal,H,SI2,62.1,57.0,5.75,5.81,3.59,between 950.0 and 2401.0
0.41,Good,F,SI1,58.4,58.0,4.91,4.96,2.88,less than 950.0
0.7,Ideal,E,VS2,61.3,57.0,5.73,5.75,3.52,between 2401.0 and 5324.25
0.33,Ideal,E,VVS1,60.2,57.0,4.47,4.5,2.7,between 950.0 and 2401.0
0.3,Good,G,VS1,63.6,55.0,4.27,4.31,2.73,less than 950.0
0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,less than 950.0
1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97,greater than 5324.25
0.41,Ideal,E,VS1,60.9,57.0,4.79,4.76,2.91,between 950.0 and 2401.0
0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,between 2401.0 and 5324.25
1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,greater than 5324.25
0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,less than 950.0
1.0,Good,G,VS1,63.6,59.0,6.34,6.3,4.02,greater than 5324.25
0.75,Fair,E,VS2,56.0,67.0,6.18,6.08,3.43,between 2401.0 and 5324.25
0.3,Good,G,VS1,63.5,58.0,4.21,4.26,2.69,less than 950.0
1.01,Very Good,E,SI1,58.2,59.0,6.54,6.59,3.82,between 2401.0 and 5324.25
0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,between 2401.0 and 5324.25
0.26,Ideal,E,VS1,61.8,55.0,4.09,4.13,2.54,less than 950.0
0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,less than 950.0
0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,between 950.0 and 2401.0
0.3,Premium,D,VS2,61.7,59.0,4.28,4.25,2.63,less than 950.0
0.31,Very Good,E,VS2,61.6,59.0,4.32,4.35,2.67,less than 950.0
1.13,Premium,I,SI2,62.1,60.0,6.74,6.66,4.16,between 2401.0 and 5324.25
0.73,Ideal,I,VS1,61.0,56.0,5.82,5.86,3.56,between 2401.0 and 5324.25
1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,between 2401.0 and 5324.25
0.71,Ideal,E,VS1,59.7,57.0,5.84,5.86,3.49,between 2401.0 and 5324.25
0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,between 950.0 and 2401.0
1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,between 950.0 and 2401.0
1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99,greater than 5324.25
0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9,between 950.0 and 2401.0
0.4,Ideal,E,SI1,61.2,57.0,4.7,4.74,2.89,less than 950.0
1.24,Premium,F,SI1,61.6,59.0,6.94,6.89,4.26,greater than 5324.25
1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,greater than 5324.25
0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,between 950.0 and 2401.0
0.83,Ideal,H,SI1,62.4,57.0,6.03,5.98,3.75,between 2401.0 and 5324.25
0.9,Premium,D,SI2,58.7,58.0,6.3,6.28,3.69,between 2401.0 and 5324.25
0.63,Ideal,G,SI1,62.3,58.0,5.44,5.48,3.4,between 950.0 and 2401.0
1.28,Ideal,G,SI2,61.5,57.0,6.93,7.0,4.28,greater than 5324.25
0.9,Very Good,F,SI2,62.8,54.0,6.05,6.15,3.83,between 2401.0 and 5324.25
2.08,Ideal,E,SI2,60.2,60.0,8.28,8.32,5.0,greater than 5324.25
0.81,Premium,H,SI1,59.1,57.0,6.16,6.09,3.62,between 2401.0 and 5324.25
1.01,Ideal,H,VS1,62.6,57.0,6.4,6.37,4.0,greater than 5324.25
1.31,Premium,F,SI2,62.7,61.0,7.03,6.86,4.36,between 2401.0 and 5324.25
0.93,Ideal,H,SI1,62.4,55.0,6.2,6.24,3.88,between 2401.0 and 5324.25
1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,greater than 5324.25
0.34,Premium,H,VS1,60.6,60.0,4.45,4.49,2.71,less than 950.0
0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,less than 950.0
0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,between 950.0 and 2401.0
1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,greater than 5324.25
0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,less than 950.0
1.05,Premium,F,SI1,62.8,59.0,6.43,6.4,4.03,between 2401.0 and 5324.25
0.31,Very Good,G,VS1,62.4,59.0,4.32,4.34,2.7,less than 950.0
0.4,Very Good,D,VVS2,60.8,56.0,4.78,4.82,2.92,between 950.0 and 2401.0
0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85,less than 950.0
1.01,Good,H,SI1,57.1,58.0,6.6,6.64,3.78,between 2401.0 and 5324.25
0.9,Very Good,J,VS1,62.9,56.0,6.13,6.18,3.87,between 2401.0 and 5324.25
1.03,Good,D,SI1,57.7,62.0,6.63,6.65,3.83,greater than 5324.25
0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,less than 950.0
1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,greater than 5324.25
1.5,Premium,E,VS2,62.3,60.0,7.27,7.2,4.51,greater than 5324.25
1.02,Very Good,H,SI1,63.5,56.0,6.36,6.43,4.06,between 2401.0 and 5324.25
1.22,Premium,F,SI1,62.5,59.0,6.78,6.83,4.25,greater than 5324.25
0.41,Ideal,F,VVS2,61.4,57.0,4.77,4.81,2.94,between 950.0 and 2401.0
0.4,Very Good,E,VVS2,62.3,57.0,4.68,4.72,2.93,between 950.0 and 2401.0
0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73,less than 950.0
1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,greater than 5324.25
0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02,less than 950.0
0.36,Ideal,F,SI1,61.6,56.0,4.57,4.62,2.83,less than 950.0
0.31,Ideal,G,VS2,61.7,55.0,4.37,4.39,2.7,less than 950.0
0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79,less than 950.0
0.33,Ideal,D,VS2,60.9,55.0,4.46,4.5,2.73,less than 950.0
0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94,between 950.0 and 2401.0
0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,less than 950.0
0.91,Very Good,I,VS2,62.5,58.0,6.13,6.19,3.85,between 2401.0 and 5324.25
0.58,Ideal,H,SI1,60.9,57.0,5.38,5.33,3.26,between 950.0 and 2401.0
0.3,Ideal,H,VVS1,63.0,56.0,4.27,4.24,2.68,less than 950.0
0.71,Ideal,H,VS2,61.4,57.0,5.71,5.75,3.52,between 2401.0 and 5324.25
0.41,Ideal,E,VVS2,62.3,58.0,4.73,4.78,2.96,between 950.0 and 2401.0
1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97,between 2401.0 and 5324.25
1.4,Premium,H,VS2,62.9,55.0,7.15,7.06,4.47,greater than 5324.25
1.78,Premium,H,VS1,60.2,59.0,7.96,7.83,4.75,greater than 5324.25
1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,greater than 5324.25
1.07,Premium,F,SI2,61.8,58.0,6.51,6.57,4.04,between 2401.0 and 5324.25
0.9,Ideal,F,VS1,61.6,56.0,6.2,6.23,3.83,greater than 5324.25
1.25,Very Good,H,VS2,63.3,57.0,6.87,6.82,4.33,greater than 5324.25
0.77,Very Good,J,SI1,61.0,59.0,5.94,5.99,3.64,between 950.0 and 2401.0
0.32,Ideal,H,VS2,61.5,56.0,4.4,4.38,2.7,less than 950.0
1.02,Premium,F,VS2,62.7,59.0,6.44,6.41,4.03,greater than 5324.25
0.54,Very Good,H,VVS1,62.0,57.0,5.2,5.25,3.24,between 950.0 and 2401.0
0.4,Good,F,VVS1,59.2,64.0,4.8,4.83,2.85,between 950.0 and 2401.0
0.25,Ideal,H,VVS1,62.4,55.0,4.04,4.08,2.53,less than 950.0
1.54,Premium,G,VS2,61.6,59.0,7.46,7.4,4.58,greater than 5324.25
0.9,Very Good,D,SI1,61.1,63.0,6.17,6.21,3.78,between 2401.0 and 5324.25
0.24,Very Good,F,VS1,62.9,59.0,3.95,3.97,2.49,less than 950.0
0.3,Premium,I,VS1,61.7,59.0,4.26,4.3,2.64,less than 950.0
0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,between 950.0 and 2401.0
0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79,less than 950.0
0.7,Very Good,I,VVS1,61.2,58.0,5.65,5.72,3.48,between 2401.0 and 5324.25
0.3,Good,F,VVS1,63.7,59.0,4.17,4.24,2.68,less than 950.0
0.3,Good,D,VVS1,64.3,57.0,4.27,4.32,2.76,less than 950.0
0.74,Very Good,G,SI2,60.3,57.0,5.85,5.87,3.54,between 2401.0 and 5324.25
1.24,Ideal,H,SI1,62.3,54.0,6.88,6.9,4.29,greater than 5324.25
0.52,Premium,D,SI1,61.4,58.0,5.16,5.19,3.18,between 950.0 and 2401.0
1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39,greater than 5324.25
0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,between 2401.0 and 5324.25
1.23,Premium,G,VS1,59.6,60.0,6.94,6.99,4.15,greater than 5324.25
1.01,Very Good,D,SI1,60.8,57.0,6.58,6.54,3.99,greater than 5324.25
0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,between 950.0 and 2401.0
2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99,greater than 5324.25
0.39,Good,J,VS1,63.5,58.0,4.59,4.64,2.93,less than 950.0
1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,greater than 5324.25
0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86,less than 950.0
0.32,Ideal,H,VVS1,62.1,54.0,4.4,4.42,2.74,less than 950.0
0.41,Ideal,G,VVS1,62.0,56.0,4.8,4.78,2.97,between 950.0 and 2401.0
2.0,Very Good,H,SI2,59.7,61.0,8.15,8.2,4.88,greater than 5324.25
0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,between 950.0 and 2401.0
0.58,Ideal,F,VS2,62.1,56.0,5.37,5.33,3.32,between 950.0 and 2401.0
0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,between 950.0 and 2401.0
0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85,between 950.0 and 2401.0
1.01,Fair,D,SI1,64.4,61.0,6.17,6.13,3.96,between 2401.0 and 5324.25
0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76,between 2401.0 and 5324.25
1.39,Ideal,I,VVS2,61.6,53.0,7.21,7.22,4.44,greater than 5324.25
1.23,Premium,J,VS1,60.1,60.0,6.95,6.9,4.16,between 2401.0 and 5324.25
0.51,Very Good,D,SI2,61.5,59.0,5.07,5.14,3.14,between 950.0 and 2401.0
0.36,Premium,G,VS1,62.2,59.0,4.53,4.57,2.83,less than 950.0
0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,between 2401.0 and 5324.25
1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,between 2401.0 and 5324.25
0.3,Ideal,G,IF,62.4,54.0,4.31,4.34,2.7,less than 950.0
0.9,Premium,D,VS2,63.0,62.0,6.13,6.06,3.84,between 2401.0 and 5324.25
0.35,Premium,E,SI1,61.9,58.0,4.52,4.49,2.79,less than 950.0
1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,greater than 5324.25
0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.84,2.99,between 950.0 and 2401.0
1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,between 2401.0 and 5324.25
1.2,Very Good,H,SI1,62.1,58.0,6.72,6.77,4.19,greater than 5324.25
0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,between 950.0 and 2401.0
0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,between 2401.0 and 5324.25
1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43,greater than 5324.25
0.86,Fair,G,VS2,66.5,54.1,5.89,5.97,3.94,between 2401.0 and 5324.25
1.54,Ideal,G,VVS1,61.4,56.0,7.42,7.47,4.57,greater than 5324.25
0.78,Very Good,D,VS2,63.0,58.0,5.8,5.86,3.67,between 2401.0 and 5324.25
0.53,Ideal,E,VVS2,62.0,58.0,5.16,5.2,3.21,between 950.0 and 2401.0
0.75,Premium,G,VS2,61.7,58.0,5.85,5.79,3.59,between 2401.0 and 5324.25
0.5,Good,F,VS2,63.6,58.0,5.05,5.02,3.2,between 950.0 and 2401.0
0.3,Good,D,VVS2,63.5,58.0,4.23,4.31,2.71,less than 950.0
0.3,Ideal,G,VS1,61.4,57.0,4.29,4.34,2.65,less than 950.0
1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,between 2401.0 and 5324.25
1.07,Premium,F,SI2,60.3,58.0,6.68,6.62,4.01,between 2401.0 and 5324.25
0.6,Very Good,G,VVS1,60.0,58.0,5.53,5.43,3.29,between 2401.0 and 5324.25
0.42,Ideal,H,SI1,62.2,57.0,4.78,4.8,2.98,less than 950.0
0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,between 2401.0 and 5324.25
0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9,between 950.0 and 2401.0
1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,greater than 5324.25
0.91,Very Good,G,VS2,59.5,58.0,6.26,6.34,3.75,between 2401.0 and 5324.25
0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77,between 2401.0 and 5324.25
0.57,Premium,H,SI1,59.3,58.0,5.4,5.46,3.22,between 950.0 and 2401.0
0.35,Very Good,G,VS1,62.9,58.0,4.48,4.49,2.82,less than 950.0
1.07,Ideal,G,VVS2,62.4,55.6,6.48,6.55,4.07,greater than 5324.25
1.02,Premium,G,I1,60.3,58.0,6.55,6.5,3.94,between 2401.0 and 5324.25
0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,less than 950.0
0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,less than 950.0
1.02,Good,E,SI2,63.3,59.0,6.32,6.42,4.03,between 2401.0 and 5324.25
1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,between 2401.0 and 5324.25
0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,less than 950.0
0.54,Very Good,F,SI1,60.2,56.0,5.28,5.39,3.21,between 950.0 and 2401.0
0.3,Ideal,F,VVS2,61.8,57.0,4.28,4.33,2.66,less than 950.0
0.47,Very Good,G,VVS1,60.6,55.0,5.05,5.09,3.07,between 950.0 and 2401.0
0.31,Ideal,D,VS2,62.7,57.0,4.3,4.34,2.71,less than 950.0
1.01,Very Good,F,VS2,62.9,56.0,6.38,6.41,4.02,greater than 5324.25
2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,greater than 5324.25
0.43,Ideal,I,VVS1,61.6,54.0,4.88,4.92,3.02,less than 950.0
0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69,less than 950.0
1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13,greater than 5324.25
2.02,Premium,I,VS2,59.0,59.0,8.34,8.27,4.9,greater than 5324.25
0.71,Good,F,VS2,63.0,59.0,5.59,5.65,3.54,between 950.0 and 2401.0
1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,greater than 5324.25
2.0,Good,G,SI2,64.2,60.0,7.89,7.81,5.04,greater than 5324.25
0.73,Ideal,E,SI1,61.5,56.0,5.79,5.82,3.57,between 2401.0 and 5324.25
1.09,Ideal,H,SI1,62.3,55.0,6.58,6.61,4.11,between 2401.0 and 5324.25
0.54,Ideal,H,SI1,62.5,56.0,5.2,5.23,3.26,between 950.0 and 2401.0
0.32,Ideal,F,VVS1,60.7,56.0,4.45,4.43,2.7,less than 950.0
0.42,Premium,G,SI1,61.7,58.0,4.76,4.8,2.95,less than 950.0
0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,between 2401.0 and 5324.25
0.31,Ideal,G,VVS1,61.6,55.0,4.38,4.42,2.71,less than 950.0
0.31,Premium,E,IF,61.0,59.0,4.39,4.36,2.67,between 950.0 and 2401.0
0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85,less than 950.0
0.8,Very Good,J,VS1,62.7,58.0,5.91,5.95,3.72,between 2401.0 and 5324.25
2.14,Premium,I,VS2,59.3,59.0,8.39,8.43,5.0,greater than 5324.25
0.59,Ideal,G,SI1,61.3,56.0,5.41,5.43,3.32,between 950.0 and 2401.0
2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97,greater than 5324.25
0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45,between 950.0 and 2401.0
1.02,Premium,F,SI2,58.0,60.0,6.7,6.64,3.87,between 2401.0 and 5324.25
0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66,less than 950.0
1.53,Good,I,SI2,63.9,59.0,7.31,7.17,4.64,greater than 5324.25
0.91,Very Good,D,SI1,63.1,61.0,6.16,6.1,3.87,between 2401.0 and 5324.25
1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07,greater than 5324.25
0.7,Ideal,E,SI2,62.0,58.0,5.66,5.7,3.52,between 950.0 and 2401.0
2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,greater than 5324.25
0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,between 950.0 and 2401.0
0.32,Very Good,H,VVS1,62.9,58.0,4.34,4.37,2.74,less than 950.0
0.51,Ideal,H,VS2,61.2,53.0,5.22,5.18,3.18,between 950.0 and 2401.0
0.32,Ideal,D,VS2,62.7,57.0,4.44,4.4,2.77,between 950.0 and 2401.0
0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,less than 950.0
0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09,between 950.0 and 2401.0
0.39,Very Good,E,VVS2,62.2,55.0,4.66,4.7,2.91,between 950.0 and 2401.0
0.3,Ideal,E,VS2,61.3,57.0,4.33,4.29,2.64,less than 950.0
1.56,Premium,G,VS2,61.9,58.0,7.44,7.4,4.59,greater than 5324.25
0.31,Ideal,I,VVS1,62.1,54.0,4.34,4.39,2.71,less than 950.0
2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06,greater than 5324.25
0.44,Premium,E,VVS2,60.0,59.0,4.99,4.95,2.98,between 950.0 and 2401.0
0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,between 950.0 and 2401.0
0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87,between 2401.0 and 5324.25
1.73,Premium,F,SI2,63.0,60.0,7.63,7.52,4.77,greater than 5324.25
0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42,between 2401.0 and 5324.25
0.58,Ideal,E,VS2,61.9,57.0,5.33,5.37,3.31,between 950.0 and 2401.0
0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,between 2401.0 and 5324.25
0.9,Very Good,D,VS1,63.0,56.0,6.13,6.18,3.88,greater than 5324.25
0.31,Ideal,G,VVS1,62.0,53.0,4.35,4.39,2.71,less than 950.0
0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,less than 950.0
0.34,Premium,G,VS2,61.2,58.0,4.46,4.5,2.74,less than 950.0
1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,greater than 5324.25
1.0,Premium,F,VS2,61.9,59.0,6.36,6.41,3.95,greater than 5324.25
0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,between 950.0 and 2401.0
0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74,between 2401.0 and 5324.25
0.76,Premium,G,VS2,61.8,58.0,5.85,5.89,3.63,between 2401.0 and 5324.25
1.01,Premium,G,VS1,59.8,59.0,6.55,6.5,3.9,greater than 5324.25
0.7,Ideal,E,SI1,62.6,55.0,5.62,5.66,3.53,between 2401.0 and 5324.25
0.48,Very Good,E,VS1,62.2,62.0,4.95,4.99,3.09,between 950.0 and 2401.0
0.41,Ideal,E,VS1,62.3,53.0,4.74,4.76,2.96,less than 950.0
0.31,Ideal,F,VS2,62.6,57.0,4.33,4.29,2.7,less than 950.0
0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,between 950.0 and 2401.0
0.71,Very Good,E,VVS2,60.3,52.0,5.8,5.87,3.52,between 2401.0 and 5324.25
0.3,Ideal,D,VS2,61.4,54.0,4.34,4.33,2.66,less than 950.0
1.28,Very Good,J,SI1,63.4,59.0,6.89,6.84,4.35,between 2401.0 and 5324.25
0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,between 950.0 and 2401.0
0.82,Premium,F,SI2,62.5,59.0,6.0,5.94,3.73,between 2401.0 and 5324.25
1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,between 2401.0 and 5324.25
0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63,between 2401.0 and 5324.25
1.51,Premium,H,VS2,62.8,60.0,7.28,7.25,4.56,greater than 5324.25
1.0,Very Good,F,VS2,62.5,58.0,6.32,6.36,3.96,greater than 5324.25
