education,experience,ethnicity,smsa,region,parttime,wage
11,43.0,cauc,yes,midwest,no,greater than 783.48
18,19.0,cauc,yes,northeast,no,greater than 783.48
12,5.0,afam,no,south,no,greater than 783.48
17,20.0,cauc,yes,south,no,greater than 783.48
12,5.0,cauc,no,midwest,no,less than 308.64
11,19.0,afam,yes,midwest,no,less than 308.64
12,19.0,cauc,yes,west,no,between 522.32 and 783.48
16,32.0,cauc,yes,midwest,no,greater than 783.48
12,39.0,cauc,yes,west,no,less than 308.64
15,13.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,35.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,12.0,cauc,yes,south,no,less than 308.64
13,0.0,cauc,no,south,no,less than 308.64
12,0.0,cauc,yes,south,no,less than 308.64
12,23.0,cauc,no,midwest,no,between 308.64 and 522.32
12,34.0,cauc,no,midwest,yes,less than 308.64
18,13.0,cauc,yes,south,no,greater than 783.48
16,4.0,cauc,no,south,no,between 308.64 and 522.32
14,29.0,cauc,yes,northeast,no,greater than 783.48
12,16.0,cauc,yes,south,no,between 308.64 and 522.32
13,14.0,cauc,yes,west,no,between 308.64 and 522.32
11,19.0,afam,yes,northeast,no,greater than 783.48
12,10.0,afam,yes,south,yes,less than 308.64
12,31.0,cauc,no,west,no,greater than 783.48
14,23.0,cauc,yes,west,no,greater than 783.48
12,45.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,6.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,26.0,cauc,yes,south,no,greater than 783.48
14,4.0,cauc,no,south,no,less than 308.64
16,3.0,cauc,no,midwest,no,between 308.64 and 522.32
12,24.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,11.0,cauc,yes,south,no,less than 308.64
16,26.0,cauc,yes,south,no,between 308.64 and 522.32
12,5.0,cauc,yes,south,no,between 522.32 and 783.48
14,41.0,cauc,yes,west,no,greater than 783.48
14,1.0,cauc,yes,south,no,less than 308.64
13,0.0,cauc,no,west,yes,less than 308.64
14,35.0,cauc,yes,west,no,between 308.64 and 522.32
12,30.0,cauc,no,south,no,between 522.32 and 783.48
12,11.0,cauc,no,northeast,no,between 522.32 and 783.48
8,47.0,cauc,yes,northeast,yes,less than 308.64
0,42.0,cauc,yes,south,no,between 308.64 and 522.32
12,13.0,cauc,yes,west,no,between 308.64 and 522.32
12,18.0,cauc,no,south,no,between 522.32 and 783.48
17,12.0,afam,yes,south,no,between 308.64 and 522.32
18,21.0,cauc,yes,west,no,between 522.32 and 783.48
12,11.0,cauc,yes,west,no,between 308.64 and 522.32
12,21.0,cauc,yes,midwest,yes,less than 308.64
14,9.0,cauc,yes,south,no,between 308.64 and 522.32
15,25.0,cauc,yes,south,no,between 522.32 and 783.48
12,43.0,cauc,no,midwest,no,between 522.32 and 783.48
16,36.0,cauc,yes,west,no,greater than 783.48
12,16.0,cauc,yes,west,no,greater than 783.48
12,19.0,afam,yes,south,no,between 522.32 and 783.48
12,13.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,2.0,cauc,yes,south,no,between 308.64 and 522.32
12,8.0,cauc,no,northeast,no,between 308.64 and 522.32
16,18.0,afam,yes,south,no,between 308.64 and 522.32
12,14.0,cauc,yes,midwest,no,greater than 783.48
16,22.0,cauc,yes,west,no,greater than 783.48
13,36.0,cauc,yes,midwest,no,between 522.32 and 783.48
10,34.0,cauc,yes,south,no,greater than 783.48
16,4.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,6.0,afam,yes,south,no,less than 308.64
16,19.0,cauc,yes,midwest,no,greater than 783.48
12,3.0,cauc,no,south,no,less than 308.64
17,7.0,cauc,yes,northeast,no,less than 308.64
15,13.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,6.0,cauc,yes,south,no,between 522.32 and 783.48
18,19.0,cauc,no,west,no,greater than 783.48
18,19.0,cauc,yes,south,no,greater than 783.48
13,22.0,cauc,no,south,no,between 308.64 and 522.32
16,37.0,cauc,yes,northeast,yes,between 522.32 and 783.48
11,43.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,18.0,cauc,no,midwest,no,between 522.32 and 783.48
4,12.0,cauc,yes,west,no,less than 308.64
12,18.0,afam,yes,northeast,no,between 308.64 and 522.32
12,3.0,cauc,yes,midwest,no,less than 308.64
14,12.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,22.0,afam,yes,northeast,no,between 522.32 and 783.48
12,9.0,cauc,yes,west,no,between 308.64 and 522.32
12,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,18.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,24.0,cauc,no,midwest,no,greater than 783.48
9,48.0,cauc,no,midwest,yes,less than 308.64
13,34.0,cauc,yes,west,no,between 308.64 and 522.32
16,16.0,cauc,yes,south,no,greater than 783.48
12,4.0,cauc,yes,midwest,no,less than 308.64
3,35.0,cauc,yes,west,no,between 308.64 and 522.32
12,10.0,afam,no,midwest,no,less than 308.64
12,27.0,cauc,no,south,no,between 308.64 and 522.32
15,0.0,cauc,no,south,no,less than 308.64
12,19.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,23.0,cauc,yes,west,no,between 522.32 and 783.48
14,10.0,cauc,yes,south,no,greater than 783.48
9,19.0,afam,no,south,no,less than 308.64
12,9.0,cauc,yes,west,no,between 308.64 and 522.32
17,1.0,cauc,yes,midwest,no,less than 308.64
8,43.0,cauc,yes,midwest,no,less than 308.64
12,12.0,afam,yes,south,no,less than 308.64
12,32.0,cauc,no,south,no,between 522.32 and 783.48
12,4.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,18.0,cauc,no,south,no,between 522.32 and 783.48
12,10.0,cauc,yes,south,no,less than 308.64
18,14.0,cauc,yes,west,no,greater than 783.48
12,14.0,cauc,yes,south,no,greater than 783.48
12,23.0,cauc,no,west,no,greater than 783.48
10,25.0,cauc,no,northeast,no,less than 308.64
14,15.0,afam,yes,midwest,no,between 522.32 and 783.48
12,37.0,afam,yes,northeast,no,between 308.64 and 522.32
12,9.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,1.0,cauc,yes,midwest,no,less than 308.64
12,43.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,20.0,cauc,no,west,no,between 522.32 and 783.48
12,15.0,cauc,no,midwest,no,between 522.32 and 783.48
14,16.0,cauc,no,west,no,between 522.32 and 783.48
12,27.0,cauc,yes,northeast,yes,between 308.64 and 522.32
12,5.0,cauc,no,west,no,less than 308.64
12,50.0,cauc,yes,south,no,less than 308.64
16,3.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,20.0,cauc,yes,south,no,between 522.32 and 783.48
12,20.0,cauc,yes,midwest,no,greater than 783.48
18,29.0,cauc,yes,midwest,no,greater than 783.48
16,6.0,cauc,yes,northeast,no,greater than 783.48
15,32.0,cauc,yes,midwest,no,greater than 783.48
17,18.0,cauc,no,midwest,no,between 308.64 and 522.32
13,8.0,cauc,yes,south,no,between 522.32 and 783.48
12,12.0,cauc,yes,west,no,between 522.32 and 783.48
18,34.0,cauc,yes,northeast,no,between 308.64 and 522.32
2,41.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,18.0,cauc,yes,west,no,between 522.32 and 783.48
16,7.0,cauc,yes,west,no,between 522.32 and 783.48
12,7.0,afam,yes,midwest,no,less than 308.64
12,4.0,afam,yes,south,no,between 308.64 and 522.32
12,37.0,cauc,no,midwest,no,greater than 783.48
14,19.0,afam,no,midwest,no,less than 308.64
13,25.0,cauc,yes,south,no,greater than 783.48
12,32.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,25.0,afam,yes,south,no,between 308.64 and 522.32
12,6.0,cauc,no,northeast,no,less than 308.64
12,10.0,cauc,yes,midwest,no,less than 308.64
15,7.0,cauc,yes,west,no,between 308.64 and 522.32
7,55.0,cauc,yes,south,yes,less than 308.64
16,5.0,cauc,yes,south,no,between 522.32 and 783.48
12,12.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,2.0,cauc,yes,south,no,between 308.64 and 522.32
14,16.0,cauc,no,midwest,yes,less than 308.64
12,31.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,42.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,6.0,cauc,no,west,no,between 308.64 and 522.32
15,46.0,cauc,yes,south,yes,between 522.32 and 783.48
6,30.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,8.0,cauc,yes,northeast,no,between 522.32 and 783.48
6,53.0,cauc,no,south,no,less than 308.64
14,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,34.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,38.0,cauc,yes,south,no,less than 308.64
14,2.0,cauc,yes,west,no,less than 308.64
14,19.0,cauc,no,midwest,no,between 522.32 and 783.48
12,49.0,cauc,no,west,no,less than 308.64
12,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,40.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,19.0,cauc,yes,west,no,greater than 783.48
9,41.0,cauc,yes,south,no,between 522.32 and 783.48
13,3.0,cauc,yes,west,yes,less than 308.64
17,4.0,cauc,yes,northeast,no,greater than 783.48
16,2.0,cauc,yes,midwest,yes,less than 308.64
16,29.0,cauc,yes,northeast,no,greater than 783.48
16,14.0,cauc,yes,midwest,no,greater than 783.48
12,13.0,cauc,yes,west,no,between 522.32 and 783.48
13,1.0,cauc,yes,midwest,no,less than 308.64
14,20.0,afam,yes,south,no,greater than 783.48
16,8.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,33.0,cauc,no,midwest,no,between 308.64 and 522.32
12,46.0,cauc,yes,south,yes,between 308.64 and 522.32
12,5.0,cauc,yes,midwest,no,between 522.32 and 783.48
15,2.0,afam,yes,south,no,less than 308.64
10,15.0,cauc,yes,south,no,between 522.32 and 783.48
8,39.0,cauc,no,south,no,between 522.32 and 783.48
8,44.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,25.0,cauc,yes,south,no,between 522.32 and 783.48
11,9.0,cauc,yes,south,no,between 308.64 and 522.32
14,0.0,cauc,yes,west,no,less than 308.64
13,24.0,afam,no,south,no,greater than 783.48
15,3.0,cauc,yes,west,yes,less than 308.64
16,23.0,cauc,yes,midwest,no,between 522.32 and 783.48
17,5.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,6.0,cauc,yes,south,no,between 522.32 and 783.48
12,8.0,cauc,yes,south,no,between 522.32 and 783.48
12,34.0,cauc,yes,south,no,less than 308.64
12,15.0,cauc,yes,northeast,yes,less than 308.64
12,21.0,cauc,yes,midwest,no,between 308.64 and 522.32
9,7.0,cauc,yes,west,no,between 308.64 and 522.32
15,12.0,cauc,no,midwest,no,less than 308.64
12,19.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,13.0,cauc,yes,west,no,between 308.64 and 522.32
14,20.0,cauc,yes,west,no,between 522.32 and 783.48
16,3.0,afam,yes,south,no,between 308.64 and 522.32
13,16.0,cauc,yes,midwest,no,greater than 783.48
12,25.0,afam,yes,northeast,yes,less than 308.64
8,34.0,cauc,no,south,no,less than 308.64
10,20.0,cauc,yes,west,no,between 522.32 and 783.48
13,31.0,cauc,yes,west,no,greater than 783.48
13,51.0,cauc,yes,west,no,between 308.64 and 522.32
16,2.0,cauc,yes,south,no,between 308.64 and 522.32
12,24.0,cauc,yes,south,no,between 522.32 and 783.48
12,40.0,cauc,yes,northeast,no,greater than 783.48
12,16.0,cauc,yes,northeast,no,less than 308.64
18,12.0,cauc,no,midwest,no,between 308.64 and 522.32
16,38.0,cauc,no,midwest,no,between 522.32 and 783.48
9,11.0,cauc,no,south,no,less than 308.64
7,50.0,cauc,no,midwest,no,greater than 783.48
13,31.0,cauc,no,midwest,no,greater than 783.48
8,33.0,cauc,yes,west,no,between 308.64 and 522.32
16,34.0,cauc,yes,midwest,no,greater than 783.48
16,34.0,cauc,yes,midwest,no,greater than 783.48
13,22.0,cauc,no,south,no,greater than 783.48
13,32.0,cauc,yes,south,no,greater than 783.48
18,11.0,cauc,no,midwest,yes,between 522.32 and 783.48
14,24.0,cauc,no,west,yes,greater than 783.48
11,22.0,cauc,no,south,no,greater than 783.48
9,8.0,cauc,no,northeast,no,less than 308.64
12,7.0,cauc,no,west,no,less than 308.64
12,4.0,cauc,yes,west,no,between 308.64 and 522.32
10,46.0,cauc,yes,northeast,yes,less than 308.64
16,3.0,afam,yes,south,no,less than 308.64
11,10.0,cauc,no,south,no,between 522.32 and 783.48
18,5.0,cauc,yes,south,no,greater than 783.48
12,44.0,cauc,yes,west,no,greater than 783.48
18,29.0,cauc,yes,west,no,greater than 783.48
12,0.0,cauc,yes,northeast,no,less than 308.64
8,21.0,cauc,no,northeast,no,between 308.64 and 522.32
12,3.0,cauc,no,northeast,no,between 522.32 and 783.48
10,16.0,cauc,yes,midwest,no,greater than 783.48
17,10.0,cauc,yes,south,no,between 522.32 and 783.48
17,8.0,cauc,yes,west,no,between 308.64 and 522.32
14,16.0,cauc,yes,northeast,no,greater than 783.48
12,23.0,cauc,no,west,no,between 308.64 and 522.32
16,3.0,cauc,yes,northeast,yes,between 308.64 and 522.32
12,3.0,cauc,no,midwest,no,less than 308.64
12,19.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,27.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,6.0,cauc,yes,west,yes,less than 308.64
12,11.0,cauc,yes,south,no,greater than 783.48
14,9.0,cauc,no,midwest,no,less than 308.64
6,21.0,cauc,yes,west,no,between 308.64 and 522.32
16,23.0,cauc,yes,midwest,no,greater than 783.48
12,6.0,cauc,no,midwest,no,between 308.64 and 522.32
12,7.0,cauc,yes,west,no,between 522.32 and 783.48
13,-1.0,cauc,yes,northeast,no,less than 308.64
12,15.0,cauc,no,northeast,no,between 308.64 and 522.32
14,11.0,cauc,yes,northeast,no,greater than 783.48
12,35.0,afam,yes,midwest,no,greater than 783.48
14,1.0,cauc,yes,midwest,no,between 308.64 and 522.32
9,20.0,cauc,no,south,no,between 308.64 and 522.32
12,0.0,cauc,no,west,yes,less than 308.64
13,11.0,cauc,yes,midwest,no,greater than 783.48
12,14.0,cauc,no,south,no,less than 308.64
14,0.0,cauc,yes,northeast,no,between 308.64 and 522.32
2,14.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,17.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,23.0,cauc,yes,west,no,greater than 783.48
12,15.0,cauc,yes,south,no,between 308.64 and 522.32
12,26.0,cauc,yes,south,no,less than 308.64
12,34.0,cauc,yes,west,no,greater than 783.48
14,3.0,cauc,yes,midwest,yes,less than 308.64
12,3.0,cauc,yes,west,no,between 308.64 and 522.32
13,0.0,afam,yes,northeast,no,between 308.64 and 522.32
12,46.0,afam,yes,west,no,greater than 783.48
17,24.0,cauc,yes,midwest,no,greater than 783.48
11,1.0,cauc,yes,midwest,no,less than 308.64
12,0.0,cauc,no,northeast,no,less than 308.64
12,5.0,cauc,yes,midwest,no,less than 308.64
12,7.0,afam,yes,south,no,between 308.64 and 522.32
14,25.0,cauc,no,south,no,between 522.32 and 783.48
17,15.0,cauc,yes,south,no,between 308.64 and 522.32
8,6.0,cauc,yes,south,yes,less than 308.64
8,9.0,cauc,yes,west,no,less than 308.64
15,14.0,cauc,no,northeast,no,between 522.32 and 783.48
12,10.0,afam,yes,northeast,no,between 308.64 and 522.32
12,14.0,cauc,yes,midwest,no,between 522.32 and 783.48
11,39.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,3.0,cauc,no,west,no,between 308.64 and 522.32
12,27.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,35.0,cauc,yes,west,yes,between 522.32 and 783.48
14,6.0,afam,yes,south,no,between 308.64 and 522.32
16,17.0,cauc,no,west,no,between 522.32 and 783.48
18,18.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,12.0,cauc,no,northeast,no,between 522.32 and 783.48
13,8.0,cauc,yes,south,no,less than 308.64
9,49.0,cauc,yes,west,no,greater than 783.48
18,12.0,cauc,yes,south,no,between 522.32 and 783.48
12,10.0,cauc,no,northeast,no,greater than 783.48
8,12.0,cauc,yes,midwest,yes,between 308.64 and 522.32
12,10.0,afam,yes,northeast,no,between 522.32 and 783.48
12,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,16.0,cauc,yes,south,no,greater than 783.48
11,9.0,cauc,no,south,no,less than 308.64
17,17.0,cauc,yes,northeast,no,greater than 783.48
12,38.0,cauc,no,south,no,between 308.64 and 522.32
12,47.0,cauc,no,midwest,no,between 308.64 and 522.32
16,8.0,cauc,yes,midwest,no,greater than 783.48
9,42.0,cauc,no,midwest,no,between 522.32 and 783.48
15,35.0,cauc,yes,midwest,no,greater than 783.48
12,2.0,cauc,no,west,no,less than 308.64
14,35.0,cauc,yes,northeast,no,greater than 783.48
12,6.0,afam,yes,northeast,no,between 308.64 and 522.32
12,7.0,cauc,no,midwest,no,between 522.32 and 783.48
18,30.0,cauc,yes,west,no,greater than 783.48
12,9.0,cauc,yes,west,no,between 522.32 and 783.48
16,38.0,cauc,yes,west,no,between 522.32 and 783.48
12,46.0,cauc,yes,northeast,yes,less than 308.64
9,41.0,cauc,yes,south,no,between 522.32 and 783.48
18,15.0,cauc,no,midwest,no,greater than 783.48
12,6.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,13.0,cauc,yes,south,no,between 308.64 and 522.32
12,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
10,27.0,afam,yes,northeast,no,between 308.64 and 522.32
13,13.0,cauc,yes,west,no,less than 308.64
16,24.0,cauc,no,northeast,no,between 522.32 and 783.48
14,10.0,cauc,no,west,no,between 308.64 and 522.32
12,9.0,afam,yes,west,no,less than 308.64
18,10.0,cauc,yes,west,no,greater than 783.48
18,10.0,cauc,no,west,no,greater than 783.48
16,13.0,cauc,no,northeast,no,between 522.32 and 783.48
17,3.0,cauc,no,northeast,no,between 308.64 and 522.32
16,30.0,cauc,yes,south,no,greater than 783.48
9,17.0,cauc,yes,west,no,less than 308.64
14,1.0,cauc,no,west,no,between 308.64 and 522.32
16,8.0,cauc,yes,west,no,less than 308.64
12,11.0,cauc,yes,south,no,between 522.32 and 783.48
12,16.0,cauc,no,west,no,between 522.32 and 783.48
14,11.0,cauc,yes,south,no,between 308.64 and 522.32
15,13.0,cauc,yes,south,no,less than 308.64
12,0.0,cauc,no,south,yes,less than 308.64
16,12.0,cauc,yes,south,no,greater than 783.48
16,19.0,cauc,yes,midwest,no,greater than 783.48
12,40.0,cauc,no,south,no,between 522.32 and 783.48
8,34.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,17.0,cauc,no,midwest,no,between 522.32 and 783.48
12,27.0,afam,yes,midwest,no,between 522.32 and 783.48
13,12.0,cauc,yes,midwest,no,between 522.32 and 783.48
9,33.0,cauc,no,south,no,less than 308.64
16,14.0,cauc,yes,south,no,greater than 783.48
16,26.0,afam,yes,south,no,between 522.32 and 783.48
11,35.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,25.0,cauc,yes,midwest,no,greater than 783.48
14,-2.0,afam,yes,south,yes,less than 308.64
13,36.0,afam,yes,south,no,between 522.32 and 783.48
16,9.0,afam,no,south,no,between 522.32 and 783.48
12,12.0,cauc,no,midwest,no,between 308.64 and 522.32
12,28.0,cauc,no,midwest,no,less than 308.64
17,10.0,cauc,yes,south,no,less than 308.64
18,14.0,cauc,yes,midwest,no,greater than 783.48
12,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,1.0,cauc,no,south,no,less than 308.64
13,7.0,cauc,yes,west,no,between 308.64 and 522.32
18,19.0,cauc,no,south,no,greater than 783.48
12,7.0,cauc,yes,south,yes,between 308.64 and 522.32
16,16.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,10.0,cauc,no,south,no,between 522.32 and 783.48
14,15.0,cauc,yes,west,no,greater than 783.48
12,45.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,35.0,cauc,no,midwest,no,less than 308.64
13,-1.0,cauc,yes,northeast,yes,less than 308.64
16,5.0,cauc,yes,northeast,no,greater than 783.48
16,3.0,cauc,yes,west,no,between 522.32 and 783.48
16,43.0,cauc,yes,south,no,between 308.64 and 522.32
13,2.0,cauc,yes,south,yes,between 308.64 and 522.32
12,32.0,cauc,yes,west,yes,less than 308.64
14,23.0,cauc,no,midwest,no,between 522.32 and 783.48
12,0.0,cauc,yes,south,yes,less than 308.64
11,1.0,cauc,yes,south,yes,less than 308.64
17,11.0,cauc,yes,northeast,no,less than 308.64
18,22.0,cauc,yes,midwest,yes,greater than 783.48
12,12.0,cauc,no,midwest,no,between 308.64 and 522.32
15,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
15,10.0,cauc,yes,south,no,between 522.32 and 783.48
12,15.0,cauc,yes,midwest,no,between 522.32 and 783.48
11,4.0,cauc,yes,west,no,less than 308.64
12,16.0,cauc,no,south,no,between 522.32 and 783.48
18,10.0,cauc,yes,south,no,between 308.64 and 522.32
12,36.0,cauc,yes,west,no,between 522.32 and 783.48
18,11.0,cauc,yes,south,no,between 522.32 and 783.48
14,35.0,cauc,no,west,yes,less than 308.64
12,28.0,cauc,yes,south,no,greater than 783.48
16,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
9,34.0,cauc,yes,northeast,no,less than 308.64
18,9.0,cauc,yes,west,no,between 308.64 and 522.32
18,10.0,cauc,yes,northeast,no,greater than 783.48
12,28.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,-1.0,cauc,no,west,no,less than 308.64
12,10.0,cauc,yes,west,no,between 308.64 and 522.32
13,5.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,34.0,cauc,no,west,no,greater than 783.48
9,12.0,cauc,no,west,no,less than 308.64
12,1.0,cauc,no,midwest,no,less than 308.64
12,25.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,12.0,afam,yes,south,no,between 308.64 and 522.32
14,20.0,cauc,yes,midwest,no,greater than 783.48
14,12.0,cauc,yes,south,no,less than 308.64
16,23.0,cauc,yes,west,no,greater than 783.48
14,1.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,15.0,cauc,yes,northeast,no,greater than 783.48
12,30.0,cauc,no,midwest,no,greater than 783.48
14,24.0,cauc,no,northeast,no,greater than 783.48
12,4.0,cauc,yes,northeast,no,between 522.32 and 783.48
8,42.0,cauc,no,south,no,between 522.32 and 783.48
8,31.0,cauc,no,south,no,between 308.64 and 522.32
12,16.0,cauc,yes,northeast,no,between 522.32 and 783.48
6,49.0,cauc,no,south,no,between 522.32 and 783.48
12,8.0,cauc,yes,northeast,no,between 522.32 and 783.48
