V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
0.231093,-0.053197,0.338583,-0.237499,0.329148,0.023433,-0.738533,-0.910822,0.24457,0.116408,0.203904,0.760154,0.376976,0.57805,0.605439,0.020427,-0.221336,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,-0.313989,0.711969,0.71264,0.375968,-0.586345,0.41877,-0.133671,-0.237245,-0.462761,-0.424274,-0.108418,0.305743,-0.022249,-0.169509,-0.279564,-0.096785,0.016083,0.362077,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,-0.224073,0.276395,-0.27065,0.814413,-0.699456,-0.432285,0.134616,0.757469,-1.105011,-0.249442,-0.546207,-0.528638,-0.386098,-0.854538,-0.832404,-0.615357,-0.172077,-0.714154,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,-0.261268,0.888824,0.35037,2.07926,0.367348,0.62559,1.153651,-0.657419,-0.953042,-1.214893,-0.968962,-0.996626,-0.828429,-0.791189,-0.564626,-0.813115,-0.468614,-0.791671,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,greater than 39.91
1.155559,0.519511,-0.029767,-0.144023,0.588555,-1.572155,0.862222,1.032204,1.115021,-0.022015,0.138285,0.19987,-0.15265,0.280879,0.301755,0.754552,1.410821,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,0.915811,0.798916,-0.356501,-0.224821,-1.187892,0.675984,-0.43981,-1.0382,-1.315599,-1.166351,-0.640192,-0.414357,-0.849093,-1.252963,-0.853297,-0.837911,-0.959417,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,0.169168,-0.848412,-1.334118,-0.090226,-1.648514,-0.047502,-0.832111,-1.039767,-0.839472,-0.275741,-0.234743,0.07581,-0.085588,-0.967667,-0.058125,0.811898,0.37227,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.497407,-1.609962,-2.584286,-0.289494,-2.501714,-1.059438,-1.376784,-1.233443,-0.882636,-1.020519,-0.561647,-0.943574,-0.334572,-0.636592,-0.446389,-0.719632,-0.338649,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,between 33.66 and 39.91
-0.895899,-0.154194,-0.663473,-0.78805,-0.07243,-0.203364,1.354745,-0.472024,0.3408,-0.95928,-0.432833,0.707506,0.838739,-1.124641,-2.559262,-2.64318,-3.811001,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.803965,-0.520881,-0.868965,0.094555,-0.551671,-1.291091,-1.289711,-1.254645,-1.752834,-1.695565,-1.702638,-1.102261,-1.662109,-0.698825,-0.049801,-0.332725,-1.101995,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.778244,-0.686562,1.092862,0.81466,1.543542,1.306387,0.320244,0.625634,0.420631,0.039369,0.089431,0.476612,0.984196,0.436673,1.170629,3.235035,2.703793,1.983731,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.340357,0.395854,-0.27665,7.524876,0.901457,-0.310897,-0.497675,-0.319242,-0.613434,-0.884287,-0.35358,0.092766,0.683881,1.229812,2.434877,1.18163,0.615648,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,between 14.66 and 33.66
0.166886,0.025026,-0.276722,1.015961,0.344601,-0.488132,-1.356595,0.704007,-0.773403,0.142425,-0.446549,0.277792,-0.461952,1.08496,-0.155085,0.1817,0.436985,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,-0.236046,0.036561,-0.227702,1.003328,-0.058487,-0.15879,-0.176045,-0.1845,-0.087557,0.095424,-0.265297,0.616073,0.23821,0.148037,0.386594,0.782608,0.660535,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,-0.378986,-0.58777,-1.160323,-0.899824,0.575954,-0.937461,-1.207888,-0.509748,-1.029776,-0.760375,-0.55859,-0.533488,-0.558025,-0.696726,-0.354062,-0.613268,-0.736536,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,-0.812681,-0.147298,-0.054188,-0.571812,0.509688,-1.205912,-1.312504,-0.365593,-1.0066,-1.028071,-1.026687,-0.632145,-1.038552,-0.620501,-0.073795,-0.416304,-0.888805,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,between 33.66 and 39.91
1.28146,3.033564,1.292394,-2.832952,2.045556,-0.825136,-1.334685,-0.10759,-0.341191,-0.522376,0.829726,-0.009237,0.350025,0.450672,-0.33634,-0.282544,-0.866584,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.475909,0.2489,-0.366348,-1.185396,-0.255643,-1.202657,-1.398508,-0.732543,-1.096254,-1.261716,-1.363983,-0.897807,-1.530686,-1.143958,-1.29587,-0.787607,-0.171312,0.659815,0.659815,0.659815,0.659815,0.659815,0.659815,0.659815,0.659815,0.659815,0.659815,0.659815,0.659815,1.136693,2.929392,2.900977,4.059769,3.500219,0.898165,0.410452,0.206498,-0.441681,-0.445841,0.003983,0.960602,-0.46724,0.074522,-0.84097,0.133659,-0.050971,2.263678,2.263678,2.263678,2.263678,2.263678,2.263678,2.263678,2.263678,2.263678,2.263678,2.263678,2.263678,0.199199,0.186741,0.280873,1.032572,1.688524,0.531416,0.912711,1.3816,1.364192,1.76111,1.500088,2.982041,1.368463,1.560788,1.065947,2.011951,2.143273,4.975866,4.975866,4.975866,4.975866,4.975866,4.975866,4.975866,4.975866,4.975866,4.975866,4.975866,4.975866,between 33.66 and 39.91
-0.712635,-0.393637,-0.795383,-0.057606,-0.522996,1.537764,0.581945,-1.934877,-0.401523,-0.088574,1.289229,0.778513,0.193268,-0.312162,-0.40849,-0.202545,0.153387,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.855611,-0.462982,-0.863517,0.262061,0.122453,0.195008,-0.322803,-0.127667,-0.048267,0.931608,0.249263,1.131547,-1.106609,-0.635371,-0.15292,-0.101691,-0.690374,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,-0.719499,0.126782,-0.30742,-0.360652,1.110869,0.011251,0.125193,0.450738,-0.380089,-0.749246,-0.290401,-0.74533,-1.001352,-0.710438,-0.350444,-0.412141,-0.684748,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,-0.799012,0.410545,-0.172573,-0.034,0.092066,1.07887,0.001471,0.05828,-0.803098,0.435886,-0.078217,0.878759,-0.752834,-0.555045,-0.017581,-0.335026,-0.647153,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,greater than 39.91
0.271798,0.088968,-0.391503,-0.712788,0.780473,-0.555953,-1.82063,-1.310799,-2.626919,-0.193399,-1.247237,-0.97103,0.333314,-0.496494,0.056847,-0.538886,-0.200894,1.035304,1.035304,1.035304,1.035304,1.035304,1.035304,1.035304,1.035304,1.035304,1.035304,1.035304,1.035304,-0.54123,-0.833322,-0.787932,-1.013267,-1.131198,-1.166798,0.052115,0.443945,0.747197,0.166677,-0.148565,-0.017338,0.287442,0.17592,0.224146,-0.39366,-0.509789,0.693871,0.693871,0.693871,0.693871,0.693871,0.693871,0.693871,0.693871,0.693871,0.693871,0.693871,0.693871,-0.521114,-1.24743,-0.696055,-0.02353,-0.248893,-0.883822,1.587515,1.756934,0.96306,0.74563,0.249913,-0.341401,0.180175,0.008667,-0.715469,-0.226948,-0.89523,1.101142,1.101142,1.101142,1.101142,1.101142,1.101142,1.101142,1.101142,1.101142,1.101142,1.101142,1.101142,-0.251771,-1.55572,-0.841172,-0.024947,-0.66898,-1.35346,0.854827,0.973557,1.556715,-0.20025,-0.585619,-0.476919,-0.19713,-0.318989,-0.597984,-0.807472,-0.798307,0.540451,0.540451,0.540451,0.540451,0.540451,0.540451,0.540451,0.540451,0.540451,0.540451,0.540451,0.540451,between 14.66 and 33.66
-0.775358,-0.745397,-0.806103,-1.4606,-1.044194,0.930674,0.405548,0.01758,0.317371,-0.002323,0.521477,0.361463,-0.382157,-0.181507,0.665385,0.098611,-0.49543,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.799885,-0.616153,-0.816728,-1.01585,-0.510455,-0.866802,-0.878524,-1.010867,-1.442805,-1.334887,-0.254939,-0.434875,-0.455115,-0.746286,-0.812127,-1.020231,-0.50192,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.704874,-0.104475,-0.197028,-1.24143,0.05614,0.371976,-0.089456,-0.318901,-0.50578,-0.824217,0.33022,0.021235,-0.075538,-0.308652,0.061309,-0.644067,-0.433441,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.724975,0.427439,-0.160629,0.423677,1.08753,0.133735,-0.213471,-0.573149,-0.99648,-0.350856,-0.352058,-0.218192,-0.261649,-0.594844,-0.634772,-0.301629,-0.078222,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,between 14.66 and 33.66
0.369079,0.082353,-0.387842,-0.71886,0.472113,-0.507932,-0.525712,0.347281,-1.354827,-0.61905,0.774669,2.511222,3.015938,-1.070453,-1.568825,0.382793,1.4016,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.115956,-0.37868,-0.522451,-0.809232,-1.238829,-1.549768,-1.204419,-0.823585,-0.522418,-0.166674,-0.18652,0.341181,1.04869,0.026312,1.471466,1.024031,1.065802,0.613883,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.505166,-1.0194,-1.580829,0.386453,-0.971178,-0.092171,-0.273859,-0.211848,-0.085798,-0.324235,0.683434,2.075401,1.694158,3.009383,0.910659,2.263032,0.732629,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.277584,-0.286971,-0.953128,-1.537578,0.148065,-1.010427,-1.158106,-0.932378,-0.557144,-1.044651,-1.085395,-0.638515,0.341229,-0.01573,1.089796,0.70761,0.320356,-0.082179,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,between 14.66 and 33.66
0.048889,0.049905,-0.302189,0.72367,0.986778,-1.030749,-1.039376,-1.041671,0.018139,0.207257,0.583574,0.119469,0.665299,0.181253,0.18872,0.234258,0.850093,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.474237,-0.008962,-0.329531,0.674707,-0.03781,-0.703027,0.471594,0.014724,-0.405006,-0.078675,0.101296,0.28776,-0.386543,-0.505789,0.118769,0.092212,-0.095208,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.571201,0.280728,-0.206911,-0.486478,-0.077477,-0.827925,1.510337,0.200874,0.907355,-0.252089,-0.321757,-0.61903,-0.414584,-0.244737,-0.167638,-0.000641,0.123715,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.796841,0.222676,-0.290025,-0.510118,0.830321,0.532553,1.326631,-0.497707,-0.347011,-0.890665,-0.534351,-0.957889,-0.57117,-0.978132,0.200127,0.106452,-0.445051,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,between 33.66 and 39.91
-0.041334,0.049609,0.958694,1.395232,-1.069145,0.60564,-0.293341,-0.91594,0.884132,0.013954,0.205545,-0.452195,0.390962,1.296445,0.637859,-0.620348,-0.483849,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,1.739888,1.821609,2.186969,1.922571,3.031633,0.748681,3.334775,0.958301,0.770343,0.057535,-0.024099,0.237155,-0.31062,0.620109,0.913744,-0.156058,-0.338296,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,0.293144,0.44393,0.510229,-0.07145,0.616858,-0.09116,-0.465771,-0.643689,-0.871218,-1.159177,-0.679595,-0.390234,-1.050495,-0.879032,-0.985025,-1.098769,-0.984024,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,1.360913,0.806171,-0.536655,-1.032171,0.765582,0.003366,0.589447,-0.146358,-0.607918,-1.369511,-0.971517,-0.835255,-1.186723,-1.077091,-0.8883,-0.955944,-0.724771,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,between 14.66 and 33.66
0.532111,0.273453,-0.322587,-0.435183,0.087493,-0.618645,-0.446961,0.019132,0.402363,0.361692,0.836917,0.472291,0.859599,0.740863,0.559293,0.013185,-0.322544,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,0.744796,0.553613,-0.566826,-0.541885,-0.271773,-0.215842,0.38034,0.117523,-0.60421,-0.384765,-0.11366,-0.474048,0.10333,-0.355661,-0.445344,-0.064689,-0.362577,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,1.609235,1.123606,0.062314,-0.28555,-0.197644,-0.868251,-0.076619,-0.278758,-0.983719,-0.248292,-0.798592,-0.965866,-0.957716,-0.415991,-0.379215,-0.7111,-0.848142,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,2.300458,1.704776,-0.512642,-0.004159,-0.155792,-1.241568,-0.620164,-0.673905,-1.097278,-0.512705,-0.49799,-1.135861,-1.00136,-0.921982,-0.696285,-0.450812,-0.784436,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,greater than 39.91
2.086325,1.716957,0.604852,-0.098838,-1.36507,-1.54152,0.314055,-1.202031,-0.653873,-0.604369,0.50447,1.206296,1.549548,0.736078,-0.024108,0.061493,0.743605,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,0.286014,0.587966,-0.472691,-0.915646,-1.439473,-1.127413,-0.502234,0.583796,0.247316,0.448644,0.480324,0.829265,0.353361,0.445414,0.404994,0.211762,0.206559,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,1.216351,0.265016,-0.381278,0.608399,0.594602,-0.194877,-1.216111,-0.576738,-0.226365,-0.345853,-0.507162,-0.241104,-0.723607,-0.967827,-0.863678,-0.812444,-0.857497,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.501925,-0.154926,-1.140338,-0.212041,-0.402622,-0.598763,-1.142521,-0.760311,-0.920593,-0.613302,-1.054159,-0.839968,-1.216904,-0.807086,-0.908994,-0.909603,-1.014533,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,between 33.66 and 39.91
-1.500145,-1.11937,5.603811,1.432933,-0.831653,1.041492,0.937265,0.011891,0.724184,0.581658,1.044046,0.823486,0.773484,0.994459,0.563739,0.215238,0.856009,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-1.190882,-0.637043,2.263457,1.49592,0.734224,1.217029,0.236267,1.635419,0.571102,0.604938,2.114437,-0.122797,0.334727,1.475422,0.44132,-0.19638,-0.664469,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.945052,0.37596,-0.066438,0.00085,0.534986,-0.242445,-0.994422,-1.069622,-0.976433,-0.568725,-0.708015,-0.748097,-0.568934,0.280563,-0.030009,-0.434128,-0.844876,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.970964,0.563947,0.762655,-0.630488,0.321157,0.465536,-0.543179,-0.085751,-0.627379,-0.241125,0.323446,-0.98465,-0.263886,0.512353,-0.122761,-0.704111,-0.531797,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,less than 14.66
0.534564,0.437009,-0.202668,-0.577657,0.87949,-0.581887,-1.543403,0.423786,-1.240134,1.192304,-1.695934,-0.992809,-2.010362,-1.255731,1.534333,-1.739138,4.054784,2.338423,2.338423,2.338423,2.338423,2.338423,2.338423,2.338423,2.338423,2.338423,2.338423,2.338423,2.338423,-0.285012,-0.40472,-0.635251,-0.578595,-0.319957,-0.276573,0.084876,2.029063,2.66636,0.941492,2.095533,1.177411,1.504088,0.71665,-1.032273,0.10065,-0.25812,2.525114,2.525114,2.525114,2.525114,2.525114,2.525114,2.525114,2.525114,2.525114,2.525114,2.525114,2.525114,-0.353862,-1.032988,-0.828698,-0.156922,-0.184509,-0.561829,-0.033237,1.633264,1.896366,1.528529,1.911775,2.356131,1.24624,1.777438,-0.461519,0.36732,0.04225,2.73957,2.73957,2.73957,2.73957,2.73957,2.73957,2.73957,2.73957,2.73957,2.73957,2.73957,2.73957,-0.536655,-0.7491,-0.54776,-0.097706,-0.592214,-0.043964,0.36504,1.883275,3.010285,0.507089,1.819756,0.08114,1.237576,1.037346,-0.285009,0.17412,0.381074,2.52536,2.52536,2.52536,2.52536,2.52536,2.52536,2.52536,2.52536,2.52536,2.52536,2.52536,2.52536,greater than 39.91
0.061277,0.011336,0.141393,-0.185819,0.688644,-1.026659,0.005713,0.564248,-0.245874,-0.444378,-0.894888,-0.141779,0.880435,1.232029,2.177043,0.091743,-2.007632,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,0.010368,0.281985,0.032667,-0.253509,1.346067,0.067885,0.113623,0.302046,0.450107,1.025936,1.232332,0.773244,0.225918,1.154938,2.363167,1.534961,1.11682,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.258777,0.232602,1.175886,-0.756904,0.338144,-0.010109,-0.283969,-0.170089,-0.397424,0.040174,0.370902,-0.094473,-0.464543,1.431256,3.681089,0.997574,0.9299,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.279285,0.267482,0.067898,0.289559,1.880119,0.909144,-0.016836,-0.26931,-0.633714,0.300181,0.666438,-0.199845,-0.126815,0.412473,2.408415,0.55775,0.966098,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,between 33.66 and 39.91
1.100619,0.965521,-0.250564,-0.117759,-1.121858,-0.375443,-2.017987,1.789111,-0.785174,0.706946,-0.480272,-1.058914,-0.690711,-2.195423,0.760334,1.213733,1.52837,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,0.5616,0.393921,-0.664613,-0.548819,0.403882,-0.21034,0.916878,-0.191103,0.821492,0.391302,0.326284,-0.142413,0.637507,1.124032,0.933465,0.764257,1.097423,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,1.080034,0.373186,-0.532328,0.17964,0.870702,0.482281,3.068901,0.463494,1.544983,0.488646,0.606541,0.664222,1.796477,0.598072,1.936609,2.331734,0.512006,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,2.313482,1.721444,-0.291487,-0.3076,-0.050704,0.834215,2.637758,-0.710927,0.501222,-0.262235,-0.060702,-0.567118,-0.064534,0.855444,0.935259,0.615302,1.682038,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,less than 14.66
-0.440965,0.899178,-0.164254,-1.438996,-1.41376,0.353875,-1.727725,-3.426896,-2.413393,-0.913774,1.609195,0.960258,0.585809,1.619655,2.436395,1.993685,1.509015,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.726472,-0.864137,-0.461291,-0.661034,-0.798175,0.987547,-0.196625,1.195019,2.475553,0.969919,2.575894,2.348981,1.128274,1.454722,3.325139,4.568166,2.214841,1.122778,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.5246,1.81953,1.732371,1.876461,3.517129,1.305317,2.410573,2.511883,1.6136,3.679911,2.528891,1.18018,2.514761,3.096812,3.840044,2.088214,1.700572,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.589103,0.326809,-0.019849,0.410265,0.777931,0.103273,2.986605,2.00398,2.178427,4.414944,3.731849,2.753253,2.470639,4.130556,4.660141,2.862798,2.123379,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,-0.768528,less than 14.66
1.183514,0.594707,0.207553,0.147421,0.907313,-0.384326,0.542337,-1.114328,0.314039,-0.237663,0.745455,0.21912,0.355971,0.63929,-0.401196,0.505022,-0.420049,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,1.026106,0.881026,0.161717,0.102849,0.137678,-0.847182,0.016913,-0.243389,0.006024,0.08097,-0.196289,-0.249376,0.123802,0.147868,0.111777,-0.066024,0.147018,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,0.576638,0.327976,0.386016,-0.822199,-0.090827,-0.484376,-0.372364,-0.975661,-0.258577,-0.864719,-0.835914,-1.205728,-0.651119,-0.343694,-0.208318,-0.388879,-0.674172,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.087035,0.170468,-0.300352,-0.055123,0.201931,-1.175722,-0.439905,-0.920078,-1.04457,-0.260159,-0.688909,-1.025516,-1.102172,-0.507478,-0.394319,-0.487926,-0.041084,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,greater than 39.91
-0.155787,-0.025587,-0.478539,1.865438,0.604074,0.009083,-0.926195,0.244536,-0.288021,-1.04115,-0.371104,-0.16749,0.050249,0.439481,-0.156826,1.043213,0.987369,0.738767,0.738767,0.738767,0.738767,0.738767,0.738767,0.738767,0.738767,0.738767,0.738767,0.738767,0.738767,-0.47241,-0.006305,-0.611232,1.562814,0.068263,0.235446,-0.187877,0.2246,0.010265,0.583602,-0.031263,0.060272,-1.095582,-0.707625,0.05845,0.150559,-0.001867,0.960121,0.960121,0.960121,0.960121,0.960121,0.960121,0.960121,0.960121,0.960121,0.960121,0.960121,0.960121,-0.585145,-0.106514,-0.756895,-0.069489,0.279548,-0.53048,-1.06973,-0.92875,-1.154926,-0.748871,0.017239,-0.644445,-1.451461,-0.967811,-0.877982,-0.856719,-0.904467,1.453302,1.453302,1.453302,1.453302,1.453302,1.453302,1.453302,1.453302,1.453302,1.453302,1.453302,1.453302,-0.9113,0.232112,-0.730314,-0.663012,-0.514889,1.162275,-1.317772,-0.749854,-1.016478,-0.191695,-0.328751,-0.39351,-1.072767,-0.779172,-0.815337,-0.517191,-0.749315,1.581916,1.581916,1.581916,1.581916,1.581916,1.581916,1.581916,1.581916,1.581916,1.581916,1.581916,1.581916,between 33.66 and 39.91
