city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Campinas,244.0,5,7,4,12,accept,not furnished,1600.0,greater than 6768.0
Campinas,157.0,3,5,3,1,accept,not furnished,2300.0,greater than 6768.0
Campinas,75.0,3,2,2,5,accept,not furnished,480.0,less than 2061.75
Sao Paulo,285.0,4,4,4,9,accept,not furnished,2750.0,greater than 6768.0
Porto Alegre,64.0,2,1,0,7,accept,furnished,650.0,between 2061.75 and 3581.5
Sao Paulo,392.0,4,4,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,35.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,45.0,2,1,0,2,not accept,not furnished,350.0,less than 2061.75
Sao Paulo,340.0,5,6,5,7,not accept,furnished,4800.0,greater than 6768.0
Sao Paulo,43.0,1,1,1,2,not accept,furnished,488.0,between 3581.5 and 6768.0
Belo Horizonte,55.0,2,1,1,1,accept,not furnished,250.0,less than 2061.75
Belo Horizonte,44.0,2,1,1,3,accept,not furnished,296.0,less than 2061.75
Campinas,300.0,4,5,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,168.0,3,4,2,9,accept,not furnished,1800.0,greater than 6768.0
Belo Horizonte,70.0,2,1,1,2,accept,not furnished,250.0,less than 2061.75
Sao Paulo,115.0,3,3,2,5,not accept,not furnished,1000.0,between 3581.5 and 6768.0
Rio de Janeiro,650.0,5,7,4,0,accept,furnished,4100.0,greater than 6768.0
Sao Paulo,204.0,4,6,4,8,accept,furnished,3900.0,greater than 6768.0
Porto Alegre,50.0,1,1,0,1,accept,not furnished,190.0,less than 2061.75
Sao Paulo,80.0,2,2,0,2,accept,not furnished,580.0,less than 2061.75
Sao Paulo,79.0,3,2,1,8,accept,furnished,580.0,between 2061.75 and 3581.5
Sao Paulo,52.0,2,1,1,7,accept,not furnished,540.0,less than 2061.75
Rio de Janeiro,110.0,2,2,1,6,accept,furnished,2500.0,greater than 6768.0
Sao Paulo,800.0,4,7,8,0,not accept,not furnished,10000.0,greater than 6768.0
Sao Paulo,83.0,3,2,2,11,accept,not furnished,888.0,greater than 6768.0
Rio de Janeiro,130.0,3,2,1,5,accept,not furnished,1300.0,between 3581.5 and 6768.0
Porto Alegre,18.0,1,1,0,3,not accept,furnished,370.0,less than 2061.75
Sao Paulo,130.0,3,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,180.0,3,5,3,3,accept,not furnished,2900.0,greater than 6768.0
Sao Paulo,127.0,2,3,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,70.0,2,2,1,1,not accept,not furnished,670.0,between 2061.75 and 3581.5
Belo Horizonte,67.0,2,2,2,3,not accept,not furnished,850.0,between 3581.5 and 6768.0
Belo Horizonte,100.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,35.0,1,1,1,4,accept,furnished,580.0,between 3581.5 and 6768.0
Sao Paulo,380.0,4,4,3,1,accept,not furnished,2300.0,greater than 6768.0
Rio de Janeiro,35.0,1,1,0,6,not accept,furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,350.0,4,4,2,4,not accept,not furnished,3000.0,greater than 6768.0
Porto Alegre,112.0,3,2,2,3,accept,furnished,800.0,between 3581.5 and 6768.0
Porto Alegre,70.0,2,1,1,2,accept,furnished,100.0,less than 2061.75
Porto Alegre,65.0,2,1,0,1,accept,not furnished,355.0,less than 2061.75
Porto Alegre,58.0,2,2,2,12,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,45.0,2,1,1,4,accept,furnished,430.0,between 2061.75 and 3581.5
Porto Alegre,42.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,157.0,3,3,4,19,accept,not furnished,1300.0,greater than 6768.0
Campinas,210.0,4,4,3,7,not accept,not furnished,1964.0,between 3581.5 and 6768.0
Sao Paulo,73.0,3,2,2,1,accept,not furnished,760.0,between 2061.75 and 3581.5
Sao Paulo,240.0,3,3,2,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,90.0,2,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,520.0,3,4,2,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,270.0,3,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,70.0,2,2,1,3,accept,not furnished,690.0,less than 2061.75
Sao Paulo,50.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,400.0,5,5,5,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,61.0,1,2,1,9,accept,furnished,866.0,between 3581.5 and 6768.0
Rio de Janeiro,75.0,2,1,0,5,accept,not furnished,915.0,between 2061.75 and 3581.5
Rio de Janeiro,127.0,3,2,2,4,accept,not furnished,836.0,between 2061.75 and 3581.5
Sao Paulo,80.0,2,1,2,0,accept,not furnished,0.0,less than 2061.75
Porto Alegre,60.0,1,1,0,2,not accept,furnished,100.0,less than 2061.75
Sao Paulo,118.0,3,3,2,5,not accept,not furnished,1800.0,greater than 6768.0
Sao Paulo,315.0,3,5,2,14,not accept,not furnished,4300.0,greater than 6768.0
Campinas,284.0,3,5,6,0,accept,not furnished,550.0,between 3581.5 and 6768.0
Sao Paulo,50.0,1,1,0,1,not accept,not furnished,150.0,less than 2061.75
Sao Paulo,133.0,4,3,0,1,accept,not furnished,550.0,between 3581.5 and 6768.0
Rio de Janeiro,84.0,3,2,1,6,accept,not furnished,839.0,between 2061.75 and 3581.5
Rio de Janeiro,48.0,1,1,1,6,accept,furnished,0.0,between 2061.75 and 3581.5
Campinas,100.0,4,2,1,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,63.0,2,2,0,2,accept,not furnished,1014.0,between 2061.75 and 3581.5
Porto Alegre,100.0,3,1,0,3,accept,furnished,250.0,between 2061.75 and 3581.5
Sao Paulo,30.0,1,1,0,14,accept,not furnished,400.0,less than 2061.75
Belo Horizonte,65.0,2,2,0,0,not accept,not furnished,200.0,less than 2061.75
Belo Horizonte,120.0,3,2,2,0,accept,not furnished,600.0,between 2061.75 and 3581.5
Campinas,42.0,2,1,1,3,accept,not furnished,190.0,less than 2061.75
Sao Paulo,75.0,3,2,2,14,accept,not furnished,658.0,between 2061.75 and 3581.5
Sao Paulo,182.0,3,2,3,12,accept,not furnished,2307.0,greater than 6768.0
Sao Paulo,30.0,1,1,1,15,accept,not furnished,500.0,between 2061.75 and 3581.5
Porto Alegre,75.0,3,2,1,12,accept,not furnished,330.0,between 2061.75 and 3581.5
Campinas,231.0,3,5,4,4,accept,furnished,2200.0,greater than 6768.0
Belo Horizonte,308.0,2,3,3,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,120.0,3,2,1,1,accept,not furnished,300.0,between 2061.75 and 3581.5
Sao Paulo,45.0,1,1,1,1,not accept,furnished,3000.0,greater than 6768.0
Rio de Janeiro,103.0,4,3,0,0,accept,furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,45.0,1,1,0,2,not accept,not furnished,160.0,less than 2061.75
Sao Paulo,120.0,3,2,1,17,accept,not furnished,1250.0,between 2061.75 and 3581.5
Sao Paulo,98.0,3,5,1,10,accept,not furnished,750.0,between 3581.5 and 6768.0
Sao Paulo,60.0,2,1,1,4,accept,furnished,489.0,between 2061.75 and 3581.5
Sao Paulo,50.0,2,1,1,2,accept,not furnished,0.0,less than 2061.75
Porto Alegre,260.0,2,5,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,200.0,1,2,0,0,accept,not furnished,0.0,greater than 6768.0
Campinas,91.0,3,2,2,12,accept,not furnished,700.0,between 2061.75 and 3581.5
Belo Horizonte,211.0,3,4,3,0,not accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,61.0,2,1,0,3,accept,not furnished,640.0,less than 2061.75
Rio de Janeiro,90.0,3,3,1,10,accept,not furnished,1250.0,between 3581.5 and 6768.0
Porto Alegre,50.0,1,1,0,3,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,57.0,2,1,1,3,accept,not furnished,430.0,less than 2061.75
Sao Paulo,90.0,2,1,0,1,accept,not furnished,255.0,between 2061.75 and 3581.5
Sao Paulo,100.0,3,2,6,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,240.0,3,2,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,200.0,4,3,2,2,accept,not furnished,1900.0,greater than 6768.0
Rio de Janeiro,86.0,2,1,0,3,accept,furnished,1000.0,between 3581.5 and 6768.0
Belo Horizonte,62.0,2,2,0,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,90.0,2,2,2,7,accept,not furnished,1630.0,between 3581.5 and 6768.0
Campinas,92.0,3,4,2,1,accept,not furnished,804.0,between 2061.75 and 3581.5
Sao Paulo,65.0,2,2,1,20,accept,furnished,1800.0,greater than 6768.0
Sao Paulo,70.0,2,2,1,2,accept,not furnished,410.0,between 2061.75 and 3581.5
Sao Paulo,220.0,3,5,4,10,accept,not furnished,2250.0,greater than 6768.0
Sao Paulo,25.0,1,1,0,14,accept,not furnished,257.0,less than 2061.75
Sao Paulo,80.0,2,1,1,6,accept,not furnished,400.0,less than 2061.75
Sao Paulo,158.0,3,3,2,10,not accept,not furnished,1995.0,greater than 6768.0
Sao Paulo,32.0,1,1,1,1,accept,furnished,700.0,between 3581.5 and 6768.0
Rio de Janeiro,70.0,2,1,0,5,accept,not furnished,950.0,between 3581.5 and 6768.0
Sao Paulo,200.0,3,4,0,2,accept,not furnished,3672.0,greater than 6768.0
Belo Horizonte,300.0,4,4,4,4,accept,not furnished,2200.0,greater than 6768.0
Sao Paulo,90.0,2,1,2,4,accept,not furnished,1100.0,between 2061.75 and 3581.5
Sao Paulo,330.0,4,5,5,13,accept,not furnished,4913.0,greater than 6768.0
Belo Horizonte,97.0,2,1,0,11,not accept,not furnished,561.0,between 2061.75 and 3581.5
Belo Horizonte,195.0,4,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,90.0,2,1,2,5,not accept,not furnished,717.0,between 2061.75 and 3581.5
Rio de Janeiro,42.0,1,1,0,8,accept,not furnished,500.0,less than 2061.75
Sao Paulo,108.0,3,2,2,5,accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,111.0,3,4,2,1,not accept,not furnished,680.0,between 3581.5 and 6768.0
Sao Paulo,348.0,4,4,1,15,accept,furnished,2178.0,greater than 6768.0
Sao Paulo,150.0,2,3,3,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,72.0,2,2,1,2,not accept,furnished,914.0,between 3581.5 and 6768.0
Sao Paulo,125.0,2,1,1,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,76.0,3,2,2,8,accept,not furnished,679.0,between 3581.5 and 6768.0
Sao Paulo,400.0,4,3,3,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,50.0,2,1,0,13,accept,furnished,488.0,less than 2061.75
Belo Horizonte,120.0,4,4,2,6,accept,not furnished,1100.0,between 3581.5 and 6768.0
Campinas,45.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,100.0,1,2,2,3,not accept,not furnished,1690.0,greater than 6768.0
Sao Paulo,128.0,3,3,0,3,accept,furnished,2500.0,greater than 6768.0
Belo Horizonte,85.0,3,2,1,3,accept,not furnished,250.0,less than 2061.75
Sao Paulo,83.0,3,2,2,7,accept,not furnished,804.0,between 3581.5 and 6768.0
Sao Paulo,205.0,3,3,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,170.0,3,3,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,174.0,3,4,3,15,not accept,not furnished,2500.0,greater than 6768.0
Porto Alegre,60.0,2,1,0,0,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,235.0,4,3,1,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,380.0,4,4,3,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,150.0,3,1,1,9,accept,not furnished,1172.0,between 3581.5 and 6768.0
Sao Paulo,74.0,3,2,1,6,accept,not furnished,513.0,between 2061.75 and 3581.5
Porto Alegre,57.0,2,2,1,6,not accept,not furnished,425.0,between 2061.75 and 3581.5
Sao Paulo,40.0,1,1,1,6,not accept,furnished,1300.0,between 3581.5 and 6768.0
Sao Paulo,95.0,1,2,2,15,accept,not furnished,1859.0,greater than 6768.0
Sao Paulo,30.0,1,1,0,3,accept,furnished,400.0,between 2061.75 and 3581.5
Rio de Janeiro,42.0,1,1,0,4,not accept,furnished,500.0,between 2061.75 and 3581.5
Porto Alegre,70.0,2,1,0,0,accept,not furnished,350.0,less than 2061.75
Rio de Janeiro,94.0,3,2,1,25,accept,not furnished,1733.0,between 3581.5 and 6768.0
Sao Paulo,106.0,2,3,2,14,accept,furnished,1109.0,between 3581.5 and 6768.0
Porto Alegre,47.0,1,1,1,1,not accept,furnished,400.0,between 2061.75 and 3581.5
Belo Horizonte,180.0,4,1,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,91.0,2,3,1,9,accept,furnished,853.0,between 2061.75 and 3581.5
Belo Horizonte,659.0,5,4,6,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,230.0,3,5,3,3,not accept,not furnished,3800.0,greater than 6768.0
Rio de Janeiro,58.0,2,1,0,1,not accept,not furnished,515.0,less than 2061.75
Sao Paulo,188.0,3,3,3,4,accept,furnished,1800.0,greater than 6768.0
Sao Paulo,90.0,2,2,0,1,accept,furnished,320.0,between 2061.75 and 3581.5
Sao Paulo,145.0,4,4,3,14,accept,not furnished,1663.0,greater than 6768.0
Sao Paulo,28.0,1,1,1,5,accept,not furnished,500.0,between 2061.75 and 3581.5
Porto Alegre,200.0,3,3,2,0,accept,not furnished,1.0,between 3581.5 and 6768.0
Sao Paulo,120.0,2,2,2,22,not accept,furnished,1400.0,between 3581.5 and 6768.0
Sao Paulo,40.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Porto Alegre,50.0,1,1,1,3,not accept,not furnished,370.0,less than 2061.75
Rio de Janeiro,80.0,2,2,1,7,accept,furnished,1180.0,greater than 6768.0
Sao Paulo,596.0,4,5,2,0,accept,furnished,0.0,greater than 6768.0
Rio de Janeiro,144.0,3,2,0,2,accept,furnished,1575.0,greater than 6768.0
Sao Paulo,320.0,3,4,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,48.0,1,1,1,12,accept,furnished,766.0,between 3581.5 and 6768.0
Belo Horizonte,115.0,3,3,1,1,not accept,not furnished,485.0,between 2061.75 and 3581.5
Sao Paulo,305.0,3,3,3,8,accept,not furnished,3100.0,greater than 6768.0
Rio de Janeiro,64.0,2,1,1,2,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,309.0,4,7,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,151.0,4,3,3,6,accept,not furnished,2061.0,greater than 6768.0
Sao Paulo,54.0,1,1,1,13,not accept,not furnished,1484.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,2,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,70.0,1,1,1,10,accept,furnished,469.0,between 3581.5 and 6768.0
Sao Paulo,33.0,1,1,1,12,not accept,not furnished,552.0,between 3581.5 and 6768.0
Sao Paulo,70.0,1,1,1,10,accept,furnished,459.0,between 3581.5 and 6768.0
Campinas,50.0,1,1,0,11,not accept,not furnished,430.0,less than 2061.75
Sao Paulo,70.0,2,2,2,3,accept,not furnished,700.0,between 2061.75 and 3581.5
Sao Paulo,37.0,1,1,1,1,not accept,furnished,1700.0,between 2061.75 and 3581.5
Sao Paulo,69.0,3,1,1,8,accept,not furnished,650.0,between 2061.75 and 3581.5
Rio de Janeiro,150.0,3,1,2,2,accept,not furnished,3290.0,greater than 6768.0
Sao Paulo,64.0,2,2,1,4,accept,not furnished,690.0,between 2061.75 and 3581.5
Sao Paulo,26.0,1,1,0,6,accept,furnished,250.0,between 2061.75 and 3581.5
Belo Horizonte,123.0,3,2,1,3,accept,not furnished,363.0,between 2061.75 and 3581.5
Sao Paulo,200.0,4,5,3,2,accept,not furnished,2600.0,greater than 6768.0
Sao Paulo,223.0,4,4,7,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,32.0,1,1,1,11,not accept,furnished,1680.0,between 3581.5 and 6768.0
Sao Paulo,30.0,1,1,1,15,not accept,furnished,668.0,between 3581.5 and 6768.0
Sao Paulo,47.0,1,2,1,11,accept,not furnished,740.0,between 3581.5 and 6768.0
Sao Paulo,250.0,5,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,13.0,1,1,0,1,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,80.0,2,1,1,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,20.0,1,1,0,4,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,56.0,2,2,1,4,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,750.0,4,6,2,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,162.0,2,3,3,3,not accept,furnished,2200.0,greater than 6768.0
Rio de Janeiro,136.0,3,1,0,8,accept,furnished,2000.0,between 3581.5 and 6768.0
Sao Paulo,224.0,4,4,3,2,accept,furnished,2900.0,greater than 6768.0
Rio de Janeiro,100.0,2,3,1,7,accept,furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,42.0,1,1,0,9,accept,furnished,1290.0,between 2061.75 and 3581.5
Sao Paulo,350.0,4,5,2,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,167.0,3,3,4,10,accept,not furnished,1814.0,greater than 6768.0
Campinas,57.0,1,1,1,2,accept,not furnished,605.0,less than 2061.75
Sao Paulo,211.0,3,5,3,12,accept,furnished,2500.0,greater than 6768.0
Sao Paulo,80.0,1,2,2,5,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,65.0,2,2,1,0,not accept,not furnished,120.0,less than 2061.75
Sao Paulo,45.0,1,1,1,13,accept,not furnished,606.0,between 2061.75 and 3581.5
Sao Paulo,54.0,2,2,1,2,accept,not furnished,400.0,between 2061.75 and 3581.5
Campinas,84.0,3,1,1,3,accept,not furnished,950.0,between 2061.75 and 3581.5
Sao Paulo,125.0,3,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,170.0,3,4,0,14,accept,furnished,2200.0,greater than 6768.0
Sao Paulo,130.0,3,2,1,1,accept,not furnished,1200.0,between 3581.5 and 6768.0
Sao Paulo,170.0,6,5,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,380.0,3,5,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,32.0,1,1,1,8,accept,furnished,450.0,between 3581.5 and 6768.0
Sao Paulo,90.0,2,2,0,2,not accept,not furnished,180.0,between 2061.75 and 3581.5
Rio de Janeiro,300.0,4,2,2,6,accept,not furnished,2200.0,greater than 6768.0
Sao Paulo,20.0,1,1,0,5,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,50.0,2,2,1,12,not accept,not furnished,400.0,less than 2061.75
Belo Horizonte,90.0,3,2,1,1,accept,not furnished,280.0,less than 2061.75
Sao Paulo,30.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,160.0,2,3,2,12,accept,furnished,1500.0,between 3581.5 and 6768.0
Sao Paulo,230.0,3,2,3,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,24.0,1,1,0,10,accept,not furnished,587.0,less than 2061.75
Sao Paulo,41.0,1,1,1,16,accept,furnished,788.0,between 2061.75 and 3581.5
Sao Paulo,600.0,4,3,3,1,accept,not furnished,6000.0,greater than 6768.0
Sao Paulo,50.0,1,1,0,6,accept,furnished,240.0,between 2061.75 and 3581.5
Porto Alegre,37.0,1,1,0,1,accept,not furnished,270.0,less than 2061.75
Sao Paulo,137.0,3,3,1,9,accept,furnished,1247.0,greater than 6768.0
Sao Paulo,30.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,90.0,3,2,0,3,accept,not furnished,1330.0,between 2061.75 and 3581.5
Porto Alegre,61.0,2,1,0,1,accept,not furnished,470.0,less than 2061.75
Sao Paulo,195.0,2,3,1,10,accept,not furnished,1500.0,greater than 6768.0
Belo Horizonte,28.0,1,1,0,0,not accept,furnished,550.0,less than 2061.75
Sao Paulo,400.0,3,6,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,59.0,2,1,1,9,accept,furnished,801.0,less than 2061.75
Belo Horizonte,103.0,2,2,2,1,not accept,not furnished,400.0,less than 2061.75
Belo Horizonte,15.0,1,1,0,0,accept,not furnished,45.0,less than 2061.75
Rio de Janeiro,60.0,1,1,0,9,accept,not furnished,649.0,between 3581.5 and 6768.0
Rio de Janeiro,57.0,1,1,1,2,accept,not furnished,2900.0,greater than 6768.0
Rio de Janeiro,73.0,2,1,1,4,accept,not furnished,625.0,less than 2061.75
Porto Alegre,85.0,3,2,2,9,not accept,furnished,940.0,between 3581.5 and 6768.0
Sao Paulo,65.0,3,1,1,6,accept,furnished,550.0,between 2061.75 and 3581.5
Sao Paulo,192.0,4,5,4,11,not accept,furnished,2800.0,greater than 6768.0
Sao Paulo,92.0,3,2,2,10,accept,not furnished,990.0,between 3581.5 and 6768.0
Sao Paulo,71.0,2,1,1,7,accept,not furnished,785.0,between 2061.75 and 3581.5
Sao Paulo,120.0,3,4,3,13,accept,not furnished,1350.0,greater than 6768.0
Sao Paulo,198.0,4,2,0,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,50.0,2,1,1,3,accept,not furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,40.0,1,1,1,5,not accept,not furnished,700.0,between 3581.5 and 6768.0
Belo Horizonte,24.0,1,1,1,7,not accept,not furnished,157.0,less than 2061.75
Sao Paulo,78.0,2,2,2,8,accept,furnished,1400.0,greater than 6768.0
Sao Paulo,300.0,4,2,2,1,accept,furnished,3000.0,greater than 6768.0
Sao Paulo,74.0,2,2,2,7,accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,55.0,1,1,0,1,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,45.0,2,1,0,5,accept,not furnished,400.0,less than 2061.75
Rio de Janeiro,312.0,4,4,3,13,accept,not furnished,4000.0,greater than 6768.0
Sao Paulo,50.0,2,1,1,5,accept,furnished,505.0,less than 2061.75
Sao Paulo,845.0,5,9,6,0,accept,furnished,0.0,greater than 6768.0
Rio de Janeiro,60.0,1,1,1,7,accept,not furnished,650.0,less than 2061.75
Sao Paulo,23.0,1,1,0,23,accept,not furnished,399.0,between 2061.75 and 3581.5
Sao Paulo,150.0,3,5,3,0,accept,furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,62.0,2,1,1,7,not accept,not furnished,485.0,less than 2061.75
Rio de Janeiro,40.0,2,1,1,4,accept,not furnished,450.0,less than 2061.75
Sao Paulo,43.0,2,7,2,11,accept,not furnished,257.0,between 2061.75 and 3581.5
Sao Paulo,170.0,4,3,2,15,not accept,furnished,3000.0,greater than 6768.0
Rio de Janeiro,284.0,4,6,2,5,accept,furnished,3300.0,greater than 6768.0
Campinas,150.0,4,5,2,1,accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,50.0,2,1,1,1,accept,not furnished,300.0,less than 2061.75
Rio de Janeiro,55.0,2,2,1,5,not accept,not furnished,720.0,less than 2061.75
Sao Paulo,93.0,2,2,1,8,accept,not furnished,1258.0,between 3581.5 and 6768.0
Belo Horizonte,28.0,1,1,1,6,not accept,furnished,720.0,less than 2061.75
Sao Paulo,70.0,2,2,2,11,not accept,furnished,2847.0,between 3581.5 and 6768.0
Sao Paulo,170.0,4,2,1,3,accept,furnished,2437.0,greater than 6768.0
Campinas,80.0,1,1,1,7,accept,not furnished,550.0,between 2061.75 and 3581.5
Belo Horizonte,300.0,4,3,3,3,accept,not furnished,1400.0,greater than 6768.0
Sao Paulo,250.0,3,4,4,2,not accept,furnished,3200.0,greater than 6768.0
Belo Horizonte,247.0,4,5,4,15,accept,furnished,2795.0,greater than 6768.0
Belo Horizonte,114.0,3,2,2,8,not accept,not furnished,784.0,between 3581.5 and 6768.0
Porto Alegre,35.0,1,1,0,2,accept,not furnished,120.0,less than 2061.75
Sao Paulo,116.0,3,2,1,6,accept,not furnished,950.0,between 2061.75 and 3581.5
Sao Paulo,140.0,2,2,1,5,not accept,furnished,700.0,between 2061.75 and 3581.5
Porto Alegre,35.0,1,1,0,3,accept,furnished,200.0,less than 2061.75
Sao Paulo,25.0,1,1,1,25,accept,not furnished,331.0,between 2061.75 and 3581.5
Porto Alegre,52.0,1,1,0,0,accept,not furnished,150.0,less than 2061.75
Sao Paulo,33.0,1,1,0,14,accept,not furnished,500.0,between 3581.5 and 6768.0
Porto Alegre,180.0,3,2,3,2,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,110.0,3,4,3,8,accept,not furnished,1364.0,between 3581.5 and 6768.0
Rio de Janeiro,160.0,3,2,1,4,accept,furnished,1957.0,greater than 6768.0
Sao Paulo,70.0,2,1,0,12,accept,furnished,715.0,between 2061.75 and 3581.5
Sao Paulo,49.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Porto Alegre,55.0,2,1,0,3,not accept,not furnished,290.0,less than 2061.75
Sao Paulo,26.0,1,1,0,2,accept,furnished,470.0,between 2061.75 and 3581.5
Porto Alegre,80.0,3,2,2,4,accept,not furnished,300.0,between 2061.75 and 3581.5
Belo Horizonte,70.0,3,1,1,3,accept,not furnished,180.0,less than 2061.75
Sao Paulo,67.0,3,1,1,2,accept,not furnished,592.0,between 3581.5 and 6768.0
Rio de Janeiro,70.0,3,1,1,2,accept,not furnished,550.0,less than 2061.75
Sao Paulo,62.0,2,1,1,1,accept,furnished,220.0,less than 2061.75
Belo Horizonte,296.0,4,3,2,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,60.0,2,2,2,7,accept,not furnished,894.0,between 2061.75 and 3581.5
Sao Paulo,278.0,4,3,3,3,accept,not furnished,3790.0,greater than 6768.0
Sao Paulo,216.0,3,4,4,7,accept,furnished,2300.0,greater than 6768.0
Sao Paulo,350.0,2,1,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,60.0,2,1,1,3,accept,not furnished,150.0,less than 2061.75
Porto Alegre,76.0,1,1,0,5,not accept,furnished,503.0,between 2061.75 and 3581.5
Sao Paulo,95.0,3,2,1,7,accept,not furnished,850.0,between 2061.75 and 3581.5
Sao Paulo,100.0,2,2,1,6,not accept,not furnished,1000.0,between 3581.5 and 6768.0
Belo Horizonte,320.0,4,2,4,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,80.0,2,1,1,1,accept,not furnished,200.0,less than 2061.75
Sao Paulo,54.0,2,2,1,12,accept,not furnished,954.0,between 3581.5 and 6768.0
Sao Paulo,104.0,1,3,2,14,not accept,not furnished,2000.0,between 3581.5 and 6768.0
Rio de Janeiro,60.0,2,1,1,4,accept,not furnished,750.0,between 2061.75 and 3581.5
Sao Paulo,73.0,2,2,1,11,accept,not furnished,700.0,between 2061.75 and 3581.5
Porto Alegre,67.0,3,2,1,3,accept,not furnished,350.0,less than 2061.75
Sao Paulo,44.0,1,1,1,9,accept,furnished,398.0,between 2061.75 and 3581.5
Sao Paulo,51.0,1,1,0,9,accept,not furnished,367.0,between 2061.75 and 3581.5
Porto Alegre,238.0,4,3,1,5,accept,furnished,1200.0,between 3581.5 and 6768.0
