V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
-0.541681,-0.465844,0.062519,1.908676,0.517326,-0.283262,0.06721,-0.119302,0.515208,-0.323123,-1.215212,-1.068594,-0.33931,0.8215,12.509843,9.631696,-4.595049,-20.257559,-17.359156,0.855437,11.332928,greater than 25.825956
-0.34153,-0.334588,0.011342,1.63253,0.370865,-0.188899,0.219879,-0.0187,0.571389,-0.437677,-1.63094,-1.023945,0.125345,1.355597,0.520822,-2.961789,-3.47235,1.277622,1.786671,2.770105,-1.158106,between 1.087409 and 12.865976
0.280198,-0.405234,0.248984,1.225081,0.47853,0.121935,0.224551,0.058548,-0.250518,0.383509,0.69156,0.348081,0.147727,-0.765683,1.118887,5.565109,-2.530824,-21.033018,-1.460976,-3.252232,23.319789,between 1.087409 and 12.865976
-0.784581,-0.559235,0.26554,1.666286,0.722035,-0.717359,0.369548,0.024893,1.505851,-0.753802,-0.704836,-2.127745,0.58532,1.052349,0.810471,-8.581672,1.260923,-0.70457,11.437481,-3.49498,-10.627167,less than 1.087409
-0.022061,-0.266824,-0.030158,1.280703,0.213974,-0.010913,0.361807,-0.263177,-0.446325,0.135521,1.655306,0.269393,-0.046546,-1.344407,0.928131,-1.428602,6.238724,13.151565,3.991097,-1.726959,-14.722171,greater than 25.825956
0.035415,-0.393082,0.048057,1.568012,0.042419,0.081386,0.214345,-0.285526,0.09334,-0.25982,0.137576,-0.072711,-0.003314,0.050829,1.854191,-1.095583,1.020404,-0.492533,1.376103,0.085259,0.173879,between 12.865976 and 25.825956
0.189133,-0.276466,-0.102677,1.369181,-0.022486,0.039191,0.080855,-1.702188,0.105694,-0.803341,1.225782,-0.074264,-0.368648,0.74441,-5.489201,-3.292202,-0.606611,7.1061,-0.008926,-0.966966,5.576892,between 12.865976 and 25.825956
-0.307238,-0.265377,0.010829,1.812145,-0.061913,0.152733,0.433758,-1.48194,0.385099,-1.569371,0.966488,-0.793971,-0.343193,1.28068,-5.366018,-3.659007,-17.621657,2.125216,-4.536131,-4.979755,9.494388,between 1.087409 and 12.865976
-0.008043,-0.24232,0.233464,1.644672,0.351956,0.15339,0.03429,0.09778,-0.286012,0.338029,1.20552,0.3245,0.104901,-1.083294,-3.755507,6.600231,-3.001749,-10.967922,-2.382767,0.322247,14.858657,between 1.087409 and 12.865976
-0.395942,-0.359407,-0.039897,1.682481,0.386479,-0.212681,0.184589,-0.567525,-0.873128,0.545806,2.172924,1.209647,-0.545354,-1.740646,-0.070382,-1.947372,7.502606,5.111587,8.638942,3.758518,-7.805923,between 1.087409 and 12.865976
0.011225,-0.25237,-0.120364,1.509798,-0.024874,0.052233,0.179822,-4.053285,-0.152588,-2.142651,0.475713,-0.389135,-0.791394,0.496543,-0.998726,-18.571829,3.845585,6.338875,0.323599,-3.174591,11.149433,between 12.865976 and 25.825956
-0.272635,-0.296857,-0.061731,1.506458,0.306808,-0.160513,0.284322,-0.490554,-0.673347,0.043532,1.645249,0.657966,-0.519001,-1.165365,-0.926547,-6.903546,5.928403,15.78358,3.3957,-2.16105,-15.182526,between 12.865976 and 25.825956
-0.252198,-0.474135,-0.077073,1.52403,0.019014,0.022313,0.333258,-3.187586,0.207055,-2.573705,1.11798,-0.70168,-1.009889,1.385135,12.551409,-11.847204,2.971133,-5.133439,0.669538,-2.928152,-0.717803,greater than 25.825956
-0.506886,-0.31093,-0.052694,1.947485,-0.048593,0.097496,0.545767,0.098474,0.087523,-1.035801,0.047956,-0.510623,-0.399417,0.356483,9.582239,-0.418089,-2.22159,-15.402565,-0.581827,-3.785088,-13.492825,between 12.865976 and 25.825956
0.412846,-0.260256,0.033229,1.382627,-0.087046,0.095195,0.102336,0.915691,-0.41373,0.723377,-0.215796,0.133057,0.153283,-0.244917,-17.987139,3.560422,-4.384731,7.257119,-0.820972,-0.223526,3.984695,less than 1.087409
-0.641199,-0.299811,0.189765,2.009631,0.630709,-0.227899,0.033523,0.129228,0.450477,-0.454216,-1.532496,-0.917077,-0.157444,1.350261,1.700364,0.466292,-4.05358,-9.097865,-4.668409,1.102697,7.550466,less than 1.087409
0.043081,-0.34533,0.003163,1.605711,0.014679,0.080618,0.233524,-0.328752,0.038407,-0.162658,0.187396,-0.071364,-0.004757,0.0906,2.092249,-0.530614,0.88675,-0.211725,1.118341,0.051282,0.169163,between 12.865976 and 25.825956
-0.132597,-0.378128,-0.222089,1.836335,0.065195,-0.052104,0.459842,3.013663,0.727247,2.096285,-0.992987,0.52855,1.278213,-1.53648,8.284311,-12.271009,1.374391,-19.594251,-0.556777,-1.11852,-10.96308,between 12.865976 and 25.825956
0.296984,-0.317715,-0.084801,1.421959,-0.019565,0.042259,0.122283,-0.129195,-0.002296,0.160421,0.027988,0.00191,-0.006349,-0.05183,0.612511,0.017067,0.697979,0.961631,0.389427,0.056702,0.344284,greater than 25.825956
-0.13867,-0.168703,0.026433,1.424258,0.475043,-0.059119,0.414044,0.981769,0.144294,-0.131151,-2.1372,-0.172197,-0.16614,0.969826,-4.698271,-0.837989,0.872039,22.551552,3.217177,3.014223,-13.815262,greater than 25.825956
-0.041721,-0.232384,-0.101429,1.738292,0.525057,-0.016924,-0.076184,0.019768,-0.664259,0.315135,2.298827,0.754612,0.628598,-1.952525,4.344831,2.123915,7.604355,-1.271868,1.653121,3.164011,2.856673,greater than 25.825956
-0.084939,-0.331004,-0.171321,1.66493,0.004971,-0.009909,0.304872,-3.404799,-0.626164,-1.114963,2.746055,-0.146472,-0.430129,2.23254,3.419271,-13.089755,-0.132411,-8.022381,-0.438134,-6.039694,1.834307,between 12.865976 and 25.825956
-0.282671,-0.372913,-0.268301,1.781892,-0.043661,-0.070516,0.443732,0.42497,0.165142,0.203933,-0.163542,0.052381,0.117309,-0.199188,-3.396952,-1.709026,-2.051551,0.396422,-0.064043,-1.243085,-0.251785,less than 1.087409
-0.194267,-0.279577,0.146294,1.734799,-0.146485,0.273181,0.317914,3.016636,-1.212219,0.549797,-0.217023,0.282022,-0.499444,-0.802125,8.725549,-4.080132,0.806329,-18.550867,1.589149,-6.288414,-7.769795,greater than 25.825956
-0.49787,-0.258559,-0.011571,1.66471,-0.095246,0.14813,0.396934,0.096609,-0.056923,0.428654,0.614667,0.200205,0.239484,0.305534,9.76282,-1.443871,3.025781,4.458879,0.318108,0.351567,-1.367385,greater than 25.825956
-0.365923,-0.315045,0.0763,1.726348,-0.001406,0.13202,0.400002,0.169864,0.0,-0.042216,-0.140147,0.037689,0.001779,-0.138644,-3.807272,0.001371,-0.229125,0.417484,-0.163185,-0.010868,-0.221162,less than 1.087409
-0.315196,-0.098372,0.102774,1.754565,0.284757,0.126539,0.104104,-0.634626,0.2972,-0.531116,-0.610779,-0.373746,-0.060909,0.726998,2.938989,-11.48171,1.276427,31.660279,3.120925,4.766679,-33.153879,greater than 25.825956
-0.543653,-0.855738,0.138557,2.003191,1.075935,-0.533236,-0.051634,-0.142573,-0.970252,0.094535,-1.047231,0.456861,-1.309644,1.073668,6.713035,10.915523,-12.503876,-18.254085,-23.064023,-8.43408,12.430084,less than 1.087409
0.176064,-0.446898,0.147897,1.333366,0.051718,0.104401,0.081623,-0.087706,-0.000918,0.00659,0.08322,-0.0454,-0.000594,0.079734,3.228797,-0.207285,1.019332,-1.140094,-0.063567,0.046006,0.221178,greater than 25.825956
-0.24539,-0.218812,-0.093104,1.459601,0.337127,-0.137371,0.458541,0.524987,0.163399,-0.012261,-0.45156,-0.250507,0.675699,0.054596,-5.679054,-7.521608,3.68691,27.443271,6.649489,-6.081194,-18.004964,between 12.865976 and 25.825956
-0.380234,-0.347406,0.033176,1.641044,0.352487,-0.18046,0.225249,0.559443,0.870981,-0.590435,-2.279069,-1.24738,0.443077,1.909389,1.062293,-3.821755,3.296427,1.517205,5.477106,0.370017,-4.995228,between 12.865976 and 25.825956
-0.119255,-0.173927,0.103088,1.666946,0.269929,0.107359,0.008206,0.120892,-0.506981,0.305166,1.860783,0.60292,0.322956,-2.573366,1.887747,-3.083168,2.771234,9.278927,8.101236,-0.413247,0.449323,between 1.087409 and 12.865976
-0.029971,-0.225355,0.20274,1.690225,0.362386,0.138046,-0.00637,0.0052,-0.301626,0.344892,1.51923,0.362237,0.083613,-1.312992,0.850645,3.095965,-1.78189,-11.572488,-0.905946,2.04665,13.827718,between 1.087409 and 12.865976
-0.253046,-0.337382,-0.292492,1.819779,-0.030686,-0.065913,0.487461,1.699588,0.636938,0.858519,-0.275957,0.271934,0.447573,-0.83993,5.634088,-0.591052,4.483537,-8.100766,0.699473,2.856521,-5.031461,between 12.865976 and 25.825956
0.290597,-0.36547,0.296422,1.218798,0.467032,0.138046,0.176986,0.170684,0.36492,-0.299083,-1.715778,-0.149302,-0.165493,1.364265,-5.01251,7.072889,-0.843037,7.365368,-2.999067,0.055031,-2.454757,between 12.865976 and 25.825956
-0.115391,-0.21992,0.147353,1.884721,0.332132,0.113496,-0.149833,0.109921,-0.140438,0.326205,1.073602,0.347556,0.036043,-0.513707,1.886914,5.657964,-4.578807,-19.915596,-5.683039,0.91818,14.911365,between 1.087409 and 12.865976
-0.490801,-0.401156,-0.271883,1.777462,-0.046928,-0.082024,0.510476,-0.069776,-0.004609,-0.023011,-0.141755,0.013042,-0.004323,-0.102402,0.166837,-0.124822,0.02061,0.712774,0.057156,-0.224983,1.769957,less than 1.087409
-0.160432,-0.382087,0.015793,1.551644,0.023098,0.053767,0.251169,-0.114098,-0.000108,0.058128,-0.03328,0.006572,0.011049,-0.04892,1.618077,-0.010127,-0.590463,1.001039,-0.213206,0.035616,0.250929,between 12.865976 and 25.825956
-0.378207,-0.399962,-0.023697,1.89147,0.114707,0.038424,0.497434,1.611776,-0.007175,0.720906,-1.515565,0.389097,0.301173,-1.577766,7.104062,-1.633759,-2.454816,-16.710708,-1.800041,-1.798176,-11.70639,between 12.865976 and 25.825956
-0.532029,-0.412145,0.058729,1.775519,0.596748,-0.204883,0.167012,-0.409311,-0.659123,0.445396,1.136199,1.01404,-0.315297,-0.99114,0.193406,-9.530775,9.874341,15.831675,9.939833,2.342302,-15.537224,between 1.087409 and 12.865976
0.132805,-0.287745,-0.080026,1.585731,-0.012967,0.029985,0.218181,2.592826,-0.026415,1.031832,-0.761728,0.108592,0.31914,-0.595138,-15.66202,-2.871866,-5.103973,2.914471,0.092001,-3.238467,5.346338,less than 1.087409
-0.569924,-0.41228,0.039742,1.810721,0.460055,-0.323155,0.174616,0.3413,0.79241,-0.612963,-1.856497,-1.480696,-0.029229,1.544819,-0.055108,1.358062,-4.527987,-5.165075,-0.544129,5.74648,6.344744,less than 1.087409
0.346339,-0.566561,0.171301,1.279834,0.184293,0.120512,0.066279,-1.404093,0.529567,-0.282921,2.554808,-0.308358,0.005836,1.274844,-9.456507,5.916324,-8.856524,-0.297333,-0.994185,-2.296857,3.278558,less than 1.087409
-0.526091,-0.33813,-0.000898,1.658841,0.60655,-0.412789,0.319681,0.484534,0.483741,-0.705677,-1.086519,-0.861137,0.421765,0.744396,-3.007023,-7.40831,6.057675,20.73992,16.931752,-0.009584,-18.003732,between 1.087409 and 12.865976
-0.188063,-0.274835,-0.041405,1.421792,0.307688,-0.102974,0.282788,-0.376847,-0.029987,-0.391963,0.078875,-0.032516,-0.224977,0.021088,-6.863698,-7.226062,8.162997,24.856769,8.5888,-7.280385,-17.763683,between 12.865976 and 25.825956
-0.370793,-0.413911,-0.273359,1.835518,-0.002474,-0.088161,0.431457,-1.573908,-0.63211,0.296439,1.963835,0.396478,-0.173085,1.811974,10.561316,6.488732,9.645957,-9.943757,2.242439,4.942642,-4.84407,between 12.865976 and 25.825956
-0.307217,-0.233084,0.03234,2.047361,0.484751,-0.001581,-0.156738,-0.059937,0.066459,-0.254322,-1.315698,-0.406666,-0.525194,1.104465,-2.053253,3.334993,-0.876999,-12.350601,-5.54138,-3.32424,10.924475,less than 1.087409
-0.499765,-0.392385,0.054739,1.753277,0.572558,-0.174963,0.185425,-0.258582,0.192108,-0.296062,-0.703155,-0.422107,-0.298024,0.496787,-3.240022,-6.0827,7.982679,22.395541,10.797558,0.714033,-16.367107,between 1.087409 and 12.865976
-0.057083,-0.259998,-0.097125,1.591925,0.555876,-0.125097,0.20307,0.249919,0.598549,-0.358051,-2.127232,-0.874108,-0.15452,1.6476,3.300775,0.280326,0.864567,-7.338596,-2.048211,0.575137,0.189665,between 12.865976 and 25.825956
-0.509347,-0.327111,0.058855,1.793961,0.46832,-0.334537,0.180822,-0.364185,0.627274,-0.121348,-1.23351,-0.913533,0.041677,1.309471,-2.584456,-16.241232,0.496712,28.522292,24.386057,3.804339,-27.625971,between 1.087409 and 12.865976
-0.485712,-0.326449,-0.391389,1.760026,-0.172969,-0.021416,0.492064,-0.126444,-0.194657,-1.119517,0.035972,-0.382676,-0.683303,0.477709,5.237266,3.817714,11.818033,-1.037412,2.889919,6.865726,-5.241995,between 1.087409 and 12.865976
-0.377453,-0.318501,-0.112761,1.721447,-0.029838,0.029985,0.410743,0.310869,0.001979,0.280516,-0.005839,0.089048,0.014122,-0.023235,-2.232977,0.016476,-1.184655,0.231872,-1.118051,0.28346,-0.605865,between 1.087409 and 12.865976
-0.176558,-0.222873,0.191995,1.970172,0.347432,0.157226,-0.219646,0.066324,-0.048134,0.229211,0.863653,0.281792,0.16211,-0.252471,1.073634,5.595963,-7.558675,-22.404362,-7.61281,-0.091005,16.272093,between 1.087409 and 12.865976
-0.259873,-0.502309,-0.061123,1.931845,0.781568,-0.20565,-0.093829,-0.000824,-0.66973,0.828384,1.365477,1.204897,0.412363,-0.893727,-2.038479,6.650781,-5.097017,-15.274545,-8.998694,-3.877226,16.29314,less than 1.087409
-0.140649,-0.317238,0.132682,1.690822,0.518334,0.049053,0.136325,0.442877,-0.099431,0.31428,0.23868,0.268212,0.176753,-0.190269,-2.581107,5.456866,-7.149918,-19.37853,-6.033669,-4.107001,20.454238,less than 1.087409
-0.252843,-0.329656,-0.000345,1.607272,0.306588,-0.098371,0.183822,-0.360638,-0.689609,0.622394,2.14097,0.691129,-0.209035,-1.858762,2.684611,0.546732,4.720326,-0.061235,4.675059,4.314812,-3.422511,between 12.865976 and 25.825956
-0.312893,-0.319035,-0.209145,1.707373,-0.034739,-0.038294,0.426086,-0.023043,-0.031734,0.051941,0.032645,0.023397,-0.003686,0.015817,0.873671,0.335544,-0.928608,-0.44196,-0.351909,-0.004748,0.17786,between 1.087409 and 12.865976
-0.673935,-0.606327,0.135824,1.87294,1.056395,-0.685905,0.033523,0.483502,0.024946,0.085319,0.714223,0.406585,0.718824,-0.310392,4.551964,7.233401,-13.691775,-19.08133,-21.04144,-6.045457,19.983289,less than 1.087409
0.10497,-0.464365,0.219776,1.48875,0.049833,0.123581,0.179822,-3.382491,1.294859,-0.622125,1.71446,-0.419529,0.112587,1.274097,-22.904443,8.083309,-25.14365,-7.385927,-4.577,-3.223229,0.058938,less than 1.087409
-0.328915,-0.382589,-0.282156,1.826125,-0.057672,-0.070516,0.500503,-0.002541,0.0,-0.014266,-0.028266,0.021166,0.006416,-0.002791,-0.009394,0.001652,-0.045114,0.242244,-0.175526,0.012033,0.085214,between 1.087409 and 12.865976
0.084037,-0.220015,0.178109,1.594689,0.396032,0.118867,0.025084,0.133464,-0.234628,0.27011,1.213229,0.307791,0.209891,-1.123398,-6.966971,5.85547,-3.53134,-9.047719,-2.310488,0.240812,16.635444,less than 1.087409
-0.226202,-0.34395,0.04414,1.671266,0.421602,-0.132127,0.124749,0.125062,0.498346,-0.190044,-1.100255,-0.820887,-0.001105,0.924862,1.95973,8.912116,-3.255103,-17.468599,-10.334662,1.331997,12.925307,between 1.087409 and 12.865976
-0.457124,-0.2994,-0.075596,1.826565,-0.045263,0.08292,0.500503,0.288656,0.017353,0.014637,-0.13575,0.062002,0.000362,-0.152091,-3.852847,-0.538223,-0.448688,-0.419158,-0.256441,0.026263,-0.118281,less than 1.087409
0.071041,-0.34932,0.016358,1.590412,0.021684,0.080618,0.22662,-0.44877,0.062162,-0.206954,0.262229,-0.065765,0.003488,0.057448,-0.321073,0.708007,0.280197,-0.203738,-2.863935,-0.075265,1.016628,between 12.865976 and 25.825956
-0.075829,-0.225855,-0.085524,1.591668,-0.060028,0.086756,0.268047,-4.703324,-0.291907,-1.655235,0.248691,-0.483938,-0.343809,0.739141,9.620958,-19.069655,3.391406,-13.148255,2.242144,-0.729277,-4.579745,between 12.865976 and 25.825956
0.279297,-0.428111,0.087138,1.341315,0.035319,0.087523,0.083157,0.154476,-0.001219,-0.080811,-0.019199,-0.003496,-0.011631,-0.004216,-4.743387,1.320421,-7.639786,4.004655,0.060062,-2.049457,1.699133,between 12.865976 and 25.825956
-0.464083,-0.432606,0.066163,1.866327,0.476611,-0.237231,0.058004,-0.359731,0.474054,-0.341281,-1.132566,-0.850045,-0.342876,0.942592,7.350611,6.565719,-2.330136,-17.942889,-14.058294,-0.687696,9.244851,between 12.865976 and 25.825956
-0.639126,-0.532132,0.195922,2.00872,0.853102,-0.471095,-0.02555,0.075223,0.439304,-0.206428,-0.715557,-0.955041,-0.317945,0.836839,-0.125191,8.90281,-3.590007,-15.908082,-16.149761,-2.951336,11.665155,less than 1.087409
0.019079,-0.387019,0.03194,1.582306,0.035099,0.081386,0.225085,0.053876,-2e-06,0.050872,0.019217,-0.019468,-0.005366,0.011127,0.101937,-0.025027,0.769324,-0.603653,0.271362,-0.177129,-0.241736,between 12.865976 and 25.825956
0.368895,-0.317024,0.020317,1.26821,-0.024214,0.085989,0.021015,-0.693179,0.477064,-0.789434,-0.414407,0.010102,-0.248164,-0.176989,-18.536064,0.739668,-3.467222,17.12492,-0.633403,-0.754679,7.84635,between 1.087409 and 12.865976
-0.349258,-0.437004,0.059157,1.86661,0.515284,-0.202708,-0.012576,-0.428681,-0.121648,0.219656,0.458384,0.368249,0.001649,-0.115286,9.64306,9.543126,-7.579934,-25.521748,-18.136537,0.587704,17.650463,between 12.865976 and 25.825956
-0.344821,-0.344915,0.182162,2.148772,0.538346,0.186379,-0.3002,-0.745057,0.016424,0.062375,1.241873,0.545781,0.284409,-0.213307,-12.612076,11.667937,-16.082826,-17.11246,-11.062724,-7.77137,22.274914,less than 1.087409
-0.097515,-0.171477,-0.016104,1.775237,0.341714,0.00916,-0.086157,0.027698,-0.307558,0.368667,2.143653,0.61868,0.084553,-1.384091,-1.374889,2.41566,-1.463529,-3.890452,-0.572295,1.035985,14.86192,between 12.865976 and 25.825956
-0.136179,-0.320857,0.120879,1.443259,0.014616,0.127416,0.123818,-3.623097,0.700351,-0.854506,1.57718,-0.406099,-0.005793,1.33509,1.063148,-3.843746,-0.993028,15.120929,-2.462326,-1.487826,17.906123,greater than 25.825956
-0.304295,-0.17198,0.105287,1.619853,0.320163,-0.028432,0.254471,0.308346,0.187643,-0.249613,0.747842,-0.493891,0.78521,-0.765034,-34.13384,-3.444108,-4.998033,54.560983,11.313185,-18.336587,-21.533179,less than 1.087409
0.247975,-0.438384,0.134545,1.339524,0.020491,0.127416,0.080088,1.001611,0.00482,-0.461846,-1.361295,0.076251,-0.250168,-0.709703,-3.598047,0.659033,-3.406223,2.458892,-0.43768,-0.431709,2.391646,between 12.865976 and 25.825956
-0.370551,-0.4118,0.037146,1.937437,0.714589,-0.083669,-0.010206,-0.489136,0.181683,-0.786915,-1.438856,-0.524445,-1.015404,1.284607,3.397721,1.419963,-1.286362,-12.734903,-5.439909,-3.167505,3.745955,between 1.087409 and 12.865976
0.090048,-0.276655,0.106648,1.610895,-0.132756,0.145062,0.202837,-3.091786,0.446229,-0.149128,1.877025,-0.173754,0.323533,1.561568,-11.836716,2.31677,-8.199212,-10.275471,-0.746522,1.037857,0.736579,less than 1.087409
0.334935,-0.56609,0.180663,1.170255,0.135379,0.102867,0.030989,0.290837,-0.189364,0.216151,0.414992,-0.144845,0.048876,0.039765,-7.452971,3.367048,-2.083284,8.265937,-0.159411,-0.546998,3.727056,between 12.865976 and 25.825956
0.089136,-0.442311,0.203471,1.443008,0.0318,0.115142,0.149902,-3.581089,1.30102,-1.014292,0.98624,-0.380048,0.032037,0.635467,-13.966343,1.124499,-18.158392,-3.172952,-3.863577,-2.528135,2.658671,between 1.087409 and 12.865976
0.279203,-0.28787,-0.056087,1.309867,-0.01969,0.05837,0.047867,-1.253205,0.257124,-0.73613,0.686505,-0.020054,-0.294321,0.373208,-8.117224,-1.757762,-1.422051,9.44137,-1.043244,-0.972484,5.927012,between 12.865976 and 25.825956
-0.455427,-0.437002,-0.408008,1.879407,-0.09999,-0.131123,0.558041,0.08026,0.02566,0.113793,0.172426,0.003603,0.000782,0.188029,1.42156,1.162937,4.27966,-2.307855,1.375637,1.488274,-3.795551,between 1.087409 and 12.865976
-0.386329,-0.317969,-0.032892,1.577835,0.318055,-0.223422,0.293528,0.096626,0.446007,-0.472277,-1.433374,-0.810046,0.152365,1.141922,0.403839,-5.898131,5.021836,12.893062,10.517763,-2.727151,-13.176342,between 12.865976 and 25.825956
-0.233097,-0.371971,-0.302356,1.70442,-0.054845,-0.056707,0.35704,-2.819601,-1.186378,-1.512379,1.098645,-0.310288,-1.030444,1.23911,17.167669,-1.43107,11.383346,-10.179366,2.956369,0.122595,-6.278363,greater than 25.825956
-0.494651,-0.36748,0.058623,1.594737,0.312337,-0.231094,0.387124,-0.001946,-0.566404,0.578587,1.491219,0.753025,0.0027,-1.378361,-0.082809,-2.790604,7.064849,5.706796,3.636225,0.497334,-11.30309,between 1.087409 and 12.865976
-0.646446,-0.704408,0.106952,1.681052,0.743241,-0.800982,0.284391,-0.120774,-1.350918,0.755022,0.227266,1.528882,-0.926906,-0.988887,1.605594,-11.227198,7.077799,0.307379,16.794445,1.197276,-5.272693,less than 1.087409
0.022535,-0.343696,-0.006513,1.622581,0.009872,0.081386,0.246566,0.007321,-2e-06,0.009661,0.069529,-0.01548,-0.00123,0.052176,0.698825,0.000157,0.356575,0.138291,0.12346,0.00635,-0.768808,between 12.865976 and 25.825956
-0.411476,-0.309516,-0.148073,1.751638,-0.054468,0.051466,0.426854,-1.905241,-0.205766,-2.085234,1.054308,-0.639296,-1.008749,1.376345,17.934851,-9.400401,8.659498,-12.849281,1.287586,-4.703418,-6.668079,greater than 25.825956
-0.595772,-0.658698,0.201514,1.989148,0.867616,-0.375197,-0.017878,-0.348849,-0.042771,-0.567598,-1.776092,-0.629623,-1.227835,1.665852,3.652095,3.538375,-7.843062,-13.275949,-7.212526,0.931817,6.624915,between 1.087409 and 12.865976
-0.106193,-0.338672,0.078603,1.636269,0.335522,-0.010913,0.065676,0.175367,0.223128,-0.0169,-0.845356,-0.083788,0.063629,0.615062,14.945023,10.273999,-0.706767,-35.170295,-14.834805,2.849158,19.614243,greater than 25.825956
0.030152,-0.237764,0.009991,1.414975,0.280607,0.035118,0.24136,0.477042,0.549399,-0.013454,-2.216343,-0.573575,0.383326,1.660075,3.928266,0.175155,-0.476981,-10.83548,1.623733,1.401752,4.951798,between 12.865976 and 25.825956
