lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
6.175,18,29796.269,2307.272,8839.353,246.318,246.318,778.394,671.133,2.498,13.135,1.03,34.375,0.681,less than 0.962
9.3,27,72770.783,3560.422,9780.075,645.002,645.002,1098.915,785.302,4.492,22.55,1.049,90.916,1.8,less than 0.962
3.144,9,8377.882,1386.75,7086.542,60.344,60.344,600.862,585.146,1.39,7.579,1.02,12.898,0.255,less than 0.962
3.144,9,8376.482,1386.742,7069.974,60.328,60.328,581.674,578.854,1.391,7.501,1.02,12.141,0.24,between 0.975 and 0.988
4.161,12,14719.774,1547.456,7746.116,113.746,113.746,626.628,602.391,1.661,8.863,1.023,16.571,0.328,greater than 0.988
3.144,9,8374.959,1386.733,7045.372,60.304,60.304,570.411,574.595,1.392,7.473,1.021,11.698,0.232,greater than 0.988
3.144,9,8378.262,1386.753,7100.509,60.348,60.348,591.672,582.937,1.389,7.515,1.02,12.525,0.248,between 0.962 and 0.975
4.161,12,14725.385,1547.476,7825.115,113.8,113.8,638.46,608.825,1.654,8.807,1.022,17.028,0.337,less than 0.962
1.138,3,6909.212,1343.087,6659.46,7.22,7.22,664.197,576.8,1.315,7.197,1.019,21.948,0.329,between 0.962 and 0.975
6.175,18,29761.128,2306.847,8789.172,245.984,245.984,779.824,667.152,2.515,13.408,1.03,34.72,0.687,between 0.975 and 0.988
3.144,9,8378.99,1386.756,7119.305,60.346,60.346,582.334,580.824,1.389,7.444,1.02,12.141,0.24,between 0.962 and 0.975
8.206,24,50988.165,3087.237,9293.528,438.066,438.066,919.088,727.211,3.607,18.724,1.042,60.395,1.196,greater than 0.988
6.175,18,29793.619,2307.341,8829.61,246.299,246.299,775.265,669.386,2.501,13.164,1.03,34.239,0.678,between 0.962 and 0.975
9.3,27,72770.088,3560.395,9746.013,644.764,644.764,1056.618,772.381,4.529,22.638,1.051,87.749,1.737,greater than 0.988
5.14,15,21635.764,1924.316,8493.607,175.314,175.314,726.328,644.072,2.079,11.168,1.026,26.106,0.517,less than 0.962
8.206,24,50994.015,3087.501,9309.939,438.042,438.042,916.823,730.681,3.581,18.367,1.042,59.763,1.183,between 0.975 and 0.988
3.144,9,8376.371,1386.741,7072.529,60.326,60.326,571.933,576.028,1.391,7.447,1.021,11.745,0.232,greater than 0.988
2.088,6,3477.718,1382.751,6833.155,29.303,29.303,510.223,561.047,1.224,6.547,1.02,0.193,0.137,between 0.962 and 0.975
3.144,9,8378.007,1386.751,7088.819,60.344,60.344,601.326,585.366,1.39,7.579,1.02,12.915,0.256,less than 0.962
2.088,6,6823.027,1364.033,6773.134,25.91,25.91,600.47,569.345,1.326,7.134,1.02,15.309,0.265,greater than 0.988
3.144,9,8379.47,1386.76,7131.583,60.364,60.364,580.86,580.817,1.388,7.422,1.02,12.075,0.239,between 0.962 and 0.975
8.206,24,50996.263,3087.589,9317.432,438.003,438.003,933.592,736.878,3.572,18.407,1.041,60.925,1.206,less than 0.962
4.161,12,14725.899,1547.476,7828.767,113.814,113.814,644.206,610.565,1.654,8.837,1.022,17.286,0.342,less than 0.962
2.088,6,6506.703,1357.109,6788.382,24.644,24.644,588.905,567.319,1.314,7.027,1.02,18.128,0.255,greater than 0.988
7.148,21,38976.637,2678.078,9141.517,332.059,332.059,827.783,694.453,2.953,15.306,1.035,43.851,0.868,less than 0.962
3.144,9,8376.343,1386.741,7065.559,60.327,60.327,580.797,578.432,1.391,7.502,1.02,12.108,0.24,between 0.975 and 0.988
3.144,9,8377.067,1386.745,7078.254,60.335,60.335,585.922,580.42,1.391,7.513,1.02,12.308,0.244,between 0.975 and 0.988
9.3,27,72771.556,3560.41,9765.963,644.881,644.881,1083.108,780.385,4.507,22.607,1.05,89.788,1.777,between 0.962 and 0.975
6.175,18,29779.701,2307.303,8814.27,246.152,246.152,756.976,662.815,2.507,13.109,1.031,33.198,0.657,between 0.975 and 0.988
8.206,24,50992.72,3087.444,9302.401,437.958,437.958,895.517,723.238,3.591,18.278,1.042,58.218,1.153,greater than 0.988
5.14,15,21634.429,1924.343,8497.327,175.327,175.327,700.584,637.158,2.078,10.975,1.026,24.715,0.489,between 0.962 and 0.975
8.206,24,50993.59,3087.476,9302.062,438.101,438.101,918.141,729.04,3.594,18.543,1.042,60.091,1.19,between 0.975 and 0.988
2.088,6,2860.547,1369.386,6761.695,26.797,26.797,505.219,559.031,1.201,6.529,1.019,6.861,0.132,between 0.975 and 0.988
2.088,6,2850.603,1365.252,6825.684,26.053,26.053,500.709,559.036,1.198,6.426,1.019,9.159,0.131,between 0.962 and 0.975
4.161,12,14724.099,1547.468,7798.153,113.795,113.795,647.036,610.127,1.657,8.906,1.022,17.45,0.345,less than 0.962
2.088,6,6927.337,1369.359,6797.554,26.895,26.895,599.156,569.939,1.33,7.122,1.02,12.542,0.263,greater than 0.988
8.206,24,50992.917,3087.451,9304.541,438.078,438.078,898.11,724.457,3.587,18.263,1.042,58.374,1.156,greater than 0.988
3.144,9,8378.613,1386.754,7108.203,60.354,60.354,589.255,582.496,1.389,7.493,1.02,12.424,0.246,between 0.962 and 0.975
8.206,24,50992.096,3087.395,9295.751,437.974,437.974,913.749,726.353,3.603,18.621,1.042,59.902,1.186,greater than 0.988
2.088,6,6947.558,1377.098,6759.717,28.322,28.322,604.946,570.659,1.334,7.218,1.02,8.738,0.264,greater than 0.988
3.144,9,8377.345,1386.747,7085.881,60.334,60.334,583.531,579.983,1.39,7.491,1.02,12.207,0.242,between 0.975 and 0.988
8.206,24,50994.605,3087.526,9309.81,438.018,438.018,927.468,733.378,3.583,18.492,1.041,60.639,1.2,between 0.962 and 0.975
4.161,12,14722.697,1547.465,7782.855,113.784,113.784,637.657,606.925,1.658,8.872,1.023,17.039,0.337,between 0.962 and 0.975
6.175,18,29760.822,2306.838,8785.089,246.016,246.016,779.432,666.676,2.516,13.428,1.03,34.72,0.687,greater than 0.988
1.138,3,3968.929,1391.271,6644.92,9.936,9.936,562.668,563.315,1.24,6.75,1.019,4.108,0.199,between 0.975 and 0.988
3.144,9,8377.929,1386.75,7098.018,60.346,60.346,582.04,579.974,1.39,7.468,1.02,12.14,0.24,between 0.962 and 0.975
1.138,3,1533.999,1395.485,6709.087,10.212,10.212,490.729,555.49,1.15,6.206,1.019,0.0,0.11,less than 0.962
4.161,12,14721.669,1547.462,7770.944,113.777,113.777,632.793,605.099,1.659,8.861,1.023,16.828,0.333,between 0.975 and 0.988
1.138,3,418.761,1353.838,6671.028,7.779,7.779,458.607,548.3,1.101,5.945,1.019,4.64,0.077,less than 0.962
3.144,9,8378.608,1386.754,7111.897,60.354,60.354,583.47,580.9,1.389,7.459,1.02,12.19,0.241,between 0.962 and 0.975
2.088,6,6381.936,1353.858,6720.31,24.055,24.055,605.588,569.654,1.312,7.168,1.019,20.7,0.268,greater than 0.988
4.161,12,14722.867,1547.465,7783.709,113.775,113.775,641.612,608.053,1.658,8.896,1.022,17.219,0.341,between 0.962 and 0.975
6.175,18,29762.381,2306.794,8797.197,245.996,245.996,761.433,662.623,2.512,13.228,1.031,33.554,0.664,greater than 0.988
8.206,24,50993.74,3087.49,9307.19,437.955,437.955,913.488,729.123,3.585,18.385,1.042,59.567,1.179,between 0.975 and 0.988
3.144,9,8373.746,1386.72,7011.473,60.294,60.294,585.544,577.856,1.394,7.595,1.02,12.331,0.244,greater than 0.988
1.138,3,4384.059,1388.348,6643.959,9.754,9.754,572.783,564.313,1.253,6.814,1.019,4.24,0.212,between 0.975 and 0.988
8.206,24,50993.628,3087.481,9305.549,438.102,438.102,911.503,728.196,3.588,18.396,1.042,59.449,1.177,between 0.975 and 0.988
7.148,21,38999.752,2678.05,9120.849,332.299,332.299,823.21,688.119,2.98,15.633,1.036,43.97,0.871,between 0.975 and 0.988
9.3,27,72770.22,3560.405,9760.644,645.099,645.099,1079.507,779.096,4.513,22.661,1.05,89.581,1.773,between 0.962 and 0.975
4.161,12,14723.82,1547.47,7802.383,113.797,113.797,636.503,607.382,1.656,8.832,1.023,16.964,0.336,between 0.962 and 0.975
8.206,24,50993.147,3087.417,9307.518,438.046,438.046,940.071,735.993,3.589,18.692,1.041,61.742,1.222,between 0.962 and 0.975
1.138,3,5335.671,1368.248,6632.831,8.564,8.564,599.91,566.292,1.278,6.944,1.019,9.632,0.252,greater than 0.988
5.14,15,21629.705,1924.314,8476.239,175.236,175.236,713.718,638.725,2.085,11.176,1.026,25.513,0.505,between 0.962 and 0.975
7.148,21,38978.678,2678.079,9136.941,332.132,332.132,843.703,697.901,2.958,15.51,1.035,45.033,0.892,less than 0.962
2.088,6,6393.242,1388.577,6817.651,30.468,30.468,583.478,570.052,1.319,7.067,1.02,1.342,0.234,between 0.975 and 0.988
3.144,9,8375.886,1386.739,7055.778,60.311,60.311,582.737,578.655,1.392,7.524,1.02,12.192,0.241,between 0.975 and 0.988
6.175,18,29795.16,2307.287,8834.746,246.253,246.253,769.904,668.305,2.5,13.097,1.03,33.885,0.671,between 0.962 and 0.975
7.148,21,38985.626,2678.082,9129.897,332.148,332.148,846.145,696.872,2.967,15.653,1.035,45.349,0.898,less than 0.962
3.144,9,8377.125,1386.746,7081.101,60.335,60.335,583.883,579.916,1.39,7.499,1.02,12.224,0.242,between 0.975 and 0.988
8.206,24,50994.647,3087.536,9315.8,438.107,438.107,927.024,734.796,3.574,18.363,1.041,60.433,1.196,between 0.962 and 0.975
7.148,21,38994.764,2678.059,9123.073,332.354,332.354,836.657,692.504,2.977,15.7,1.035,44.848,0.888,between 0.962 and 0.975
5.14,15,21635.744,1924.316,8493.547,175.281,175.281,724.798,643.636,2.079,11.158,1.026,26.025,0.515,less than 0.962
5.14,15,21625.694,1924.31,8464.154,175.211,175.211,708.479,635.994,2.089,11.205,1.026,25.287,0.501,between 0.975 and 0.988
8.206,24,50992.098,3087.382,9305.102,437.954,437.954,937.448,734.737,3.592,18.705,1.041,61.588,1.219,between 0.962 and 0.975
1.138,3,649.257,1362.744,6718.379,8.239,8.239,451.589,546.379,1.111,5.897,1.019,0.0,0.072,between 0.962 and 0.975
8.206,24,50993.192,3087.471,9308.857,438.032,438.032,903.358,726.922,3.581,18.234,1.042,58.686,1.162,between 0.975 and 0.988
5.14,15,21628.484,1924.313,8472.483,175.276,175.276,711.635,637.748,2.086,11.182,1.026,25.419,0.503,between 0.975 and 0.988
5.14,15,21638.485,1924.345,8508.228,175.303,175.303,710.78,641.178,2.074,10.987,1.026,25.215,0.499,less than 0.962
4.161,12,14718.213,1547.447,7715.863,113.737,113.737,634.28,603.289,1.664,8.965,1.023,16.96,0.336,greater than 0.988
5.14,15,21627.285,1924.331,8473.917,175.225,175.225,695.041,633.186,2.086,11.061,1.027,24.517,0.485,greater than 0.988
3.144,9,8376.529,1386.742,7074.092,60.316,60.316,574.779,576.939,1.391,7.46,1.021,11.86,0.235,between 0.975 and 0.988
5.14,15,21623.209,1924.318,8459.422,175.24,175.24,697.135,632.293,2.091,11.153,1.027,24.695,0.489,greater than 0.988
9.3,27,72771.157,3560.404,9750.176,644.875,644.875,1058.983,773.271,4.524,22.592,1.051,87.873,1.739,between 0.975 and 0.988
2.088,6,3402.974,1348.909,6855.925,23.136,23.136,524.496,562.788,1.213,6.487,1.019,18.944,0.167,less than 0.962
8.206,24,50996.054,3087.58,9313.934,437.977,437.977,933.977,736.075,3.578,18.484,1.041,61.057,1.209,between 0.962 and 0.975
5.14,15,21635.849,1924.318,8494.458,175.32,175.32,723.81,643.453,2.079,11.147,1.026,25.969,0.514,less than 0.962
1.138,3,1325.893,1361.138,6634.646,8.057,8.057,469.318,545.678,1.139,6.097,1.019,5.055,0.098,greater than 0.988
8.206,24,50994.313,3087.512,9308.417,438.099,438.099,922.68,731.8,3.585,18.466,1.041,60.286,1.193,between 0.975 and 0.988
5.14,15,21621.864,1924.312,8454.068,175.226,175.226,699.956,632.538,2.092,11.202,1.027,24.872,0.492,greater than 0.988
7.148,21,39016.781,2677.935,9110.891,332.485,332.485,816.383,683.756,2.994,15.758,1.036,43.708,0.865,greater than 0.988
9.3,27,72775.667,3560.425,9775.573,644.902,644.902,1084.445,781.504,4.494,22.44,1.05,89.661,1.775,between 0.962 and 0.975
3.144,9,8380.258,1386.763,7137.715,60.371,60.371,597.75,586.088,1.388,7.501,1.02,12.746,0.252,less than 0.962
6.175,18,29793.951,2307.351,8832.506,246.254,246.254,795.911,675.493,2.5,13.301,1.03,35.467,0.702,less than 0.962
3.144,9,8378.888,1386.756,7120.144,60.358,60.358,578.645,579.744,1.389,7.424,1.02,11.991,0.237,between 0.962 and 0.975
4.161,12,14718.61,1547.451,7727.076,113.746,113.746,626.545,601.603,1.663,8.895,1.023,16.588,0.328,greater than 0.988
9.3,27,72769.791,3560.391,9740.301,644.989,644.989,1049.381,770.168,4.535,22.651,1.052,87.191,1.726,greater than 0.988
7.148,21,38993.087,2678.073,9126.252,332.216,332.216,820.402,688.619,2.973,15.515,1.036,43.662,0.864,between 0.975 and 0.988
5.14,15,21636.056,1924.336,8499.673,175.283,175.283,711.943,640.636,2.077,11.039,1.026,25.314,0.501,less than 0.962
6.175,18,29762.862,2306.8,8796.257,246.038,246.038,753.147,660.152,2.513,13.173,1.031,33.05,0.654,greater than 0.988
1.138,3,3499.67,1411.717,6684.282,11.074,11.074,531.66,558.338,1.227,6.576,1.019,0.0,0.166,between 0.975 and 0.988
2.088,6,3289.604,1380.484,6762.93,28.849,28.849,511.955,560.141,1.219,6.613,1.02,1.229,0.137,between 0.975 and 0.988
8.206,24,50993.582,3087.478,9304.042,438.068,438.068,911.219,727.744,3.59,18.424,1.042,59.468,1.177,between 0.975 and 0.988
8.206,24,50993.036,3087.446,9296.939,438.077,438.077,908.886,725.375,3.601,18.542,1.042,59.471,1.177,greater than 0.988
3.144,9,8378.097,1386.752,7091.098,60.339,60.339,601.79,585.586,1.39,7.578,1.02,12.932,0.256,less than 0.962
3.144,9,8377.971,1386.75,7097.724,60.341,60.341,583.276,580.334,1.39,7.475,1.02,12.19,0.241,between 0.962 and 0.975
2.088,6,3913.389,1388.068,6858.637,30.319,30.319,518.135,562.465,1.239,6.591,1.02,0.0,0.149,between 0.962 and 0.975
7.148,21,38985.157,2678.086,9133.631,332.13,332.13,818.689,689.911,2.964,15.372,1.036,43.389,0.859,between 0.962 and 0.975
8.206,24,50993.698,3087.502,9315.975,438.097,438.097,912.067,731.011,3.571,18.186,1.042,59.202,1.172,between 0.962 and 0.975
7.148,21,38990.598,2678.067,9125.423,332.175,332.175,845.194,695.507,2.973,15.725,1.035,45.38,0.898,between 0.962 and 0.975
8.206,24,50995.578,3087.523,9310.483,438.101,438.101,938.899,736.435,3.584,18.618,1.041,61.564,1.219,between 0.962 and 0.975
8.206,24,50994.416,3087.537,9320.493,437.954,437.954,923.644,735.156,3.566,18.226,1.041,60.021,1.188,less than 0.962
3.144,9,8375.707,1386.738,7053.578,60.318,60.318,582.297,578.444,1.392,7.525,1.02,12.176,0.241,between 0.975 and 0.988
1.138,3,5580.486,1403.298,6720.948,10.672,10.672,598.023,570.183,1.292,6.939,1.019,0.0,0.242,between 0.962 and 0.975
1.138,3,2823.136,1411.951,6704.097,11.089,11.089,509.793,555.227,1.202,6.407,1.019,0.0,0.141,between 0.975 and 0.988
9.3,27,72766.936,3560.395,9759.55,644.879,644.879,1085.26,780.404,4.515,22.756,1.05,90.163,1.785,between 0.962 and 0.975
8.206,24,50996.989,3087.606,9318.273,438.064,438.064,935.978,737.69,3.572,18.421,1.041,61.101,1.21,less than 0.962
4.161,12,14719.534,1547.449,7728.263,113.746,113.746,644.436,606.582,1.663,9.009,1.022,17.412,0.345,between 0.975 and 0.988
1.138,3,4596.595,1312.035,6690.805,5.53,5.53,602.634,567.93,1.24,6.7,1.019,32.965,0.265,less than 0.962
2.088,6,5638.009,1347.378,6742.609,22.866,22.866,573.352,563.72,1.287,6.935,1.019,22.175,0.237,greater than 0.988
6.175,18,29762.633,2306.776,8798.23,246.031,246.031,757.238,661.507,2.512,13.191,1.031,33.292,0.659,greater than 0.988
8.206,24,50993.064,3087.443,9296.073,438.089,438.089,903.187,723.674,3.601,18.495,1.042,59.025,1.169,greater than 0.988
2.088,6,3173.772,1377.504,6822.2,28.31,28.31,504.407,560.071,1.213,6.505,1.02,2.911,0.131,between 0.962 and 0.975
5.14,15,21628.683,1924.341,8480.222,175.238,175.238,689.951,632.372,2.084,10.993,1.027,24.213,0.479,between 0.975 and 0.988
7.148,21,38995.579,2678.071,9124.872,332.354,332.354,815.139,686.768,2.976,15.498,1.036,43.326,0.858,between 0.975 and 0.988
9.3,27,72768.672,3560.415,9770.43,644.993,644.993,1092.581,783.001,4.503,22.649,1.05,90.577,1.793,between 0.962 and 0.975
8.206,24,50993.463,3087.46,9302.306,438.092,438.092,921.57,729.986,3.594,18.577,1.042,60.365,1.195,between 0.975 and 0.988
5.14,15,21623.67,1924.327,8462.928,175.244,175.244,690.477,630.757,2.089,11.089,1.027,24.317,0.481,greater than 0.988
6.175,18,29795.743,2307.267,8836.797,246.269,246.269,767.783,667.877,2.499,13.07,1.03,33.745,0.668,between 0.962 and 0.975
5.14,15,21633.878,1924.326,8491.192,175.268,175.268,713.147,640.107,2.08,11.092,1.026,25.416,0.503,between 0.962 and 0.975
2.088,6,2883.315,1358.758,6821.029,24.885,24.885,506.78,559.82,1.198,6.441,1.019,12.891,0.14,between 0.962 and 0.975
5.14,15,21638.127,1924.328,8503.014,175.304,175.304,722.583,643.99,2.076,11.093,1.026,25.865,0.512,less than 0.962
1.138,3,6844.829,1385.323,6720.708,9.643,9.643,639.693,576.164,1.325,7.147,1.019,0.0,0.291,between 0.962 and 0.975
9.3,27,72757.448,3560.362,9732.149,644.732,644.732,1067.81,774.257,4.546,23.025,1.051,89.155,1.765,greater than 0.988
1.138,3,3716.231,1308.145,6693.633,5.337,5.337,582.833,565.527,1.212,6.55,1.019,33.388,0.241,less than 0.962
9.3,27,72767.011,3560.402,9764.179,645.101,645.101,1089.786,781.841,4.51,22.73,1.05,90.478,1.791,between 0.962 and 0.975
3.144,9,8381.352,1386.77,7166.528,60.375,60.375,587.616,584.084,1.386,7.415,1.02,12.327,0.244,less than 0.962
6.175,18,29798.306,2307.209,8849.77,246.387,246.387,770.924,669.911,2.494,13.024,1.03,33.867,0.671,less than 0.962
9.3,27,72777.352,3560.42,9772.415,645.141,645.141,1076.232,779.261,4.497,22.394,1.05,88.957,1.761,between 0.962 and 0.975
4.161,12,14723.33,1547.465,7786.892,113.783,113.783,646.062,609.407,1.658,8.919,1.022,17.418,0.345,between 0.962 and 0.975
4.161,12,14725.042,1547.47,7808.443,113.79,113.79,652.945,612.164,1.656,8.926,1.022,17.706,0.35,less than 0.962
4.161,12,14720.189,1547.458,7754.244,113.762,113.762,624.541,602.133,1.66,8.836,1.023,16.465,0.326,between 0.975 and 0.988
1.138,3,4545.013,1377.606,6627.204,9.108,9.108,575.86,563.401,1.256,6.829,1.019,5.82,0.219,greater than 0.988
6.175,18,29762.83,2306.745,8801.311,245.953,245.953,752.506,660.414,2.511,13.14,1.031,32.982,0.653,greater than 0.988
1.138,3,4144.047,1408.659,6680.349,10.855,10.855,543.814,558.953,1.248,6.666,1.019,0.0,0.184,greater than 0.988
3.144,9,8374.468,1386.731,7028.287,60.299,60.299,582.417,577.553,1.393,7.557,1.02,12.195,0.241,greater than 0.988
9.3,27,72765.933,3560.391,9737.816,644.929,644.929,1053.876,771.129,4.538,22.751,1.052,87.683,1.736,greater than 0.988
6.175,18,29761.096,2306.841,8787.114,246.019,246.019,777.189,666.221,2.516,13.4,1.03,34.572,0.684,greater than 0.988
4.161,12,14720.705,1547.459,7759.445,113.765,113.765,629.272,603.661,1.66,8.857,1.023,16.678,0.33,between 0.975 and 0.988
8.206,24,50994.111,3087.497,9305.365,438.06,438.06,922.107,730.885,3.589,18.521,1.042,60.324,1.194,between 0.975 and 0.988
2.088,6,6285.816,1390.191,6792.868,30.758,30.758,582.786,569.54,1.318,7.093,1.02,0.317,0.231,between 0.975 and 0.988
9.3,27,72779.305,3560.434,9781.621,645.011,645.011,1082.455,781.569,4.486,22.295,1.05,89.303,1.768,between 0.962 and 0.975
3.144,9,8374.625,1386.732,7033.296,60.305,60.305,580.826,577.265,1.393,7.542,1.02,12.128,0.24,greater than 0.988
1.138,3,6254.655,1394.192,6688.96,10.175,10.175,634.165,576.115,1.311,7.154,1.019,0.162,0.278,between 0.962 and 0.975
7.148,21,38995.553,2678.063,9123.734,332.235,332.235,825.465,689.464,2.976,15.6,1.036,44.064,0.872,between 0.975 and 0.988
3.144,9,8375.612,1386.737,7051.388,60.317,60.317,581.859,578.234,1.392,7.525,1.02,12.159,0.241,between 0.975 and 0.988
5.14,15,21621.846,1924.305,8452.354,175.225,175.225,706.303,634.152,2.093,11.255,1.026,25.223,0.499,greater than 0.988
9.3,27,72768.357,3560.401,9758.947,644.801,644.801,1081.254,779.391,4.515,22.715,1.05,89.792,1.777,between 0.962 and 0.975
1.138,3,531.146,1335.458,6646.628,6.674,6.674,460.697,544.661,1.104,5.926,1.019,14.892,0.093,between 0.975 and 0.988
5.14,15,21625.899,1924.341,8472.782,175.269,175.269,684.544,630.062,2.086,10.995,1.027,23.95,0.474,greater than 0.988
5.14,15,21632.656,1924.325,8487.353,175.27,175.27,711.041,639.116,2.081,11.098,1.026,25.321,0.501,between 0.962 and 0.975
2.088,6,3025.944,1352.782,6764.098,23.8,23.8,520.396,560.849,1.204,6.553,1.019,16.731,0.157,between 0.962 and 0.975
8.206,24,50993.687,3087.478,9301.941,438.034,438.034,916.432,728.568,3.594,18.526,1.042,59.954,1.187,between 0.975 and 0.988
3.144,9,8375.837,1386.739,7052.276,60.307,60.307,587.261,579.87,1.392,7.552,1.02,12.376,0.245,between 0.975 and 0.988
5.14,15,21626.921,1924.307,8467.058,175.213,175.213,716.011,638.417,2.088,11.241,1.026,25.678,0.508,between 0.975 and 0.988
5.14,15,21636.048,1924.333,8498.766,175.288,175.288,712.905,640.815,2.077,11.051,1.026,25.37,0.502,less than 0.962
5.14,15,21636.174,1924.329,8497.921,175.327,175.327,715.366,641.426,2.078,11.072,1.026,25.505,0.505,less than 0.962
8.206,24,50993.775,3087.494,9309.664,438.051,438.051,913.432,729.737,3.581,18.333,1.042,59.493,1.178,between 0.975 and 0.988
4.161,12,14720.953,1547.456,7753.111,113.767,113.767,640.548,606.527,1.661,8.941,1.023,17.205,0.341,between 0.975 and 0.988
9.3,27,72752.948,3560.339,9719.855,645.005,645.005,1060.08,771.6,4.56,23.14,1.052,88.693,1.756,greater than 0.988
1.138,3,2762.167,1310.157,6673.242,5.359,5.359,542.414,557.102,1.182,6.346,1.019,31.133,0.198,between 0.962 and 0.975
6.175,18,29791.952,2307.416,8824.62,246.205,246.205,785.59,671.88,2.503,13.267,1.03,34.891,0.691,less than 0.962
9.3,27,72777.449,3560.424,9771.014,644.933,644.933,1073.142,778.395,4.499,22.38,1.05,88.697,1.756,between 0.962 and 0.975
2.088,6,5265.687,1345.784,6756.094,22.572,22.572,560.37,561.796,1.275,6.836,1.02,22.176,0.223,greater than 0.988
4.161,12,14717.366,1547.446,7708.475,113.727,113.727,627.776,601.193,1.665,8.936,1.023,16.667,0.33,greater than 0.988
2.088,6,6979.731,1371.555,6751.996,27.3,27.3,606.598,570.23,1.334,7.218,1.02,11.564,0.269,greater than 0.988
