age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
21,187,76,Ecuador,65,74,34,73,63,53,65,60,45,38,47,64,65,68,65,63,67,25,22,7,10,5,10,13,greater than 8000.0
21,185,74,Guinea,56,65,31,62,56,50,43,54,40,30,30,55,56,53,54,54,59,13,11,14,9,10,11,6,less than 1000.0
24,191,80,Portugal,69,77,35,21,68,60,51,43,30,32,52,59,54,49,34,69,34,71,70,9,15,14,8,8,between 3000.0 and 8000.0
30,188,86,Republic of Ireland,70,70,43,72,72,63,67,65,61,45,50,68,66,66,67,70,53,37,32,7,15,11,11,13,greater than 8000.0
21,190,76,Spain,66,77,29,21,64,57,33,35,35,33,49,56,68,58,41,57,49,68,69,14,10,10,12,15,between 3000.0 and 8000.0
22,184,72,England,62,72,42,34,60,47,35,55,41,40,32,48,64,65,59,58,47,65,62,9,5,10,6,7,between 1000.0 and 3000.0
26,181,74,Northern Ireland,60,61,38,58,54,50,52,58,56,52,47,57,75,76,71,56,58,20,13,12,11,7,7,13,between 1000.0 and 3000.0
28,178,80,Spain,71,71,63,75,56,72,65,74,74,66,66,79,73,74,73,66,74,23,12,13,7,6,13,15,greater than 8000.0
23,180,88,Uruguay,74,81,34,76,75,65,69,64,47,51,50,71,73,75,68,71,79,22,26,6,8,6,12,14,greater than 8000.0
25,177,63,Saudi Arabia,63,65,63,53,41,60,41,62,48,38,56,62,75,79,79,59,77,56,54,7,8,9,10,6,between 3000.0 and 8000.0
26,190,80,Russia,68,73,18,17,25,19,14,11,14,20,17,17,33,40,31,69,48,15,15,70,61,65,66,72,between 3000.0 and 8000.0
20,173,67,England,61,75,56,51,42,54,43,66,47,36,45,61,86,82,80,51,79,29,27,15,13,8,6,9,between 3000.0 and 8000.0
23,175,63,Ghana,65,73,59,63,38,55,58,72,54,41,49,66,84,82,64,55,81,33,33,14,5,13,12,8,between 1000.0 and 3000.0
18,176,70,Spain,62,74,53,35,46,56,33,61,47,42,46,56,76,76,69,59,75,63,61,5,8,6,14,15,less than 1000.0
25,197,90,Senegal,76,81,27,23,76,64,33,39,29,33,58,49,76,81,49,68,35,77,76,14,16,9,15,13,between 1000.0 and 3000.0
19,183,75,Brazil,65,77,61,35,43,62,40,66,51,40,47,68,75,74,70,66,59,67,61,8,6,9,6,11,between 1000.0 and 3000.0
26,184,77,Norway,67,71,43,19,63,64,30,50,39,26,55,59,67,69,64,65,69,66,64,7,11,15,8,8,between 1000.0 and 3000.0
34,192,80,China PR,71,71,18,11,11,23,11,13,13,15,45,25,30,36,31,70,44,11,11,70,66,69,71,74,greater than 8000.0
20,184,75,Spain,64,78,46,41,51,67,36,60,46,44,65,63,67,65,62,65,65,64,64,9,12,12,13,15,between 3000.0 and 8000.0
19,180,72,Germany,59,74,55,51,49,58,53,64,56,49,62,62,72,69,60,56,71,43,40,10,14,8,9,12,between 3000.0 and 8000.0
24,185,80,India,59,68,22,21,50,53,20,46,21,27,52,50,68,72,62,45,47,59,60,12,9,6,14,8,less than 1000.0
22,182,64,England,66,71,57,64,64,62,50,70,53,34,44,64,85,88,78,63,73,17,23,6,12,11,8,9,between 3000.0 and 8000.0
27,173,73,Honduras,71,71,56,62,63,70,44,64,49,73,74,68,79,88,79,72,87,65,62,9,7,13,8,7,between 3000.0 and 8000.0
33,185,83,Poland,72,72,62,74,73,68,69,67,56,43,64,71,64,56,61,73,68,39,25,13,9,7,7,13,greater than 8000.0
31,193,82,Norway,67,67,40,15,71,61,28,39,35,25,62,54,42,52,56,67,47,69,66,9,6,14,16,8,between 3000.0 and 8000.0
22,173,67,Spain,68,77,58,63,45,70,48,71,67,70,69,73,77,67,75,63,75,48,46,10,12,10,9,6,between 3000.0 and 8000.0
28,184,86,Czech Republic,72,73,52,38,74,66,24,61,25,18,60,64,70,72,67,70,67,71,73,8,8,9,7,7,greater than 8000.0
24,178,73,Ecuador,65,72,64,38,56,61,32,43,44,38,49,58,61,77,66,57,59,62,56,6,8,10,12,12,less than 1000.0
25,188,72,China PR,53,58,34,55,53,43,43,51,35,34,33,51,77,71,82,54,72,15,10,11,13,7,12,5,between 1000.0 and 3000.0
30,188,89,England,63,63,58,52,57,65,48,60,51,54,63,62,65,64,60,63,36,61,57,12,12,7,9,8,between 3000.0 and 8000.0
22,180,78,Spain,59,70,50,55,56,64,43,61,53,48,60,63,38,35,46,60,62,58,54,9,15,7,12,10,between 3000.0 and 8000.0
18,185,80,England,51,67,41,42,43,53,36,52,40,38,52,54,68,67,65,49,64,50,47,11,13,11,8,14,less than 1000.0
17,187,71,Switzerland,61,82,60,67,48,51,49,74,50,44,44,57,72,74,64,57,51,23,28,13,11,6,14,13,between 1000.0 and 3000.0
21,175,68,Venezuela,71,82,50,49,61,71,47,70,69,67,70,72,76,74,76,65,79,71,68,9,15,13,8,12,between 3000.0 and 8000.0
18,180,74,Japan,56,72,11,8,14,29,10,12,13,12,20,11,17,34,35,52,48,13,13,59,54,56,51,56,less than 1000.0
20,194,83,England,62,74,45,26,68,53,30,33,34,31,51,55,67,70,58,52,55,64,62,6,10,9,8,5,between 3000.0 and 8000.0
20,179,71,Germany,69,80,57,60,33,69,59,78,60,49,63,74,75,74,86,67,78,29,39,11,10,13,6,15,greater than 8000.0
24,178,70,Paraguay,70,76,69,68,66,71,63,68,71,66,66,68,71,71,72,60,67,32,28,9,12,10,14,6,between 3000.0 and 8000.0
19,180,71,Germany,55,66,39,25,51,33,24,47,31,33,25,51,77,70,71,50,73,54,52,6,13,14,10,7,less than 1000.0
17,175,67,Uruguay,55,72,40,54,39,56,40,54,41,40,52,61,61,64,62,46,72,57,41,12,11,7,9,6,less than 1000.0
27,181,75,Saudi Arabia,59,62,26,34,53,53,25,33,24,20,34,47,50,63,53,54,61,59,59,5,10,9,14,7,between 3000.0 and 8000.0
26,186,75,Georgia,64,67,64,59,56,66,47,63,67,66,63,65,50,53,61,65,64,62,57,8,7,7,6,11,between 3000.0 and 8000.0
26,174,71,Germany,67,70,48,39,49,65,38,60,41,39,58,64,64,51,76,64,81,65,68,13,13,6,10,8,between 3000.0 and 8000.0
37,185,86,Northern Ireland,52,52,31,35,52,45,26,32,32,31,41,44,31,31,27,49,28,54,49,9,9,16,16,14,less than 1000.0
22,168,66,Argentina,63,72,38,67,62,52,51,62,43,38,34,65,80,74,73,57,78,18,22,11,10,15,14,13,between 3000.0 and 8000.0
22,166,59,Saudi Arabia,52,62,40,56,46,40,48,53,29,54,28,53,66,64,71,53,86,27,29,13,10,15,14,7,between 1000.0 and 3000.0
20,185,79,Sweden,53,64,49,51,42,52,40,54,36,31,41,53,67,67,71,36,64,23,20,10,9,8,10,9,less than 1000.0
22,173,69,Argentina,64,72,37,66,63,59,50,62,43,36,46,65,76,78,73,55,69,21,26,13,11,14,11,14,between 3000.0 and 8000.0
35,179,78,Spain,74,74,73,55,65,76,49,68,67,52,64,69,63,64,66,75,70,75,79,10,8,7,12,16,between 3000.0 and 8000.0
23,187,80,Germany,69,74,73,59,64,68,47,70,59,37,61,68,80,85,68,65,59,35,28,12,9,13,6,8,greater than 8000.0
26,187,80,Brazil,71,76,53,29,73,63,27,50,33,36,49,58,73,73,65,62,60,75,70,9,8,9,10,7,greater than 8000.0
21,174,79,Mexico,69,79,55,68,44,71,76,72,76,72,70,64,72,70,72,58,81,31,28,10,6,11,5,14,greater than 8000.0
38,183,74,United States,69,69,54,77,73,64,70,61,60,52,49,65,31,33,60,82,76,40,33,8,16,10,13,8,between 3000.0 and 8000.0
21,187,81,France,79,85,65,67,73,80,50,77,68,53,79,79,70,73,75,79,69,79,71,9,8,12,12,7,greater than 8000.0
29,185,80,Brazil,82,82,40,38,83,74,44,56,45,49,61,70,80,76,76,85,57,87,82,16,15,13,15,10,greater than 8000.0
28,185,74,Honduras,74,74,56,74,74,68,64,69,57,28,58,69,78,78,71,71,61,40,35,6,6,11,13,8,greater than 8000.0
37,180,80,Republic of Ireland,64,64,64,55,62,65,59,62,65,66,64,63,31,34,58,64,63,66,65,10,13,16,16,11,between 1000.0 and 3000.0
34,184,77,Sweden,72,72,49,34,65,68,45,64,55,33,68,66,39,34,47,70,59,73,72,15,12,11,16,6,between 3000.0 and 8000.0
21,176,70,Spain,61,69,55,34,52,40,28,62,43,36,35,50,73,70,67,54,73,64,62,6,8,9,9,10,less than 1000.0
18,181,72,France,74,82,68,63,55,77,47,77,70,66,73,77,70,70,72,71,66,57,52,8,9,14,8,7,greater than 8000.0
23,180,75,Congo,67,72,50,67,65,68,58,70,52,48,59,71,60,65,67,70,59,64,59,9,10,7,6,6,between 3000.0 and 8000.0
22,189,78,China PR,52,57,14,16,15,25,17,13,11,12,18,12,33,34,32,49,28,14,13,57,49,42,40,59,between 1000.0 and 3000.0
19,184,74,Netherlands,65,77,41,68,64,55,42,67,49,37,41,67,78,76,75,63,65,21,14,6,11,10,8,13,between 1000.0 and 3000.0
30,179,77,France,77,77,70,77,68,67,75,83,67,69,60,82,85,80,80,75,72,15,18,14,15,11,12,7,greater than 8000.0
20,176,61,Scotland,59,76,59,52,42,59,47,59,41,40,48,57,82,79,76,54,72,52,47,11,14,14,12,7,between 3000.0 and 8000.0
28,179,68,Germany,62,62,49,52,47,67,45,64,49,37,65,65,69,67,77,59,77,55,56,10,9,10,12,7,between 1000.0 and 3000.0
23,177,68,Peru,66,71,65,58,43,61,45,70,59,65,38,68,73,73,71,65,73,27,22,12,8,13,15,12,less than 1000.0
23,182,75,Spain,70,79,65,31,67,70,36,65,66,35,59,66,66,67,67,69,65,71,69,14,6,9,6,12,between 3000.0 and 8000.0
27,182,72,France,68,69,62,34,57,67,47,61,53,43,59,62,69,70,68,62,67,67,66,15,12,7,8,16,between 3000.0 and 8000.0
23,173,70,Spain,72,81,68,40,55,67,45,66,66,40,65,68,81,78,76,68,78,67,67,14,14,11,8,11,greater than 8000.0
29,185,83,Poland,63,63,27,20,66,42,25,26,31,22,27,38,61,50,49,53,53,63,62,13,6,9,12,11,less than 1000.0
30,192,83,Switzerland,66,66,63,40,67,62,38,52,51,61,57,63,39,35,50,69,33,63,62,10,13,11,16,11,between 3000.0 and 8000.0
30,170,66,Venezuela,70,70,68,65,48,69,62,75,67,67,72,70,78,78,81,62,84,43,53,6,7,14,12,15,between 1000.0 and 3000.0
21,185,74,Austria,61,73,33,63,67,46,52,52,45,37,28,57,63,70,65,57,64,21,25,12,6,7,12,10,between 3000.0 and 8000.0
26,190,85,Australia,60,61,57,39,58,54,29,48,39,33,49,50,54,62,61,54,51,57,55,15,15,9,10,12,less than 1000.0
27,188,79,Germany,73,73,66,76,72,70,73,64,74,70,42,72,73,69,64,74,65,35,22,6,12,7,12,16,greater than 8000.0
28,191,89,United States,74,76,39,52,78,69,49,48,33,38,66,64,44,58,42,71,51,72,68,13,14,8,10,9,greater than 8000.0
17,182,74,Australia,51,68,11,5,11,21,6,12,14,13,21,16,15,15,37,42,42,11,12,55,51,55,46,53,less than 1000.0
32,183,76,Argentina,74,74,23,16,19,41,19,25,30,21,31,35,65,57,62,70,67,23,23,79,69,68,66,80,greater than 8000.0
26,184,80,Italy,72,73,68,66,68,75,70,76,68,64,73,78,55,55,72,72,68,72,70,11,7,5,12,14,greater than 8000.0
23,187,73,Brazil,62,71,56,56,46,56,48,68,49,36,46,65,76,74,72,53,58,22,25,15,14,11,11,7,between 1000.0 and 3000.0
35,187,86,Morocco,70,70,68,62,51,71,62,71,74,62,62,73,70,72,71,68,64,66,62,6,8,8,15,13,between 3000.0 and 8000.0
27,184,78,Italy,81,83,15,12,12,31,13,13,11,12,25,21,41,37,37,75,43,11,12,82,80,73,80,84,greater than 8000.0
26,174,78,Mali,71,73,67,38,66,67,39,69,59,38,63,70,76,72,67,62,77,70,72,12,14,8,13,11,between 3000.0 and 8000.0
19,180,65,Sweden,59,67,48,24,43,57,24,50,38,31,45,55,75,70,74,53,63,59,56,9,12,14,14,11,less than 1000.0
20,184,78,France,58,65,32,32,54,63,28,55,32,35,54,58,60,66,54,46,56,59,55,12,5,9,13,14,less than 1000.0
29,190,76,Brazil,68,68,44,68,73,67,65,68,46,39,57,70,62,64,65,64,39,42,30,11,9,10,10,14,between 3000.0 and 8000.0
29,188,88,Brazil,70,70,35,37,77,48,43,36,33,45,53,68,44,36,35,75,36,68,73,8,9,11,11,10,greater than 8000.0
27,189,75,Republic of Ireland,64,67,51,24,65,58,36,57,35,29,55,58,50,52,49,63,50,63,61,8,11,15,11,10,less than 1000.0
29,185,78,Japan,66,66,12,15,10,19,18,16,12,12,25,17,23,40,42,66,48,11,13,66,63,61,67,65,between 3000.0 and 8000.0
31,189,84,Sweden,73,73,11,13,19,44,19,16,12,11,45,30,50,49,45,68,36,14,12,72,72,71,74,74,greater than 8000.0
20,185,70,England,56,66,49,28,50,51,23,50,30,30,45,50,65,62,60,51,54,53,54,9,11,11,14,15,less than 1000.0
27,192,90,Ukraine,66,66,56,64,64,66,60,65,65,47,54,70,69,68,55,63,42,42,38,7,15,9,15,10,between 3000.0 and 8000.0
26,184,70,Argentina,67,68,64,59,62,65,63,68,77,60,52,67,77,77,75,65,53,45,44,12,8,12,13,6,less than 1000.0
20,184,80,Argentina,70,77,53,69,59,70,58,75,65,41,58,76,73,83,69,65,72,33,25,11,6,14,6,6,between 3000.0 and 8000.0
23,185,80,Japan,63,68,56,32,54,55,23,55,27,29,53,53,75,85,51,55,48,62,60,9,14,6,14,14,between 1000.0 and 3000.0
24,183,82,Japan,63,68,35,32,68,53,27,37,25,26,51,57,56,61,59,57,51,62,60,7,9,7,8,6,between 1000.0 and 3000.0
28,179,71,Argentina,69,69,61,68,75,59,58,71,48,36,65,71,71,73,67,66,69,21,22,11,11,16,7,7,between 3000.0 and 8000.0
40,174,69,Argentina,75,75,79,69,45,80,68,77,82,80,77,80,45,39,51,73,82,29,25,6,11,12,15,6,less than 1000.0
23,178,75,Argentina,69,75,65,29,54,55,27,74,39,37,53,70,82,84,78,59,73,69,66,11,8,10,9,9,between 3000.0 and 8000.0
30,186,84,China PR,65,66,14,18,18,25,20,13,14,13,17,25,45,42,35,61,53,18,13,66,61,61,67,63,between 1000.0 and 3000.0
32,183,79,Uruguay,69,69,35,27,62,61,34,50,31,29,60,59,39,50,36,62,54,71,72,7,8,13,11,14,less than 1000.0
37,188,81,Uruguay,76,76,13,15,12,40,13,19,15,15,39,38,47,49,63,74,59,18,14,76,72,73,78,76,between 3000.0 and 8000.0
27,181,71,Spain,62,62,53,57,45,61,34,64,52,57,64,66,66,59,55,55,63,48,42,6,7,8,10,6,between 1000.0 and 3000.0
23,198,92,Russia,56,66,15,9,11,27,6,11,14,13,20,16,19,23,39,42,29,11,15,57,55,59,57,57,between 1000.0 and 3000.0
18,180,73,Iceland,52,69,48,47,35,54,40,53,35,35,41,53,67,64,65,37,66,29,21,7,14,10,14,6,between 1000.0 and 3000.0
20,190,79,Iceland,64,76,15,9,14,50,12,18,15,20,50,35,32,28,38,40,50,12,12,68,64,68,64,66,between 3000.0 and 8000.0
29,186,67,Spain,65,66,32,32,68,60,36,37,35,31,48,46,39,59,30,58,48,73,69,14,15,8,9,11,between 3000.0 and 8000.0
25,186,78,Netherlands,71,73,56,48,72,68,32,67,67,70,67,69,70,79,65,67,59,69,67,9,10,9,7,6,greater than 8000.0
24,167,64,Japan,72,77,66,67,37,73,61,76,72,71,64,75,86,72,94,72,91,51,47,8,9,15,7,10,greater than 8000.0
25,173,70,Argentina,73,76,64,33,50,73,37,67,64,35,56,66,80,82,78,65,53,72,69,5,14,8,15,9,greater than 8000.0
19,175,75,Poland,63,77,58,55,42,66,59,73,57,57,60,72,68,64,55,57,72,43,46,10,5,7,8,15,between 3000.0 and 8000.0
23,176,70,Korea Republic,55,63,34,57,49,53,42,60,54,54,51,57,66,68,70,47,73,16,18,14,10,6,10,8,between 1000.0 and 3000.0
27,179,74,Venezuela,64,67,61,42,62,61,40,40,41,49,55,51,64,63,59,65,61,63,65,15,13,14,14,9,less than 1000.0
19,172,70,Japan,64,75,44,56,50,66,41,60,45,53,63,63,76,60,71,55,74,67,61,12,8,15,7,14,less than 1000.0
26,177,72,Mexico,63,65,59,30,52,60,30,55,38,40,34,63,67,68,58,56,67,63,61,9,15,7,10,7,between 1000.0 and 3000.0
30,189,84,Australia,68,68,12,11,11,29,15,13,12,11,17,16,46,50,66,57,41,14,14,69,69,64,66,70,between 1000.0 and 3000.0
27,186,79,Senegal,66,69,49,51,62,70,34,56,43,51,61,58,68,68,66,60,53,65,59,14,10,5,9,13,between 3000.0 and 8000.0
24,182,65,Saudi Arabia,67,74,46,53,54,72,39,63,50,37,65,65,66,70,63,63,65,61,64,14,12,11,9,11,greater than 8000.0
26,166,65,Saudi Arabia,61,63,50,57,52,64,48,66,57,38,60,64,64,68,77,45,77,53,51,7,10,11,7,15,between 3000.0 and 8000.0
26,179,76,Switzerland,68,73,68,42,52,72,57,64,65,64,70,70,69,64,60,59,70,62,63,10,13,7,12,8,between 3000.0 and 8000.0
25,184,77,Belgium,70,73,69,51,68,67,28,67,60,37,64,69,74,75,70,62,59,66,67,9,6,12,9,9,greater than 8000.0
24,183,72,England,62,67,56,36,54,55,29,62,45,51,56,55,71,73,65,55,68,61,62,6,5,14,9,15,less than 1000.0
22,191,82,England,66,75,45,51,61,71,48,65,51,43,65,68,64,65,63,68,61,66,65,8,8,11,13,8,greater than 8000.0
18,191,79,England,59,81,9,5,13,36,5,7,12,11,34,18,29,26,25,51,21,13,13,62,57,63,56,60,less than 1000.0
32,186,88,Slovenia,74,74,67,68,71,77,69,71,74,75,75,75,61,59,62,74,62,75,74,14,13,10,11,6,between 1000.0 and 3000.0
30,193,81,England,70,70,23,21,74,52,23,33,24,29,58,55,50,62,41,69,51,69,67,7,12,16,16,14,greater than 8000.0
24,168,70,Kenya,65,70,70,38,39,60,42,61,38,33,55,61,87,86,77,56,81,62,58,11,13,14,11,14,between 1000.0 and 3000.0
32,168,65,Argentina,70,70,62,44,58,68,46,66,49,47,59,65,79,74,83,70,84,65,70,14,16,11,10,14,between 3000.0 and 8000.0
39,193,87,Australia,69,69,19,17,11,28,11,18,13,12,18,22,52,55,25,71,30,13,13,65,65,66,73,70,between 1000.0 and 3000.0
23,191,81,Japan,65,72,60,34,56,68,38,66,35,29,64,71,48,68,69,55,34,66,64,15,15,8,13,14,between 1000.0 and 3000.0
25,179,76,Germany,71,74,61,41,54,64,40,50,38,40,51,63,77,84,68,69,73,73,71,13,15,11,8,9,greater than 8000.0
25,178,75,Romania,74,78,76,67,55,79,73,73,78,76,80,76,69,66,73,69,70,61,58,11,14,6,8,8,greater than 8000.0
20,195,80,England,51,61,12,7,10,20,9,9,10,10,17,14,19,30,34,46,29,10,11,51,50,48,48,52,less than 1000.0
22,182,78,Argentina,72,81,67,53,59,78,59,72,69,73,73,75,70,70,71,71,64,62,60,6,6,8,7,7,greater than 8000.0
21,177,70,Argentina,61,73,55,42,60,67,40,63,45,41,60,64,66,60,58,57,72,60,64,13,13,6,9,10,between 1000.0 and 3000.0
21,174,66,Spain,66,80,49,65,49,63,61,69,49,44,55,68,76,76,77,64,79,39,38,9,10,8,9,12,greater than 8000.0
23,174,69,Korea Republic,52,61,49,30,35,33,23,46,31,30,23,44,69,52,56,51,73,57,52,9,6,12,8,7,between 1000.0 and 3000.0
35,185,80,Argentina,70,70,43,35,76,65,27,29,45,38,46,62,53,55,57,64,46,71,66,14,14,11,16,6,less than 1000.0
34,195,80,Paraguay,66,66,17,19,13,32,12,16,17,28,27,28,49,43,35,65,54,16,20,62,65,67,62,69,less than 1000.0
28,193,91,Denmark,73,73,42,73,80,69,68,64,45,56,51,70,61,67,49,68,62,26,13,15,9,8,11,9,greater than 8000.0
19,189,77,Sweden,63,79,16,5,11,28,20,8,14,5,26,16,36,36,48,35,34,7,9,63,69,68,63,65,between 1000.0 and 3000.0
30,189,85,Germany,72,72,52,39,67,69,41,57,40,41,67,53,54,73,53,68,52,73,75,7,12,12,11,13,greater than 8000.0
22,185,80,Switzerland,67,76,63,69,66,59,58,68,62,32,38,68,69,73,68,62,66,12,18,15,13,14,14,13,greater than 8000.0
26,174,63,Argentina,70,70,65,65,49,66,56,72,56,41,62,70,87,85,84,59,79,45,41,7,13,16,12,9,greater than 8000.0
29,187,82,Brazil,61,61,32,71,72,43,53,45,34,35,23,43,38,34,40,64,50,23,28,12,12,14,19,11,between 3000.0 and 8000.0
30,185,77,Ivory Coast,67,67,64,63,50,60,62,69,58,29,34,68,93,93,82,62,78,26,18,6,11,6,12,6,between 3000.0 and 8000.0
22,195,97,Germany,62,74,12,9,12,18,6,11,12,8,20,14,31,32,36,40,27,12,11,65,62,66,65,63,between 1000.0 and 3000.0
28,181,70,Japan,66,66,63,67,60,65,65,65,61,67,62,64,69,68,74,63,64,57,53,10,5,14,10,10,between 3000.0 and 8000.0
24,197,81,Belgium,67,72,71,25,68,69,47,66,62,43,69,64,55,63,55,62,47,67,66,12,16,14,14,10,greater than 8000.0
20,183,85,England,61,68,32,23,59,55,28,34,29,36,42,50,55,55,43,58,55,63,62,13,12,14,14,6,between 1000.0 and 3000.0
28,182,72,Spain,75,75,77,69,58,82,45,68,81,76,78,80,64,52,80,72,72,72,66,16,14,12,16,6,greater than 8000.0
18,177,70,Sweden,54,70,51,26,36,44,23,50,28,26,41,44,70,74,68,52,72,47,55,10,10,13,10,9,less than 1000.0
27,178,74,Spain,60,60,55,33,50,40,30,62,38,36,37,41,63,64,48,55,68,61,63,11,6,9,9,10,between 1000.0 and 3000.0
33,180,78,Norway,67,67,66,40,50,64,37,57,58,57,60,63,74,70,73,64,75,62,60,7,10,7,14,8,between 1000.0 and 3000.0
34,177,75,Romania,66,66,67,58,52,73,59,64,70,68,74,71,56,58,64,62,67,36,31,13,8,14,8,9,between 3000.0 and 8000.0
19,173,66,Spain,65,81,37,60,36,66,37,74,49,35,64,72,69,67,68,65,68,36,41,9,7,5,11,14,greater than 8000.0
20,166,64,Mexico,60,76,49,46,48,69,52,63,54,47,68,60,53,67,63,51,63,55,55,9,7,14,6,12,between 3000.0 and 8000.0
32,174,71,Paraguay,66,66,36,71,71,45,68,62,41,41,41,65,63,67,60,65,58,14,22,15,13,9,11,13,less than 1000.0
30,177,75,China PR,70,70,67,21,44,70,30,65,46,33,65,70,81,73,84,66,77,63,64,7,14,11,6,6,greater than 8000.0
22,186,79,Kosovo,65,73,43,31,60,62,33,55,41,42,56,61,55,54,58,58,57,66,65,15,11,15,12,9,between 1000.0 and 3000.0
29,178,72,Argentina,66,66,62,48,54,64,55,70,50,39,61,62,69,68,69,65,71,63,67,8,10,8,13,9,between 3000.0 and 8000.0
36,176,65,Japan,66,66,66,61,59,71,67,63,67,68,69,66,63,54,71,67,72,41,39,10,9,9,11,8,between 3000.0 and 8000.0
21,186,68,Netherlands,70,80,44,27,69,64,31,52,30,36,56,63,77,78,72,68,64,71,72,10,9,5,9,10,between 3000.0 and 8000.0
30,175,73,France,82,82,68,83,75,79,79,83,74,74,70,82,77,73,81,82,82,45,32,11,6,9,5,6,greater than 8000.0
29,178,80,Germany,66,66,62,67,53,67,65,64,63,66,62,67,65,59,72,68,82,28,20,6,12,9,16,13,between 3000.0 and 8000.0
17,183,73,Poland,58,79,47,36,54,59,37,58,52,43,54,57,74,69,77,56,73,52,47,11,10,11,14,14,less than 1000.0
19,170,65,Mali,69,78,53,49,61,67,39,64,42,42,66,65,65,69,63,66,82,70,65,8,10,10,12,8,between 3000.0 and 8000.0
31,186,74,Korea Republic,70,70,45,39,68,70,47,52,56,58,69,62,67,71,60,67,52,69,67,16,13,7,11,13,between 3000.0 and 8000.0
28,181,74,Brazil,70,70,61,50,53,68,40,68,61,45,66,72,63,70,70,65,78,69,65,12,8,15,7,13,between 3000.0 and 8000.0
25,186,73,Spain,68,72,48,68,64,62,66,70,55,51,45,68,73,80,65,61,66,14,15,6,8,8,10,12,between 3000.0 and 8000.0
18,185,73,Spain,73,85,40,74,59,76,48,76,46,47,75,74,70,73,70,71,59,70,64,9,14,15,10,12,greater than 8000.0
20,170,63,Japan,61,70,51,58,31,53,50,70,45,53,49,63,68,71,64,59,82,44,40,14,12,13,14,15,less than 1000.0
20,167,65,Mexico,61,73,60,45,54,61,35,68,45,44,58,67,68,65,78,53,79,56,62,12,10,5,13,5,between 3000.0 and 8000.0
20,167,63,Guinea,63,76,52,62,28,65,45,70,63,28,59,68,83,82,78,49,85,56,50,11,13,12,12,8,less than 1000.0
23,179,73,Mexico,59,69,27,21,51,63,34,43,34,26,58,58,64,61,34,54,65,67,67,11,12,14,15,7,between 1000.0 and 3000.0
28,176,70,Italy,71,71,62,35,64,63,37,60,58,50,61,63,75,77,70,68,76,70,69,10,9,10,7,11,greater than 8000.0
21,168,60,England,61,69,56,55,35,57,43,64,52,43,53,62,73,72,83,54,90,34,40,10,14,7,8,13,between 1000.0 and 3000.0
25,180,74,Brazil,62,66,62,65,46,64,56,63,70,63,59,67,71,71,73,49,49,40,32,6,5,12,12,9,between 1000.0 and 3000.0
32,186,83,Sweden,66,66,63,67,56,66,65,69,65,60,56,68,52,48,65,67,62,46,37,6,15,16,7,6,between 1000.0 and 3000.0
26,187,86,Czech Republic,73,76,63,77,70,64,65,69,55,48,54,70,81,83,72,70,56,29,27,8,15,12,7,8,between 1000.0 and 3000.0
27,186,71,Ivory Coast,75,78,50,60,64,76,47,69,52,44,73,73,70,65,66,69,57,76,72,13,7,7,14,8,greater than 8000.0
25,180,77,Russia,74,78,67,72,46,72,48,79,69,65,67,70,86,85,76,73,75,33,29,12,11,14,7,8,greater than 8000.0
32,182,76,Spain,71,71,56,51,72,64,20,54,41,33,60,62,66,72,57,65,61,71,71,12,15,7,9,16,between 3000.0 and 8000.0
25,188,70,Scotland,69,74,41,23,68,64,35,52,45,26,59,63,48,51,56,68,48,69,67,10,11,10,15,8,greater than 8000.0
31,190,88,Germany,65,65,43,30,67,63,28,46,33,31,61,54,31,32,31,61,38,66,64,7,8,7,8,7,between 3000.0 and 8000.0
27,179,70,England,71,71,66,67,54,63,48,69,63,38,49,69,94,94,80,67,76,26,25,13,13,15,11,13,greater than 8000.0
24,168,64,Japan,63,68,58,62,46,64,49,63,54,53,65,65,78,70,69,60,85,63,55,6,10,8,10,6,less than 1000.0
26,187,79,Uzbekistan,64,67,22,18,60,60,22,26,29,21,45,31,62,60,41,59,63,66,64,13,7,6,9,9,between 1000.0 and 3000.0
21,175,67,Peru,68,75,64,43,60,65,49,69,65,65,59,65,78,75,72,66,77,66,63,6,12,8,6,5,between 1000.0 and 3000.0
17,185,80,Switzerland,50,70,49,48,44,59,39,47,48,31,51,51,74,68,85,44,84,44,41,8,12,9,12,14,less than 1000.0
22,184,78,Spain,69,80,10,6,11,26,5,12,12,12,24,21,33,38,49,66,51,10,11,68,66,69,67,71,greater than 8000.0
21,187,79,Russia,65,78,55,52,49,74,53,72,54,52,69,70,65,68,63,63,58,53,54,14,12,11,7,13,greater than 8000.0
21,185,75,Poland,59,68,30,62,64,46,45,53,52,33,30,56,58,57,54,52,58,54,52,8,5,13,7,13,between 1000.0 and 3000.0
21,177,77,Poland,65,73,62,59,60,66,55,67,64,58,58,65,80,79,75,58,77,40,22,5,9,8,15,7,greater than 8000.0
24,182,76,Albania,71,78,43,75,69,68,66,71,42,57,46,72,68,69,60,68,75,14,21,7,10,8,8,14,greater than 8000.0
