F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
15103.3,4639.19,0.30716,155.131,2153797.8055,217.314,5536.35,171.0,23.5758,between 5.03 and 13.379
15924.4,5780.55,0.36299,156.678,2209022.3358,268.877,5744.24,130.0,24.1515,greater than 13.379
11402.5,3562.16,0.3124,128.842,1593091.5836,174.476,4767.04,142.0,29.4151,greater than 13.379
7888.73,1768.04,0.22412,85.4278,1059677.7153,129.612,3496.92,10.0,37.3004,less than 2.305
13107.2,3905.13,0.29793,147.916,1803799.3094,188.689,4643.51,38.0,29.5559,between 2.305 and 5.03
9444.24,3208.17,0.33969,69.6481,1308643.5455,118.859,3759.96,44.0,38.289,greater than 13.379
6708.19,2351.8,0.35058,63.6161,950741.1178,96.0422,3611.78,75.0,37.2468,between 5.03 and 13.379
5189.59,1294.46,0.24943,55.6958,703450.3241,69.3742,2399.4,29.0,41.7324,greater than 13.379
7650.22,2418.75,0.31616,70.0034,1040703.4256,102.538,3419.04,74.0,36.8497,between 2.305 and 5.03
17837.6,4992.25,0.27987,233.222,2472726.6298,269.979,5762.45,202.0,21.8056,less than 2.305
6185.64,2644.14,0.42746,60.3418,889966.704,98.1445,3275.73,56.0,37.8343,between 5.03 and 13.379
8349.16,2158.07,0.25847,72.8865,1225955.5333,105.947,3139.23,21.0,37.5834,less than 2.305
10891.4,3021.9,0.27745,126.737,1521533.8557,161.016,4656.24,74.0,29.835,less than 2.305
4826.88,1428.14,0.29587,41.6498,669660.7804,60.7605,2706.36,63.0,41.465,between 5.03 and 13.379
8659.42,2852.26,0.32938,62.6113,1241586.8188,110.471,4530.0,44.0,35.7363,greater than 13.379
5140.61,1453.15,0.28268,41.6746,739196.402,64.9003,2323.03,19.0,40.3015,between 2.305 and 5.03
10154.0,1958.65,0.19289,99.3117,1400819.2931,122.051,4715.38,87.0,32.8006,greater than 13.379
9612.79,2420.55,0.2518,110.652,1361619.5505,157.314,3893.38,10.0,34.4709,less than 2.305
7887.53,2925.58,0.37091,81.8607,1110241.9045,117.416,3339.77,50.0,35.9468,between 2.305 and 5.03
6660.85,3207.19,0.48149,86.0683,813696.6728,150.591,2090.14,86.0,41.2158,between 5.03 and 13.379
14053.5,5483.78,0.3902,190.44,1921989.3861,232.419,4891.25,119.0,28.788,between 5.03 and 13.379
8004.17,2551.07,0.31871,66.5011,1097753.8718,112.468,3415.78,48.0,39.4465,between 2.305 and 5.03
7588.36,1923.64,0.25349,79.0066,1008533.7908,97.2743,3347.6,48.0,37.5653,between 5.03 and 13.379
9036.74,2786.13,0.30831,92.2406,1245253.4852,101.689,3810.94,29.0,36.314,between 5.03 and 13.379
5795.5,1665.05,0.2873,54.1542,755570.8422,86.3173,3014.59,42.0,39.4525,between 5.03 and 13.379
5785.1,881.62,0.15239,51.0483,817741.4896,68.6393,2602.26,1.0,42.0634,less than 2.305
14575.2,3831.73,0.26289,200.895,1920679.8797,227.112,5790.64,258.0,21.8635,between 2.305 and 5.03
8263.37,2868.86,0.34717,82.3445,1149254.3098,114.125,4040.38,26.0,33.8985,greater than 13.379
6443.63,1466.85,0.22764,68.3528,902948.5111,78.0639,2855.92,80.0,39.5222,between 5.03 and 13.379
17615.6,6791.15,0.38551,151.417,2409599.8911,314.861,11420.93,56.0,30.666,between 2.305 and 5.03
21354.1,6227.92,0.29164,303.515,2908611.537,309.498,6614.51,291.0,18.6513,less than 2.305
15848.4,4465.19,0.28174,189.928,2210955.0965,233.895,4733.77,51.0,27.3018,between 5.03 and 13.379
10504.3,3812.67,0.36296,132.421,1459887.031,164.275,4376.13,78.0,31.9988,greater than 13.379
10795.2,3232.37,0.29942,86.0047,1517321.6381,163.542,4388.78,7.0,32.8705,between 2.305 and 5.03
9555.57,2879.86,0.30138,99.3257,1278997.7151,134.819,4157.37,38.0,31.8718,greater than 13.379
11850.6,3286.35,0.27731,137.963,1644149.0491,163.157,4487.43,88.0,31.0126,less than 2.305
9588.3,3779.4,0.39416,89.7906,1345169.0834,148.285,3983.08,131.0,34.0411,between 2.305 and 5.03
8502.36,2232.16,0.26253,70.0463,1150978.4022,111.385,4367.5,81.0,36.46,between 5.03 and 13.379
10547.5,2614.86,0.24791,89.4273,1481895.2762,133.441,3921.44,153.0,28.4597,between 5.03 and 13.379
4766.5,1103.12,0.23143,35.3774,657680.4174,54.9548,1889.57,41.0,43.7679,between 5.03 and 13.379
17675.2,7942.59,0.44936,127.272,2506353.0998,282.466,7163.07,155.0,23.4202,greater than 13.379
8266.7,2293.77,0.27747,86.3089,1143441.9137,113.391,3112.61,19.0,37.6752,less than 2.305
6463.29,1933.05,0.29908,69.7073,904462.1848,93.8856,3106.94,59.0,38.8505,greater than 13.379
16249.4,4596.44,0.28286,181.135,2210789.1808,233.551,5579.73,88.0,25.7747,between 5.03 and 13.379
7121.19,1697.04,0.2383,61.9369,992579.8617,86.2145,2886.48,27.0,40.5642,greater than 13.379
6533.12,2149.74,0.32905,62.5054,885501.3834,98.9046,2421.63,40.0,39.9791,greater than 13.379
6391.71,3124.76,0.48887,58.32,891750.3267,116.371,2466.5,59.0,41.4431,between 5.03 and 13.379
7690.89,3057.96,0.3976,89.8193,1019282.5011,121.268,3495.22,32.0,37.7084,greater than 13.379
8291.36,2267.76,0.2735,74.8865,1118167.4431,102.835,3448.34,32.0,35.0082,between 5.03 and 13.379
8030.51,2927.73,0.36457,81.3331,1149537.9853,116.695,3115.11,13.0,38.051,greater than 13.379
7031.37,1826.07,0.2597,66.4469,974582.9585,98.0909,3655.62,24.0,36.9223,between 2.305 and 5.03
13774.6,3926.06,0.28502,165.756,1916455.2677,230.699,4374.28,82.0,30.2117,less than 2.305
14704.3,4587.66,0.31199,158.143,2044901.505,228.856,5230.35,194.0,27.2192,less than 2.305
13538.6,3316.47,0.24496,164.551,1915500.6869,197.068,5059.24,216.0,27.9395,less than 2.305
8556.3,2056.59,0.24035,97.554,1196470.4993,132.613,3484.99,34.0,34.8646,less than 2.305
17343.2,5083.47,0.29311,192.167,2410398.5473,208.292,5893.0,140.0,25.238,greater than 13.379
8275.45,2258.71,0.27294,68.5098,1136177.5368,83.4925,4192.9,53.0,34.9583,between 5.03 and 13.379
11526.0,2401.06,0.20831,153.506,1596715.1605,202.01,4353.29,72.0,30.4051,less than 2.305
6785.27,2592.79,0.38212,65.2064,952085.0694,92.9342,2413.68,68.0,40.3824,between 5.03 and 13.379
12508.3,3751.3,0.2999,154.094,1716413.58,187.742,4576.34,34.0,29.9141,between 2.305 and 5.03
4232.65,1377.56,0.32546,36.1128,571236.3614,53.0907,1420.72,29.0,44.4408,between 5.03 and 13.379
7733.19,1781.38,0.23035,57.1942,1083085.197,87.9857,3546.2,18.0,37.8902,between 5.03 and 13.379
7284.39,2889.01,0.3966,63.8997,1065438.3054,100.196,3213.64,30.0,38.4046,less than 2.305
14418.0,4967.78,0.34455,135.656,2066289.7223,202.629,5161.21,128.0,26.7745,greater than 13.379
7484.15,2114.45,0.28252,54.7688,1070693.9394,85.7881,3497.87,57.0,37.951,greater than 13.379
6383.01,2267.92,0.3553,80.2862,879653.0424,91.8927,3156.95,70.0,38.8222,less than 2.305
7860.58,1969.0,0.25049,68.4581,1074641.8273,113.015,3702.15,26.0,38.5238,less than 2.305
6809.23,2170.04,0.31869,81.3199,912560.1958,114.3,3134.95,80.0,38.8254,less than 2.305
7087.61,1645.96,0.23223,65.082,992904.3257,94.857,3130.69,63.0,39.4573,between 5.03 and 13.379
9329.43,2357.89,0.25273,95.7534,1272097.5386,92.7783,4285.01,15.0,34.1629,between 5.03 and 13.379
6921.77,1992.67,0.28788,67.8097,964163.2374,95.5723,3074.02,33.0,35.9231,between 5.03 and 13.379
5118.92,1029.58,0.20113,52.9993,733478.0107,65.8258,2895.35,57.0,40.101,less than 2.305
11632.9,3255.04,0.27981,136.891,1609696.8686,172.507,5098.87,69.0,46.5464,between 2.305 and 5.03
5694.31,1319.24,0.23167,54.3615,795832.9966,64.176,3165.29,14.0,38.1042,between 5.03 and 13.379
9552.44,3931.33,0.41155,86.9237,1303576.4263,129.596,3984.27,37.0,35.6842,greater than 13.379
13200.0,3430.42,0.25988,126.564,1847958.273,163.537,5557.45,156.0,25.273,between 5.03 and 13.379
21032.4,6777.24,0.32222,163.871,2930149.5458,264.966,6592.38,128.0,46.5464,greater than 13.379
5965.56,1666.2,0.2793,60.1226,854387.5317,74.0631,3257.12,45.0,40.5315,between 5.03 and 13.379
7178.25,1701.35,0.23701,91.9786,952449.5397,110.221,3774.67,29.0,36.3743,between 2.305 and 5.03
5381.46,947.23,0.17601,49.919,744415.7991,63.8798,2670.35,2.0,46.5464,between 5.03 and 13.379
14579.6,4228.85,0.29005,194.454,2024559.167,213.887,5618.58,143.0,26.5626,less than 2.305
5625.89,1967.49,0.34972,55.6743,771231.5763,80.7266,3038.61,10.0,39.9044,between 5.03 and 13.379
11989.4,4278.21,0.35683,107.206,1726346.2343,178.574,4662.77,114.0,30.6236,greater than 13.379
10625.9,2875.11,0.27057,121.514,1437022.2315,163.79,3829.97,18.0,33.3008,between 2.305 and 5.03
6334.8,2287.93,0.36116,82.7623,758607.3293,124.561,2103.57,90.0,41.3378,between 2.305 and 5.03
9434.91,2322.1,0.24611,108.412,1300934.123,133.703,4200.62,78.0,35.0325,less than 2.305
15487.5,5229.46,0.33765,192.443,2121282.9217,258.901,5461.46,216.0,27.1533,between 2.305 and 5.03
8354.68,2370.66,0.28375,92.293,1165087.7736,122.792,3842.4,49.0,32.4108,between 2.305 and 5.03
8606.26,2249.92,0.26142,84.0936,1221330.1982,105.616,3831.16,76.0,35.0806,between 2.305 and 5.03
15103.3,4341.54,0.28745,183.515,2098477.3661,228.761,5643.87,137.0,22.7671,less than 2.305
14958.5,3828.99,0.25597,191.592,2114837.6367,211.148,13378.93,93.0,26.5125,between 2.305 and 5.03
5746.83,1503.08,0.26154,60.9728,802561.2395,71.8081,2748.26,18.0,40.3683,less than 2.305
12513.5,3530.61,0.28214,157.773,1772299.3337,174.402,4732.63,33.0,28.6701,less than 2.305
6255.27,1688.82,0.26998,47.3525,886720.3602,67.4541,2720.0,14.0,42.3059,between 5.03 and 13.379
7870.58,2309.91,0.29348,87.3092,1110831.8097,108.314,3885.91,38.0,35.3174,between 2.305 and 5.03
8069.88,2132.42,0.26424,79.8939,1106096.6618,98.3919,3565.38,44.0,37.2136,greater than 13.379
10365.0,2538.8,0.24493,125.542,1447202.1682,159.208,4648.02,74.0,29.9793,less than 2.305
16529.5,5461.43,0.3304,198.848,2306655.3243,245.371,5360.73,170.0,25.0774,less than 2.305
10677.7,2908.39,0.27237,157.61,1523598.6686,160.264,4670.63,32.0,29.2608,between 2.305 and 5.03
5594.18,1110.65,0.19853,65.5338,752938.9604,68.5613,3534.75,54.0,38.5628,between 5.03 and 13.379
7228.56,1914.38,0.26483,73.2691,977082.6398,95.1791,3240.46,38.0,38.884,between 5.03 and 13.379
9969.31,3109.85,0.31194,123.981,1364168.0012,167.818,3991.09,22.0,32.4245,between 2.305 and 5.03
7408.34,2493.87,0.33663,76.1362,1030389.1985,99.1356,3722.02,34.0,36.4377,between 2.305 and 5.03
9618.59,2463.6,0.25612,104.631,1363483.4853,137.833,3929.4,33.0,32.9194,less than 2.305
7288.74,2158.89,0.29619,71.2681,987919.5472,107.984,3369.25,75.0,37.0585,between 2.305 and 5.03
8543.7,2221.84,0.26005,103.886,1170729.9573,114.398,3849.71,17.0,33.8975,between 2.305 and 5.03
5949.35,1960.2,0.32948,38.5788,830898.0301,82.7416,3182.04,36.0,41.8281,between 5.03 and 13.379
3823.77,950.21,0.2485,33.5045,544618.1971,43.5525,1789.32,11.0,44.5256,less than 2.305
7970.63,2291.78,0.28752,60.5966,1108194.4063,102.814,2820.64,28.0,37.2627,greater than 13.379
8365.67,2409.38,0.288,86.5368,1176386.9302,112.518,3981.9,21.0,35.4202,less than 2.305
5607.25,1079.87,0.19258,52.7905,807441.7842,70.7269,2840.26,58.0,40.2846,less than 2.305
7436.33,2761.17,0.3713,80.0461,1022140.3093,97.3745,3854.93,31.0,35.624,less than 2.305
3163.11,934.33,0.29538,22.8012,427710.8077,34.3979,1380.39,2.0,45.0142,between 2.305 and 5.03
9196.88,2726.28,0.29643,95.6525,1274362.6241,133.101,3539.92,29.0,36.9482,between 2.305 and 5.03
5286.35,2159.5,0.4085,34.8941,747043.02,71.3267,2592.07,40.0,42.7879,less than 2.305
13181.3,4080.78,0.30958,139.703,1778391.3624,182.085,4674.85,101.0,31.2972,between 2.305 and 5.03
15128.3,4038.74,0.26696,187.504,2138482.1263,211.001,5701.27,66.0,22.9694,less than 2.305
6474.51,2251.08,0.34768,63.3417,895386.3654,87.5783,3196.31,33.0,38.9398,between 5.03 and 13.379
11809.4,4739.8,0.40135,137.472,1571539.1865,191.833,4114.13,47.0,33.6263,between 5.03 and 13.379
6226.4,1255.14,0.20158,56.3463,863671.792,78.0144,2495.84,20.0,39.4342,between 5.03 and 13.379
5769.88,1225.49,0.21239,55.7025,799473.9615,80.9888,2657.19,24.0,40.1838,less than 2.305
5057.08,1346.86,0.26633,51.4115,714551.9594,61.7202,2267.0,17.0,42.598,between 2.305 and 5.03
9193.02,2005.09,0.21811,98.6586,1282244.0784,135.639,3651.33,21.0,34.0474,less than 2.305
7928.15,2457.61,0.30998,91.3371,1120583.9693,108.482,3944.54,22.0,35.7417,less than 2.305
7813.46,3254.01,0.41646,55.6028,1063344.5478,124.799,4698.07,19.0,39.503,greater than 13.379
7066.74,1991.86,0.28186,92.0779,966154.9927,105.33,3053.52,21.0,39.3392,between 5.03 and 13.379
5583.44,1647.75,0.29511,48.8329,719762.4408,81.2895,2013.57,37.0,42.5786,between 5.03 and 13.379
9219.75,2033.52,0.22056,101.653,1277338.0738,132.072,4228.86,55.0,34.0871,less than 2.305
8468.02,3392.67,0.40064,88.9928,1180426.8254,136.229,3674.89,26.0,32.9277,greater than 13.379
14910.3,5606.3,0.376,168.435,2083160.7879,219.451,5034.2,162.0,27.5119,between 5.03 and 13.379
10412.7,2981.07,0.28629,93.6597,1421946.3635,148.114,3718.8,124.0,35.1461,greater than 13.379
8534.16,2590.05,0.30349,75.0951,1193836.3146,119.124,4068.1,22.0,33.5756,between 5.03 and 13.379
21101.8,5968.51,0.28284,217.295,2870084.7739,274.667,6051.98,88.0,22.0187,greater than 13.379
8396.66,2272.97,0.27069,86.9098,1188057.2047,120.149,3312.63,5.0,37.6525,between 2.305 and 5.03
9599.41,2303.45,0.23995,94.2239,1331523.3669,121.037,3787.06,64.0,34.3882,greater than 13.379
5003.37,1660.02,0.33178,45.8316,699790.1572,69.0844,2114.45,28.0,42.3915,less than 2.305
6099.49,1487.55,0.24388,69.6515,864038.4704,83.0944,2683.76,67.0,46.5464,between 5.03 and 13.379
7206.21,2588.29,0.35917,70.3868,1028699.7042,115.292,3503.6,29.0,33.6696,greater than 13.379
16032.7,5526.84,0.34472,188.182,2204497.0112,290.879,5368.79,90.0,25.6731,between 5.03 and 13.379
17035.9,4712.99,0.27665,228.055,2365497.0486,275.116,5707.32,196.0,22.0228,less than 2.305
9561.45,2513.55,0.26288,105.472,1328463.3461,159.616,4256.25,53.0,46.5464,between 2.305 and 5.03
7995.13,2370.43,0.29648,90.7251,1083568.7171,139.239,3612.15,75.0,37.2762,greater than 13.379
7579.22,1559.37,0.20574,71.3263,1035816.1297,94.3747,3510.33,36.0,38.2456,greater than 13.379
12960.6,4858.15,0.37483,113.747,1830580.2755,194.342,4202.8,93.0,33.7027,greater than 13.379
13381.6,3803.58,0.28423,147.031,1814078.2419,207.669,4728.36,32.0,29.2116,between 2.305 and 5.03
9823.77,2882.24,0.29339,74.4557,1313276.5614,135.126,4414.33,57.0,33.2284,greater than 13.379
11132.6,2934.05,0.26355,122.106,1531799.8024,204.933,4312.53,149.0,29.0922,greater than 13.379
9935.2,3082.06,0.31021,99.5151,1358492.6237,132.112,3664.58,21.0,35.3054,between 2.305 and 5.03
10605.3,4331.0,0.40838,90.6229,1502130.3723,140.507,4414.34,59.0,35.8194,greater than 13.379
7890.18,2659.02,0.337,74.2617,1093857.5577,116.597,3974.76,44.0,34.1738,between 2.305 and 5.03
13017.3,5291.63,0.4065,151.887,1840264.8555,233.9,5180.57,31.0,28.6164,between 5.03 and 13.379
21323.7,5525.24,0.25911,292.319,2909172.715,305.185,6575.69,279.0,18.7478,less than 2.305
7102.94,1717.07,0.24174,64.0685,985978.3086,104.843,3431.93,43.0,37.2659,between 5.03 and 13.379
23035.1,6506.94,0.28247,295.321,3160692.0047,379.577,6316.01,93.0,17.7421,between 2.305 and 5.03
8303.2,2618.08,0.3153,90.2347,1112571.7004,137.655,3921.07,40.0,36.6663,between 2.305 and 5.03
8386.36,2061.6,0.24582,98.5335,1168552.5158,126.17,3228.77,7.0,36.9369,less than 2.305
8354.55,2356.81,0.28209,76.5288,1168022.2025,114.846,3976.45,56.0,35.0318,greater than 13.379
11244.9,4256.59,0.37853,92.8925,1522220.1501,154.757,4812.17,54.0,37.0146,greater than 13.379
8265.5,1709.05,0.20676,82.1817,1158002.8284,97.6061,3959.57,43.0,35.1478,between 2.305 and 5.03
7428.86,2338.55,0.31479,73.8917,1025085.9433,94.7027,3744.34,37.0,36.3049,less than 2.305
3973.46,1844.23,0.46413,42.012,562586.7387,75.9676,2247.01,39.0,43.3015,between 5.03 and 13.379
10105.3,3760.69,0.37215,66.4805,1456694.0952,134.348,3507.3,48.0,37.1104,greater than 13.379
7060.6,2289.81,0.3243,59.3158,964287.6045,106.327,3037.62,101.0,38.4062,between 5.03 and 13.379
8245.1,2674.47,0.32437,93.5436,1161614.5984,109.822,3987.2,28.0,36.8598,less than 2.305
9156.15,2603.74,0.28437,85.4919,1312660.1086,118.161,4050.08,13.0,34.8022,less than 2.305
9042.11,2192.4,0.24246,94.7761,1246792.3846,121.071,3321.84,22.0,46.5464,less than 2.305
10608.3,2544.63,0.23987,125.051,1433404.2516,151.269,3659.36,21.0,34.7887,less than 2.305
6702.06,2013.23,0.30038,76.4478,898163.3683,93.381,2923.24,112.0,38.5975,less than 2.305
9748.06,2729.66,0.28002,112.214,1347161.7975,131.036,4217.96,56.0,32.6491,between 5.03 and 13.379
9674.64,3309.38,0.34206,98.061,1371394.2142,139.754,4218.42,101.0,34.718,greater than 13.379
9722.31,1428.41,0.14692,100.407,1309044.6807,153.043,3881.32,45.0,46.5464,less than 2.305
21228.1,7185.3,0.33848,242.005,2963532.9326,336.932,5558.18,82.0,23.0839,between 2.305 and 5.03
10647.2,4490.47,0.42175,89.0086,1452858.7748,152.194,4677.53,45.0,31.1999,greater than 13.379
7067.64,1869.29,0.26448,83.5078,971214.1313,112.904,3777.34,24.0,36.6545,less than 2.305
8465.62,2138.91,0.25265,84.5764,1197971.472,114.513,3331.85,6.0,36.4773,less than 2.305
7639.92,2594.05,0.33953,76.9154,1052099.3769,100.966,3851.06,28.0,36.2028,less than 2.305
5949.6,885.4,0.14881,50.3388,839934.0618,72.4247,2711.42,1.0,42.0834,less than 2.305
11739.3,3498.96,0.29805,128.52,1614471.8825,162.504,4975.8,83.0,28.3111,between 2.305 and 5.03
7889.67,2534.57,0.32125,75.684,1105429.4394,95.9553,3846.86,27.0,35.7185,greater than 13.379
7239.23,2554.59,0.35288,64.5134,990126.1795,112.883,3116.94,33.0,40.4533,between 2.305 and 5.03
13760.1,6063.53,0.44066,115.722,1866756.0453,226.691,5321.68,109.0,33.7691,greater than 13.379
5239.96,1454.45,0.27756,47.0773,752840.9611,61.3605,2470.41,19.0,41.7124,between 2.305 and 5.03
8208.6,2757.35,0.3359,64.9443,1078692.4821,118.411,3807.78,63.0,36.297,greater than 13.379
10288.6,2699.17,0.26234,110.427,1448804.0427,172.238,4002.98,10.0,33.8418,less than 2.305
5450.79,1661.23,0.30476,57.2776,763247.0399,81.6198,2999.43,48.0,36.1072,greater than 13.379
5322.04,1132.79,0.21284,45.4057,761312.2957,69.381,2854.22,58.0,35.3398,less than 2.305
8595.76,2613.85,0.30408,88.5453,1187355.0542,115.859,3571.56,11.0,38.0381,greater than 13.379
6794.17,2078.98,0.30599,67.2589,953602.1737,96.7746,3128.78,33.0,37.6423,between 5.03 and 13.379
5546.2,1441.24,0.25986,49.3384,703154.8036,79.6086,2398.75,26.0,42.7138,between 2.305 and 5.03
6753.64,1721.5,0.25489,70.26,978105.0814,83.1521,2620.28,50.0,40.1772,greater than 13.379
10310.6,2638.74,0.25592,120.214,1421957.7855,169.389,4711.95,75.0,27.401,less than 2.305
9477.6,2961.1,0.31243,87.7097,1281181.8515,129.155,3888.62,41.0,35.0208,less than 2.305
11826.6,3221.78,0.27241,161.609,1663861.6197,193.404,4803.61,61.0,28.5902,between 2.305 and 5.03
6597.0,1405.15,0.21299,49.0391,934509.6575,74.2753,3168.86,29.0,39.3041,between 5.03 and 13.379
7859.5,1972.38,0.25095,92.7339,1097260.3256,128.531,3217.6,4.0,36.8412,less than 2.305
9350.45,2292.14,0.24513,95.381,1306074.9065,141.128,4327.32,94.0,32.9714,greater than 13.379
5713.23,1503.94,0.26323,51.5604,738689.0296,93.1267,3485.14,15.0,40.2153,less than 2.305
7605.44,2605.7,0.34261,52.8207,1063300.1247,97.2454,3773.09,61.0,38.5897,greater than 13.379
6457.98,1440.02,0.22298,72.7697,866587.5781,90.46,3394.61,75.0,38.0026,less than 2.305
12185.0,3422.21,0.28085,105.613,1764842.9668,138.947,5137.92,92.0,27.9607,greater than 13.379
10878.9,4136.15,0.38019,89.2056,1540176.2924,156.312,3487.15,48.0,34.7877,greater than 13.379
13273.1,3854.0,0.29036,160.318,1821291.9874,194.097,5391.98,118.0,26.2034,between 5.03 and 13.379
11187.2,3691.19,0.32994,126.597,1531144.2198,160.108,4743.53,70.0,46.5464,between 2.305 and 5.03
4606.92,966.57,0.2098,42.0964,645633.4557,59.5171,2609.81,17.0,42.4759,between 2.305 and 5.03
3775.79,1176.86,0.31168,33.9678,514195.1758,48.5693,1339.44,24.0,44.6292,between 5.03 and 13.379
11019.3,2845.83,0.25825,131.027,1509687.7357,184.938,4123.0,86.0,31.87,between 2.305 and 5.03
7319.45,1513.39,0.20676,76.3829,988334.6651,115.541,3440.84,34.0,35.0244,less than 2.305
4601.74,1337.69,0.29069,36.0375,652394.8351,54.0563,1907.91,16.0,44.4804,less than 2.305
4827.88,1418.0,0.29371,32.0542,673496.5699,56.3592,2220.65,50.0,43.7273,between 5.03 and 13.379
7056.9,2323.64,0.32927,76.5504,973156.0532,93.5943,3729.17,36.0,36.3394,less than 2.305
3938.21,1216.02,0.30877,34.8051,537946.2555,49.2906,1391.38,17.0,44.2778,less than 2.305
10637.8,3415.6,0.32108,139.209,1465718.1043,160.143,5102.41,42.0,28.2267,between 2.305 and 5.03
7803.99,2187.22,0.28026,84.7481,1069635.4201,104.203,3308.21,54.0,32.1628,between 5.03 and 13.379
9559.9,1672.09,0.1749,100.208,1355378.8578,120.31,4015.89,44.0,35.2701,less than 2.305
16117.3,5824.99,0.36141,182.667,2269908.2598,265.856,5648.51,157.0,24.4781,less than 2.305
9781.24,2903.35,0.29682,95.0543,1355283.0684,146.524,4200.14,56.0,34.2648,less than 2.305
8425.97,2220.96,0.26358,88.9761,1132991.1016,99.9673,3534.28,40.0,37.9021,between 5.03 and 13.379
10344.1,3182.08,0.30762,114.248,1465659.8607,134.101,3943.13,54.0,34.4357,less than 2.305
3999.84,1435.08,0.35878,36.2347,568497.3729,57.1827,1886.5,12.0,44.1414,between 5.03 and 13.379
5359.11,1542.17,0.28776,49.2835,752993.838,66.5201,2080.02,6.0,42.1141,between 2.305 and 5.03
14311.0,4703.38,0.32865,174.946,2070748.2486,263.053,4921.26,103.0,28.2352,between 2.305 and 5.03
7525.74,1855.47,0.24654,55.1473,1051943.4337,84.9047,3052.23,57.0,38.8408,between 5.03 and 13.379
5995.06,1253.5,0.20908,55.8854,817707.4354,79.3898,2789.28,18.0,40.073,less than 2.305
6474.17,2208.89,0.34118,57.4548,907841.722,98.0066,2696.56,40.0,39.2066,less than 2.305
